timestamp,rtt,normalmodel_anomalies
2023-01-01 22:30:39,17.2,False
2023-01-01 22:31:17,17.3,False
2023-01-01 22:32:54,17.0,False
2023-01-01 22:39:05,28.5,True
2023-01-01 22:39:11,17.2,False
2023-01-01 22:39:15,18.1,False
2023-01-01 22:39:21,17.1,False
2023-01-01 22:40:07,17.0,False
2023-01-01 22:47:18,17.3,False
2023-01-01 22:47:34,17.1,False
2023-01-01 22:49:37,17.4,False
2023-01-01 22:50:45,17.0,False
2023-01-01 22:51:34,17.1,False
2023-01-01 22:58:08,17.2,False
2023-01-01 22:58:53,17.1,False
2023-01-01 22:59:35,17.2,False
2023-01-01 23:00:20,17.3,False
2023-01-01 23:00:59,17.5,False
2023-01-01 23:01:32,17.1,False
2023-01-01 23:08:53,17.3,False
2023-01-01 23:10:40,17.7,False
2023-01-01 23:11:08,17.4,False
2023-01-01 23:11:13,17.0,False
2023-01-01 23:13:29,17.2,False
2023-01-01 23:17:49,17.0,False
2023-01-01 23:19:13,17.0,False
2023-01-01 23:20:31,17.2,False
2023-01-01 23:21:03,17.2,False
2023-01-01 23:22:15,17.0,False
2023-01-01 23:27:19,17.3,False
2023-01-01 23:28:56,17.1,False
2023-01-01 23:29:04,17.2,False
2023-01-01 23:29:30,17.2,False
2023-01-01 23:30:52,17.0,False
2023-01-01 23:31:30,17.0,False
2023-01-01 23:37:38,17.1,False
2023-01-01 23:39:47,17.4,False
2023-01-01 23:40:26,17.2,False
2023-01-01 23:40:30,17.0,False
2023-01-01 23:42:02,17.2,False
2023-01-01 23:48:06,17.3,False
2023-01-01 23:48:26,17.5,False
2023-01-01 23:51:56,17.1,False
2023-01-01 23:53:21,17.1,False
2023-01-01 23:53:34,17.2,False
2023-01-01 23:58:14,16.9,False
2023-01-01 23:59:49,17.1,False
2023-01-02 00:00:29,17.2,False
2023-01-02 00:00:57,17.1,False
2023-01-02 00:01:34,17.2,False
2023-01-02 00:03:32,17.1,False
2023-01-02 00:07:40,17.2,False
2023-01-02 00:09:21,17.1,False
2023-01-02 00:09:23,17.0,False
2023-01-02 00:10:21,17.1,False
2023-01-02 00:11:35,17.2,False
2023-01-02 00:11:47,17.3,False
2023-01-02 00:18:41,17.1,False
2023-01-02 00:20:27,17.2,False
2023-01-02 00:21:27,17.3,False
2023-01-02 00:22:09,17.5,False
2023-01-02 00:22:28,17.1,False
2023-01-02 00:22:49,17.0,False
2023-01-02 00:27:30,17.1,False
2023-01-02 00:29:25,17.4,False
2023-01-02 00:29:39,17.4,False
2023-01-02 00:30:04,17.1,False
2023-01-02 00:31:57,17.1,False
2023-01-02 00:38:11,17.1,False
2023-01-02 00:38:40,17.1,False
2023-01-02 00:39:10,18.0,False
2023-01-02 00:39:53,17.2,False
2023-01-02 00:40:07,17.0,False
2023-01-02 00:43:32,17.2,False
2023-01-02 00:48:07,17.2,False
2023-01-02 00:49:41,17.3,False
2023-01-02 00:49:43,17.1,False
2023-01-02 00:49:55,17.1,False
2023-01-02 00:49:57,17.4,False
2023-01-02 00:51:50,17.0,False
2023-01-02 00:58:25,17.3,False
2023-01-02 00:58:49,17.3,False
2023-01-02 00:59:15,17.1,False
2023-01-02 00:59:28,17.2,False
2023-01-02 00:59:31,17.0,False
2023-01-02 00:59:36,17.2,False
2023-01-02 01:07:24,17.3,False
2023-01-02 01:07:28,17.1,False
2023-01-02 01:08:38,17.1,False
2023-01-02 01:09:50,17.2,False
2023-01-02 01:10:33,17.0,False
2023-01-02 01:18:35,17.0,False
2023-01-02 01:20:11,17.4,False
2023-01-02 01:20:48,17.2,False
2023-01-02 01:20:51,17.4,False
2023-01-02 01:21:41,17.1,False
2023-01-02 01:22:54,17.0,False
2023-01-02 01:28:37,17.2,False
2023-01-02 01:31:08,17.2,False
2023-01-02 01:31:42,17.1,False
2023-01-02 01:32:52,18.4,False
2023-01-02 01:32:55,17.2,False
2023-01-02 01:37:58,17.3,False
2023-01-02 01:38:26,17.2,False
2023-01-02 01:40:59,17.1,False
2023-01-02 01:40:59,17.1,False
2023-01-02 01:41:41,17.2,False
2023-01-02 01:42:00,17.2,False
2023-01-02 01:48:21,17.2,False
2023-01-02 01:49:40,17.3,False
2023-01-02 01:50:00,17.7,False
2023-01-02 01:50:25,17.3,False
2023-01-02 01:50:36,17.1,False
2023-01-02 01:51:00,17.1,False
2023-01-02 01:57:26,17.2,False
2023-01-02 01:57:39,17.0,False
2023-01-02 01:58:44,17.0,False
2023-01-02 01:58:59,17.2,False
2023-01-02 02:00:09,17.1,False
2023-01-02 02:03:26,17.2,False
2023-01-02 02:07:57,17.1,False
2023-01-02 02:09:38,17.3,False
2023-01-02 02:09:43,17.0,False
2023-01-02 02:10:01,17.6,False
2023-01-02 02:10:34,17.1,False
2023-01-02 02:13:23,17.2,False
2023-01-02 02:18:15,17.0,False
2023-01-02 02:19:07,17.1,False
2023-01-02 02:19:35,17.0,False
2023-01-02 02:19:58,18.1,False
2023-01-02 02:21:32,17.2,False
2023-01-02 02:27:57,17.0,False
2023-01-02 02:28:28,17.2,False
2023-01-02 02:29:05,17.2,False
2023-01-02 02:29:07,17.1,False
2023-01-02 02:30:13,17.0,False
2023-01-02 02:33:05,17.0,False
2023-01-02 02:38:39,17.1,False
2023-01-02 02:39:19,17.2,False
2023-01-02 02:40:29,17.0,False
2023-01-02 02:41:27,17.0,False
2023-01-02 02:43:22,17.0,False
2023-01-02 02:49:09,17.3,False
2023-01-02 02:49:29,17.2,False
2023-01-02 02:49:37,17.0,False
2023-01-02 02:50:21,17.0,False
2023-01-02 02:50:26,17.0,False
2023-01-02 02:51:13,17.1,False
2023-01-02 02:57:27,17.0,False
2023-01-02 02:58:32,17.2,False
2023-01-02 02:59:27,17.0,False
2023-01-02 03:00:25,17.3,False
2023-01-02 03:01:53,17.0,False
2023-01-02 03:07:35,17.1,False
2023-01-02 03:08:01,17.2,False
2023-01-02 03:08:03,17.1,False
2023-01-02 03:09:28,18.1,False
2023-01-02 03:10:09,17.0,False
2023-01-02 03:11:55,17.4,False
2023-01-02 03:17:25,17.4,False
2023-01-02 03:18:01,17.1,False
2023-01-02 03:18:35,17.1,False
2023-01-02 03:18:47,17.3,False
2023-01-02 03:21:00,17.4,False
2023-01-02 03:21:18,17.3,False
2023-01-02 03:29:42,17.2,False
2023-01-02 03:30:50,17.1,False
2023-01-02 03:31:00,24.9,True
2023-01-02 03:31:12,17.4,False
2023-01-02 03:31:27,17.4,False
2023-01-02 03:32:14,17.1,False
2023-01-02 03:38:19,17.4,False
2023-01-02 03:38:55,17.1,False
2023-01-02 03:39:31,17.1,False
2023-01-02 03:40:18,17.1,False
2023-01-02 03:41:03,17.1,False
2023-01-02 03:48:30,17.1,False
2023-01-02 03:49:37,17.4,False
2023-01-02 03:50:07,17.2,False
2023-01-02 03:51:16,20.9,False
2023-01-02 03:51:18,17.1,False
2023-01-02 03:53:24,17.1,False
2023-01-02 03:57:20,17.2,False
2023-01-02 03:59:01,17.2,False
2023-01-02 03:59:14,17.0,False
2023-01-02 03:59:15,17.2,False
2023-01-02 04:01:10,17.2,False
2023-01-02 04:03:38,17.0,False
2023-01-02 04:08:02,17.2,False
2023-01-02 04:08:26,17.1,False
2023-01-02 04:09:22,17.1,False
2023-01-02 04:11:06,17.0,False
2023-01-02 04:12:30,17.1,False
2023-01-02 04:13:05,17.0,False
2023-01-02 04:18:40,17.1,False
2023-01-02 04:18:43,17.1,False
2023-01-02 04:18:43,17.1,False
2023-01-02 04:19:31,18.3,False
2023-01-02 04:21:09,17.2,False
2023-01-02 04:21:50,17.3,False
2023-01-02 04:28:11,17.3,False
2023-01-02 04:28:11,17.2,False
2023-01-02 04:28:52,17.1,False
2023-01-02 04:32:44,17.1,False
2023-01-02 04:32:47,17.1,False
2023-01-02 04:38:05,17.1,False
2023-01-02 04:38:40,17.0,False
2023-01-02 04:38:50,17.1,False
2023-01-02 04:38:56,17.2,False
2023-01-02 04:39:01,17.0,False
2023-01-02 04:39:34,17.2,False
2023-01-02 04:47:43,17.1,False
2023-01-02 04:48:16,17.1,False
2023-01-02 04:50:27,17.3,False
2023-01-02 04:53:01,17.2,False
2023-01-02 04:53:03,17.2,False
2023-01-02 04:57:53,17.0,False
2023-01-02 04:58:52,17.1,False
2023-01-02 05:01:21,17.1,False
2023-01-02 05:02:14,22.3,False
2023-01-02 05:03:29,17.1,False
2023-01-02 05:09:08,17.4,False
2023-01-02 05:09:17,17.3,False
2023-01-02 05:10:46,17.1,False
2023-01-02 05:12:49,17.0,False
2023-01-02 05:12:52,17.1,False
2023-01-02 05:18:40,17.2,False
2023-01-02 05:19:04,17.1,False
2023-01-02 05:20:11,17.2,False
2023-01-02 05:21:35,17.2,False
2023-01-02 05:22:15,17.0,False
2023-01-02 05:22:37,17.3,False
2023-01-02 05:28:58,17.3,False
2023-01-02 05:29:45,17.5,False
2023-01-02 05:30:17,17.1,False
2023-01-02 05:30:41,17.0,False
2023-01-02 05:30:59,46.0,True
2023-01-02 05:31:31,17.2,False
2023-01-02 05:37:25,17.4,False
2023-01-02 05:37:36,17.0,False
2023-01-02 05:39:23,17.0,False
2023-01-02 05:39:42,16.9,False
2023-01-02 05:40:53,17.0,False
2023-01-02 05:47:50,17.4,False
2023-01-02 05:48:41,17.3,False
2023-01-02 05:50:44,17.2,False
2023-01-02 05:50:48,16.9,False
2023-01-02 05:50:55,17.0,False
2023-01-02 05:51:15,17.9,False
2023-01-02 05:57:36,17.1,False
2023-01-02 05:57:39,17.2,False
2023-01-02 05:59:49,17.2,False
2023-01-02 06:00:00,18.599999999999998,False
2023-01-02 06:03:03,17.2,False
2023-01-02 06:09:32,17.4,False
2023-01-02 06:10:12,17.0,False
2023-01-02 06:10:24,17.1,False
2023-01-02 06:11:16,17.1,False
2023-01-02 06:11:55,17.2,False
2023-01-02 06:17:35,17.3,False
2023-01-02 06:18:37,17.0,False
2023-01-02 06:19:45,17.1,False
2023-01-02 06:19:47,17.9,False
2023-01-02 06:21:49,17.2,False
2023-01-02 06:23:08,17.2,False
2023-01-02 06:28:08,17.0,False
2023-01-02 06:29:01,17.3,False
2023-01-02 06:31:22,17.0,False
2023-01-02 06:31:36,17.2,False
2023-01-02 06:33:29,17.1,False
2023-01-02 06:39:59,17.2,False
2023-01-02 06:40:00,17.0,False
2023-01-02 06:41:26,17.3,False
2023-01-02 06:41:33,17.2,False
2023-01-02 06:42:04,17.3,False
2023-01-02 06:48:10,17.1,False
2023-01-02 06:49:15,17.3,False
2023-01-02 06:49:45,17.1,False
2023-01-02 06:51:46,17.3,False
2023-01-02 06:51:57,17.0,False
2023-01-02 06:51:58,17.3,False
2023-01-02 06:58:01,17.4,False
2023-01-02 06:59:34,17.2,False
2023-01-02 07:00:16,17.0,False
2023-01-02 07:00:32,17.0,False
2023-01-02 07:01:22,17.1,False
2023-01-02 07:03:26,17.0,False
2023-01-02 07:07:56,17.2,False
2023-01-02 07:09:04,17.1,False
2023-01-02 07:09:23,17.1,False
2023-01-02 07:12:44,17.0,False
2023-01-02 07:13:05,17.1,False
2023-01-02 07:19:11,17.1,False
2023-01-02 07:19:33,25.7,True
2023-01-02 07:19:55,17.0,False
2023-01-02 07:19:58,17.1,False
2023-01-02 07:21:17,17.1,False
2023-01-02 07:23:27,17.1,False
2023-01-02 07:29:10,17.2,False
2023-01-02 07:29:14,17.3,False
2023-01-02 07:30:00,17.2,False
2023-01-02 07:30:37,17.0,False
2023-01-02 07:31:27,17.2,False
2023-01-02 07:32:48,17.0,False
2023-01-02 07:37:21,17.1,False
2023-01-02 07:37:48,17.0,False
2023-01-02 07:38:47,17.3,False
2023-01-02 07:39:48,17.1,False
2023-01-02 07:39:58,17.0,False
2023-01-02 07:40:34,17.3,False
2023-01-02 07:47:32,17.3,False
2023-01-02 07:49:16,17.0,False
2023-01-02 07:50:14,17.1,False
2023-01-02 07:51:26,17.8,False
2023-01-02 07:51:43,17.2,False
2023-01-02 07:57:56,17.4,False
2023-01-02 07:59:25,17.1,False
2023-01-02 07:59:26,17.1,False
2023-01-02 08:00:41,17.0,False
2023-01-02 08:00:48,17.2,False
2023-01-02 08:02:01,17.2,False
2023-01-02 08:07:33,17.3,False
2023-01-02 08:10:00,17.2,False
2023-01-02 08:10:21,17.0,False
2023-01-02 08:10:57,17.0,False
2023-01-02 08:11:20,17.0,False
2023-01-02 08:11:34,17.2,False
2023-01-02 08:18:34,17.1,False
2023-01-02 08:18:45,17.2,False
2023-01-02 08:20:28,17.6,False
2023-01-02 08:21:35,17.2,False
2023-01-02 08:22:16,17.1,False
2023-01-02 08:28:15,17.1,False
2023-01-02 08:28:33,17.2,False
2023-01-02 08:29:19,17.0,False
2023-01-02 08:30:19,17.1,False
2023-01-02 08:31:15,17.0,False
2023-01-02 08:31:42,17.1,False
2023-01-02 08:37:18,17.3,False
2023-01-02 08:37:56,17.0,False
2023-01-02 08:37:57,17.0,False
2023-01-02 08:38:54,17.0,False
2023-01-02 08:40:34,17.3,False
2023-01-02 08:43:12,17.2,False
2023-01-02 08:47:50,17.1,False
2023-01-02 08:48:00,17.5,False
2023-01-02 08:48:33,17.1,False
2023-01-02 08:49:25,17.0,False
2023-01-02 08:51:03,17.2,False
2023-01-02 08:51:12,17.2,False
2023-01-02 08:57:30,17.0,False
2023-01-02 08:57:42,17.1,False
2023-01-02 08:59:57,17.1,False
2023-01-02 09:01:25,17.1,False
2023-01-02 09:01:43,17.3,False
2023-01-02 09:07:26,17.1,False
2023-01-02 09:08:05,17.2,False
2023-01-02 09:08:41,17.1,False
2023-01-02 09:09:45,17.3,False
2023-01-02 09:10:12,17.1,False
2023-01-02 09:10:27,17.1,False
2023-01-02 09:19:24,17.2,False
2023-01-02 09:19:52,17.2,False
2023-01-02 09:20:04,17.2,False
2023-01-02 09:20:37,17.3,False
2023-01-02 09:23:18,17.0,False
2023-01-02 09:28:08,17.0,False
2023-01-02 09:28:38,17.1,False
2023-01-02 09:29:33,17.0,False
2023-01-02 09:30:00,17.1,False
2023-01-02 09:31:27,20.2,False
2023-01-02 09:31:59,17.1,False
2023-01-02 09:37:49,17.3,False
2023-01-02 09:40:51,17.4,False
2023-01-02 09:41:16,17.2,False
2023-01-02 09:41:32,17.2,False
2023-01-02 09:41:53,17.3,False
2023-01-02 09:43:09,17.2,False
2023-01-02 09:47:33,16.9,False
2023-01-02 09:47:57,17.4,False
2023-01-02 09:50:16,17.3,False
2023-01-02 09:51:30,17.1,False
2023-01-02 09:51:42,17.5,False
2023-01-02 09:53:11,17.1,False
2023-01-02 09:57:18,17.3,False
2023-01-02 09:58:33,17.0,False
2023-01-02 10:01:05,17.3,False
2023-01-02 10:01:24,17.2,False
2023-01-02 10:01:56,17.0,False
2023-01-02 10:02:15,17.0,False
2023-01-02 10:07:50,17.3,False
2023-01-02 10:08:41,17.0,False
2023-01-02 10:09:20,17.1,False
2023-01-02 10:12:48,17.0,False
2023-01-02 10:18:36,17.0,False
2023-01-02 10:18:42,17.0,False
2023-01-02 10:18:52,17.3,False
2023-01-02 10:19:03,17.4,False
2023-01-02 10:19:40,17.1,False
2023-01-02 10:20:47,17.1,False
2023-01-02 10:27:33,17.0,False
2023-01-02 10:28:04,17.7,False
2023-01-02 10:29:02,17.3,False
2023-01-02 10:32:04,17.2,False
2023-01-02 10:33:24,17.0,False
2023-01-02 10:37:55,17.0,False
2023-01-02 10:39:23,17.0,False
2023-01-02 10:41:14,20.1,False
2023-01-02 10:41:28,17.1,False
2023-01-02 10:43:23,17.3,False
2023-01-02 10:47:22,17.4,False
2023-01-02 10:47:53,17.1,False
2023-01-02 10:48:23,17.1,False
2023-01-02 10:51:41,17.3,False
2023-01-02 10:51:51,17.3,False
2023-01-02 10:57:52,17.3,False
2023-01-02 10:58:22,17.2,False
2023-01-02 10:59:11,17.5,False
2023-01-02 11:00:29,26.3,True
2023-01-02 11:01:47,17.8,False
2023-01-02 11:02:56,17.2,False
2023-01-02 11:07:31,17.0,False
2023-01-02 11:08:06,17.1,False
2023-01-02 11:08:18,17.2,False
2023-01-02 11:08:24,17.0,False
2023-01-02 11:10:30,17.2,False
2023-01-02 11:12:37,17.1,False
2023-01-02 11:18:40,23.599999999999998,True
2023-01-02 11:18:41,17.2,False
2023-01-02 11:19:34,17.1,False
2023-01-02 11:20:52,17.1,False
2023-01-02 11:21:43,17.2,False
2023-01-02 11:23:29,18.3,False
2023-01-02 11:28:03,17.4,False
2023-01-02 11:29:36,17.2,False
2023-01-02 11:30:12,17.1,False
2023-01-02 11:30:41,17.0,False
2023-01-02 11:30:57,17.3,False
2023-01-02 11:32:51,17.2,False
2023-01-02 11:37:43,38.5,True
2023-01-02 11:38:48,17.2,False
2023-01-02 11:38:48,17.2,False
2023-01-02 11:40:43,17.2,False
2023-01-02 11:42:15,17.4,False
2023-01-02 11:43:32,17.0,False
2023-01-02 11:47:19,17.1,False
2023-01-02 11:47:26,17.0,False
2023-01-02 11:47:32,17.3,False
2023-01-02 11:48:11,17.2,False
2023-01-02 11:50:00,17.2,False
2023-01-02 11:51:04,17.0,False
2023-01-02 11:57:42,34.0,True
2023-01-02 11:58:23,17.3,False
2023-01-02 11:58:49,17.3,False
2023-01-02 12:01:16,17.0,False
2023-01-02 12:01:45,17.0,False
2023-01-02 12:08:15,17.0,False
2023-01-02 12:08:25,17.1,False
2023-01-02 12:08:34,17.0,False
2023-01-02 12:09:45,17.1,False
2023-01-02 12:11:16,17.0,False
2023-01-02 12:18:11,17.2,False
2023-01-02 12:19:45,17.2,False
2023-01-02 12:19:48,17.1,False
2023-01-02 12:20:09,17.1,False
2023-01-02 12:20:25,17.1,False
2023-01-02 12:27:19,17.2,False
2023-01-02 12:28:42,17.2,False
2023-01-02 12:29:36,17.3,False
2023-01-02 12:30:47,17.1,False
2023-01-02 12:31:42,17.1,False
2023-01-02 12:33:13,17.1,False
2023-01-02 12:37:37,17.3,False
2023-01-02 12:37:47,17.5,False
2023-01-02 12:39:57,17.1,False
2023-01-02 12:40:22,17.0,False
2023-01-02 12:40:56,17.1,False
2023-01-02 12:42:51,17.3,False
2023-01-02 12:47:28,17.1,False
2023-01-02 12:48:05,17.1,False
2023-01-02 12:48:29,17.3,False
2023-01-02 12:48:42,17.1,False
2023-01-02 12:51:27,17.2,False
2023-01-02 12:52:05,17.4,False
2023-01-02 12:58:12,17.1,False
2023-01-02 13:00:11,17.1,False
2023-01-02 13:00:35,17.0,False
2023-01-02 13:00:50,16.9,False
2023-01-02 13:01:49,17.3,False
2023-01-02 13:01:58,17.0,False
2023-01-02 13:08:07,17.4,False
2023-01-02 13:08:32,17.4,False
2023-01-02 13:09:00,17.3,False
2023-01-02 13:10:14,17.0,False
2023-01-02 13:10:27,17.0,False
2023-01-02 13:11:58,17.1,False
2023-01-02 13:17:21,17.0,False
2023-01-02 13:17:53,17.1,False
2023-01-02 13:20:22,17.2,False
2023-01-02 13:21:14,17.1,False
2023-01-02 13:22:44,17.2,False
2023-01-02 13:22:44,17.2,False
2023-01-02 13:27:54,17.0,False
2023-01-02 13:28:18,17.4,False
2023-01-02 13:29:32,17.1,False
2023-01-02 13:30:11,17.3,False
2023-01-02 13:30:36,17.2,False
2023-01-02 13:31:43,17.1,False
2023-01-02 13:37:33,17.0,False
2023-01-02 13:37:35,17.2,False
2023-01-02 13:38:07,17.1,False
2023-01-02 13:38:57,17.2,False
2023-01-02 13:40:32,17.1,False
2023-01-02 13:43:35,17.1,False
2023-01-02 13:50:33,17.2,False
2023-01-02 13:50:48,21.4,False
2023-01-02 13:51:48,17.0,False
2023-01-02 13:59:19,17.1,False
2023-01-02 13:59:58,17.2,False
2023-01-02 14:00:03,17.0,False
2023-01-02 14:00:47,17.3,False
2023-01-02 14:00:59,18.0,False
2023-01-02 14:01:32,17.1,False
2023-01-02 14:09:13,17.0,False
2023-01-02 14:10:32,21.9,False
2023-01-02 14:10:35,17.3,False
2023-01-02 14:12:12,19.5,False
2023-01-02 14:19:52,16.9,False
2023-01-02 14:22:24,17.0,False
2023-01-02 14:27:43,17.2,False
2023-01-02 14:29:05,17.2,False
2023-01-02 14:31:26,17.1,False
2023-01-02 14:32:31,17.3,False
2023-01-02 14:37:31,17.3,False
2023-01-02 14:38:18,17.1,False
2023-01-02 14:39:20,17.2,False
2023-01-02 14:41:39,17.2,False
2023-01-02 14:42:29,17.0,False
2023-01-02 14:47:51,17.2,False
2023-01-02 14:48:48,17.2,False
2023-01-02 14:48:58,17.3,False
2023-01-02 14:51:23,17.1,False
2023-01-02 14:53:06,17.0,False
2023-01-02 14:58:57,17.7,False
2023-01-02 15:00:08,17.0,False
2023-01-02 15:00:39,17.3,False
2023-01-02 15:01:24,17.0,False
2023-01-02 15:02:13,18.1,False
2023-01-02 15:08:18,17.0,False
2023-01-02 15:08:34,17.2,False
2023-01-02 15:08:52,17.3,False
2023-01-02 15:10:24,17.1,False
2023-01-02 15:13:00,17.0,False
2023-01-02 15:17:32,22.700000000000003,False
2023-01-02 15:20:06,17.1,False
2023-01-02 15:20:26,17.2,False
2023-01-02 15:22:33,18.3,False
2023-01-02 15:27:51,17.1,False
2023-01-02 15:28:35,17.2,False
2023-01-02 15:30:12,17.0,False
2023-01-02 15:30:52,17.2,False
2023-01-02 15:31:19,17.0,False
2023-01-02 15:37:44,17.8,False
2023-01-02 15:38:42,17.0,False
2023-01-02 15:39:28,17.1,False
2023-01-02 15:39:40,17.0,False
2023-01-02 15:39:44,17.0,False
2023-01-02 15:40:01,17.3,False
2023-01-02 15:48:43,17.1,False
2023-01-02 15:49:37,17.4,False
2023-01-02 15:50:06,17.1,False
2023-01-02 15:50:38,17.0,False
2023-01-02 15:51:13,17.2,False
2023-01-02 15:57:57,17.2,False
2023-01-02 15:58:19,17.1,False
2023-01-02 16:00:14,17.3,False
2023-01-02 16:01:28,17.1,False
2023-01-02 16:01:57,17.4,False
2023-01-02 16:07:22,17.0,False
2023-01-02 16:08:04,17.0,False
2023-01-02 16:08:08,17.2,False
2023-01-02 16:10:14,16.9,False
2023-01-02 16:11:16,22.700000000000003,False
2023-01-02 16:11:45,17.1,False
2023-01-02 16:17:41,17.2,False
2023-01-02 16:18:26,17.0,False
2023-01-02 16:19:03,17.0,False
2023-01-02 16:20:08,17.4,False
2023-01-02 16:21:39,17.0,False
2023-01-02 16:22:32,17.4,False
2023-01-02 16:29:38,18.3,False
2023-01-02 16:31:26,17.4,False
2023-01-02 16:31:45,17.1,False
2023-01-02 16:31:56,17.2,False
2023-01-02 16:33:31,17.3,False
2023-01-02 16:38:46,17.0,False
2023-01-02 16:39:30,17.0,False
2023-01-02 16:39:57,17.2,False
2023-01-02 16:40:34,17.0,False
2023-01-02 16:41:12,17.1,False
2023-01-02 16:49:36,17.1,False
2023-01-02 16:50:12,18.9,False
2023-01-02 16:50:19,17.2,False
2023-01-02 16:50:26,17.0,False
2023-01-02 16:50:47,17.1,False
2023-01-02 16:51:37,19.599999999999998,False
2023-01-02 16:58:36,17.3,False
2023-01-02 16:59:21,17.2,False
2023-01-02 17:00:25,17.8,False
2023-01-02 17:01:47,17.3,False
2023-01-02 17:02:05,17.0,False
2023-01-02 17:02:12,17.1,False
2023-01-02 17:07:41,17.2,False
2023-01-02 17:08:32,17.5,False
2023-01-02 17:09:32,17.1,False
2023-01-02 17:10:02,17.1,False
2023-01-02 17:13:07,17.1,False
2023-01-02 17:18:17,17.1,False
2023-01-02 17:19:00,17.2,False
2023-01-02 17:19:21,17.1,False
2023-01-02 17:19:26,17.4,False
2023-01-02 17:19:51,17.2,False
2023-01-02 17:20:11,17.0,False
2023-01-02 17:28:18,17.3,False
2023-01-02 17:29:25,17.3,False
2023-01-02 17:30:47,17.4,False
2023-01-02 17:31:03,17.1,False
2023-01-02 17:31:25,17.2,False
2023-01-02 17:31:48,17.1,False
2023-01-02 17:38:17,17.3,False
2023-01-02 17:38:56,17.2,False
2023-01-02 17:39:33,17.1,False
2023-01-02 17:40:30,17.0,False
2023-01-02 17:40:59,17.0,False
2023-01-02 17:41:42,17.2,False
2023-01-02 17:47:24,17.2,False
2023-01-02 17:47:57,17.3,False
2023-01-02 17:48:24,17.1,False
2023-01-02 17:51:11,36.4,True
2023-01-02 17:52:54,17.0,False
2023-01-02 17:53:15,17.1,False
2023-01-02 18:01:03,17.2,False
2023-01-02 18:01:10,17.1,False
2023-01-02 18:01:39,17.0,False
2023-01-02 18:01:48,17.1,False
2023-01-02 18:02:00,17.2,False
2023-01-02 18:07:26,17.3,False
2023-01-02 18:07:37,17.2,False
2023-01-02 18:10:39,16.9,False
2023-01-02 18:10:49,17.1,False
2023-01-02 18:17:41,17.2,False
2023-01-02 18:18:54,17.2,False
2023-01-02 18:19:55,17.4,False
2023-01-02 18:20:37,17.0,False
2023-01-02 18:21:47,17.1,False
2023-01-02 18:27:56,17.0,False
2023-01-02 18:28:50,17.0,False
2023-01-02 18:29:56,31.099999999999998,True
2023-01-02 18:30:52,17.2,False
2023-01-02 18:32:53,17.1,False
2023-01-02 18:37:50,17.2,False
2023-01-02 18:38:23,17.1,False
2023-01-02 18:39:43,17.2,False
2023-01-02 18:40:10,17.0,False
2023-01-02 18:41:39,17.1,False
2023-01-02 18:41:57,17.1,False
2023-01-02 18:48:33,17.1,False
2023-01-02 18:50:29,17.1,False
2023-01-02 18:50:56,17.8,False
2023-01-02 18:51:49,17.0,False
2023-01-02 18:52:09,17.1,False
2023-01-02 18:52:40,17.3,False
2023-01-02 18:57:51,17.3,False
2023-01-02 19:00:13,17.3,False
2023-01-02 19:00:29,17.4,False
2023-01-02 19:02:39,17.0,False
2023-01-02 19:03:32,17.1,False
2023-01-02 19:09:25,17.1,False
2023-01-02 19:10:11,17.0,False
2023-01-02 19:10:28,17.4,False
2023-01-02 19:11:16,17.2,False
2023-01-02 19:11:23,17.1,False
2023-01-02 19:11:35,17.4,False
2023-01-02 19:18:51,16.9,False
2023-01-02 19:20:12,17.2,False
2023-01-02 19:21:58,17.1,False
2023-01-02 19:22:15,19.099999999999998,False
2023-01-02 19:30:00,17.3,False
2023-01-02 19:30:36,16.9,False
2023-01-02 19:31:19,17.1,False
2023-01-02 19:31:27,17.1,False
2023-01-02 19:33:35,17.1,False
2023-01-02 19:39:04,17.1,False
2023-01-02 19:41:03,17.1,False
2023-01-02 19:41:14,17.0,False
2023-01-02 19:41:27,17.2,False
2023-01-02 19:41:44,17.2,False
2023-01-02 19:42:14,17.1,False
2023-01-02 19:48:05,17.1,False
2023-01-02 19:48:23,17.1,False
2023-01-02 19:48:54,17.1,False
2023-01-02 19:49:46,17.2,False
2023-01-02 19:50:43,17.3,False
2023-01-02 19:53:32,17.0,False
2023-01-02 19:58:56,17.3,False
2023-01-02 19:58:58,17.2,False
2023-01-02 19:59:27,17.0,False
2023-01-02 20:00:15,17.1,False
2023-01-02 20:00:47,17.5,False
2023-01-02 20:01:27,17.0,False
2023-01-02 20:07:59,17.3,False
2023-01-02 20:11:20,17.0,False
2023-01-02 20:11:50,17.2,False
2023-01-02 20:11:50,17.1,False
