timestamp,rtt,normalmodel_anomalies
2023-01-03 18:12:04,20.7,False
2023-01-03 18:18:40,20.5,False
2023-01-03 18:18:59,20.6,False
2023-01-03 18:33:07,20.5,False
2023-01-03 18:38:59,20.7,False
2023-01-03 18:41:50,20.5,False
2023-01-03 18:50:45,20.6,False
2023-01-03 18:50:59,20.5,False
2023-01-03 18:57:39,20.6,False
2023-01-03 19:03:04,20.6,False
2023-01-03 19:07:56,20.6,False
2023-01-03 19:10:04,20.6,False
2023-01-03 19:18:24,20.6,False
2023-01-03 19:18:56,20.6,False
2023-01-03 19:28:48,20.6,False
2023-01-03 19:31:26,20.6,False
2023-01-03 19:39:47,20.6,False
2023-01-03 19:42:18,20.6,False
2023-01-03 19:51:28,20.6,False
2023-01-03 19:51:30,20.6,False
2023-01-03 20:03:00,20.6,False
2023-01-03 20:10:18,20.6,False
2023-01-03 20:11:17,20.6,False
2023-01-03 20:17:51,20.6,False
2023-01-03 20:22:15,20.6,False
2023-01-03 20:27:51,20.6,False
2023-01-03 20:29:41,20.6,False
2023-01-03 20:40:39,20.5,False
2023-01-03 20:49:35,20.5,False
2023-01-03 20:49:48,20.5,False
2023-01-03 21:01:03,20.5,False
2023-01-03 21:01:36,20.6,False
2023-01-03 21:11:48,20.5,False
2023-01-03 21:12:28,20.5,False
2023-01-03 21:20:07,20.8,False
2023-01-03 21:20:40,20.6,False
2023-01-03 21:29:47,20.6,False
2023-01-03 21:31:49,20.6,False
2023-01-03 21:38:24,20.6,False
2023-01-03 21:41:11,20.5,False
2023-01-03 21:48:01,20.6,False
2023-01-03 21:51:04,20.5,False
2023-01-03 21:58:10,20.7,False
2023-01-03 22:02:21,20.6,False
2023-01-03 22:12:57,20.6,False
2023-01-03 22:23:20,20.5,False
2023-01-03 22:28:40,20.6,False
2023-01-03 22:39:15,20.6,False
2023-01-03 22:41:29,20.6,False
2023-01-03 22:48:10,20.6,False
2023-01-03 22:52:11,20.6,False
2023-01-03 22:59:47,20.6,False
2023-01-03 23:01:01,20.5,False
2023-01-03 23:12:05,20.6,False
2023-01-03 23:12:45,20.5,False
2023-01-03 23:17:27,20.5,False
2023-01-03 23:20:41,20.6,False
2023-01-03 23:29:59,20.5,False
2023-01-03 23:31:44,20.6,False
2023-01-03 23:42:03,20.6,False
2023-01-03 23:43:33,20.6,False
2023-01-03 23:51:11,20.6,False
2023-01-04 00:02:06,20.5,False
2023-01-04 00:02:25,20.5,False
2023-01-04 00:10:16,20.5,False
2023-01-04 00:12:42,20.6,False
2023-01-04 00:20:41,20.6,False
2023-01-04 00:23:05,20.6,False
2023-01-04 00:31:54,20.6,False
2023-01-04 00:32:24,20.6,False
2023-01-04 00:43:30,20.6,False
2023-01-04 00:50:35,20.5,False
2023-01-04 00:51:09,20.7,False
2023-01-04 00:59:57,20.5,False
2023-01-04 01:02:00,20.6,False
2023-01-04 01:13:16,20.6,False
2023-01-04 01:21:13,20.7,False
2023-01-04 01:21:35,20.6,False
2023-01-04 01:29:54,20.6,False
2023-01-04 01:29:59,20.5,False
2023-01-04 01:39:14,20.6,False
2023-01-04 01:50:58,20.7,False
2023-01-04 01:52:24,20.5,False
2023-01-04 01:58:17,20.6,False
2023-01-04 01:59:53,20.6,False
2023-01-04 02:09:53,20.6,False
2023-01-04 02:21:12,20.6,False
2023-01-04 02:21:52,20.7,False
2023-01-04 02:28:07,20.7,False
2023-01-04 02:33:14,20.5,False
2023-01-04 02:39:17,20.5,False
2023-01-04 02:51:36,20.6,False
2023-01-04 02:51:45,20.5,False
2023-01-04 03:00:40,20.6,False
2023-01-04 03:01:05,20.6,False
2023-01-04 03:09:31,20.6,False
2023-01-04 03:11:33,20.6,False
2023-01-04 03:19:49,20.6,False
2023-01-04 03:20:26,20.5,False
2023-01-04 03:28:39,20.5,False
2023-01-04 03:31:55,20.6,False
2023-01-04 03:37:53,20.7,False
2023-01-04 03:39:40,20.5,False
2023-01-04 03:48:37,20.5,False
2023-01-04 03:48:59,20.5,False
2023-01-04 03:57:29,20.5,False
2023-01-04 04:00:11,20.6,False
2023-01-04 04:07:30,20.6,False
2023-01-04 04:08:37,20.6,False
2023-01-04 04:21:05,20.9,False
2023-01-04 04:23:01,20.6,False
2023-01-04 04:30:25,20.5,False
2023-01-04 04:32:01,20.5,False
2023-01-04 04:41:45,20.6,False
2023-01-04 04:41:53,20.7,False
2023-01-04 04:49:26,20.5,False
2023-01-04 04:51:35,20.6,False
2023-01-04 04:58:56,20.7,False
2023-01-04 05:01:23,20.6,False
2023-01-04 05:08:16,20.6,False
2023-01-04 05:10:14,20.6,False
2023-01-04 05:19:21,20.7,False
2023-01-04 05:21:31,20.6,False
2023-01-04 05:31:03,20.6,False
2023-01-04 05:32:16,20.6,False
2023-01-04 05:42:24,20.6,False
2023-01-04 05:49:07,20.5,False
2023-01-04 05:49:51,20.6,False
2023-01-04 05:59:03,20.7,False
2023-01-04 05:59:27,20.6,False
2023-01-04 06:09:43,20.5,False
2023-01-04 06:10:05,20.6,False
2023-01-04 06:18:06,20.6,False
2023-01-04 06:19:32,20.6,False
2023-01-04 06:27:32,20.6,False
2023-01-04 06:31:59,20.6,False
2023-01-04 06:42:10,20.5,False
2023-01-04 06:42:12,20.6,False
2023-01-04 06:52:01,20.6,False
2023-01-04 06:52:15,20.6,False
2023-01-04 06:58:53,20.6,False
2023-01-04 06:58:53,20.5,False
2023-01-04 07:09:39,20.5,False
2023-01-04 07:10:34,20.7,False
2023-01-04 07:20:17,20.6,False
2023-01-04 07:23:06,20.6,False
2023-01-04 07:29:52,20.6,False
2023-01-04 07:33:02,20.6,False
2023-01-04 07:39:30,20.5,False
2023-01-04 07:40:44,20.5,False
2023-01-04 07:48:09,20.6,False
2023-01-04 07:48:35,20.6,False
2023-01-04 07:57:28,20.7,False
2023-01-04 08:01:57,20.6,False
2023-01-04 08:08:42,20.5,False
2023-01-04 08:09:13,20.6,False
2023-01-04 08:18:08,20.7,False
2023-01-04 08:19:36,20.6,False
2023-01-04 08:29:34,20.5,False
2023-01-04 08:31:38,20.6,False
2023-01-04 08:37:27,20.7,False
2023-01-04 08:40:36,20.5,False
2023-01-04 08:47:35,20.6,False
2023-01-04 08:48:40,20.6,False
2023-01-04 08:57:41,20.6,False
2023-01-04 09:00:18,20.5,False
2023-01-04 09:10:35,20.6,False
2023-01-04 09:10:58,20.6,False
2023-01-04 09:18:59,20.7,False
2023-01-04 09:20:25,20.6,False
2023-01-04 09:28:14,20.6,False
2023-01-04 09:31:25,20.6,False
2023-01-04 09:39:05,20.5,False
2023-01-04 09:40:57,20.6,False
2023-01-04 09:52:47,20.5,False
2023-01-04 09:58:43,20.6,False
2023-01-04 10:09:40,20.5,False
2023-01-04 10:10:04,20.6,False
2023-01-04 10:19:50,20.5,False
2023-01-04 10:20:56,20.6,False
2023-01-04 10:28:21,20.6,False
2023-01-04 10:29:22,20.6,False
2023-01-04 10:38:09,20.6,False
2023-01-04 10:39:02,20.6,False
2023-01-04 10:51:44,20.6,False
2023-01-04 10:53:26,20.7,False
2023-01-04 11:00:48,20.6,False
2023-01-04 11:01:24,20.6,False
2023-01-04 11:10:43,20.6,False
2023-01-04 11:10:51,20.6,False
2023-01-04 11:20:47,20.7,False
2023-01-04 11:31:50,20.5,False
2023-01-04 11:33:12,20.6,False
2023-01-04 11:39:56,20.6,False
2023-01-04 11:43:25,20.6,False
2023-01-04 11:49:05,20.6,False
2023-01-04 11:58:14,21.4,False
2023-01-04 11:58:40,20.6,False
2023-01-04 12:13:08,20.5,False
2023-01-04 12:20:39,20.5,False
2023-01-04 12:27:49,20.6,False
2023-01-04 12:30:32,20.5,False
2023-01-04 12:39:53,20.6,False
2023-01-04 12:41:04,20.6,False
2023-01-04 12:49:00,20.5,False
2023-01-04 12:49:52,20.6,False
2023-01-04 12:59:30,20.6,False
2023-01-04 13:02:37,20.6,False
2023-01-04 13:10:59,20.6,False
2023-01-04 13:12:34,20.6,False
2023-01-04 13:18:33,20.6,False
2023-01-04 13:20:02,20.6,False
2023-01-04 13:33:26,20.5,False
2023-01-04 13:38:16,20.5,False
2023-01-04 13:38:48,20.6,False
2023-01-04 13:47:35,20.5,False
2023-01-04 13:48:39,20.6,False
2023-01-04 13:59:51,20.5,False
2023-01-04 14:08:56,20.6,False
2023-01-04 14:09:31,20.6,False
2023-01-04 14:21:47,20.5,False
2023-01-04 14:28:56,20.5,False
2023-01-04 14:40:12,20.6,False
2023-01-04 14:48:13,20.6,False
2023-01-04 14:49:36,20.5,False
2023-01-04 14:58:13,20.6,False
2023-01-04 14:59:32,20.5,False
2023-01-04 15:13:18,20.6,False
2023-01-04 15:20:46,20.6,False
2023-01-04 15:22:47,20.7,False
2023-01-04 15:30:05,20.7,False
2023-01-04 15:32:14,20.6,False
2023-01-04 15:40:17,20.5,False
2023-01-04 15:41:51,20.6,False
2023-01-04 15:50:32,20.6,False
2023-01-04 15:52:40,20.5,False
2023-01-04 15:58:33,21.5,False
2023-01-04 16:01:36,20.6,False
2023-01-04 16:10:40,20.6,False
2023-01-04 16:12:03,20.6,False
2023-01-04 16:22:22,20.6,False
2023-01-04 16:29:46,20.7,False
2023-01-04 16:30:10,20.7,False
2023-01-04 16:42:01,20.5,False
2023-01-04 16:51:43,20.7,False
2023-01-04 16:52:56,20.6,False
2023-01-04 17:00:08,20.6,False
2023-01-04 17:00:48,20.7,False
2023-01-04 17:08:29,20.6,False
2023-01-04 17:11:18,20.6,False
2023-01-04 17:19:53,20.8,False
2023-01-04 17:21:03,20.7,False
2023-01-04 17:29:02,20.6,False
2023-01-04 17:32:03,20.6,False
2023-01-04 17:41:55,20.6,False
2023-01-04 17:42:18,20.6,False
2023-01-04 17:49:12,20.6,False
2023-01-04 17:52:08,21.1,False
2023-01-04 17:58:54,20.6,False
2023-01-04 18:00:43,20.6,False
2023-01-04 18:10:03,21.9,False
2023-01-04 18:11:46,20.6,False
2023-01-04 18:22:28,20.6,False
2023-01-04 18:31:05,20.6,False
2023-01-04 18:32:04,20.7,False
2023-01-04 18:40:55,20.6,False
2023-01-04 18:43:29,20.6,False
2023-01-04 18:51:40,20.6,False
2023-01-04 19:00:10,20.6,False
2023-01-04 19:01:20,20.6,False
2023-01-04 19:12:15,20.6,False
2023-01-04 19:12:18,20.5,False
2023-01-04 19:20:18,20.7,False
2023-01-04 19:20:20,20.5,False
2023-01-04 19:33:05,20.6,False
2023-01-04 19:39:56,20.6,False
2023-01-04 19:42:06,20.6,False
2023-01-04 19:47:50,20.6,False
2023-01-04 19:51:38,20.6,False
2023-01-04 20:00:45,20.7,False
2023-01-04 20:00:57,20.5,False
2023-01-04 20:10:52,20.6,False
2023-01-04 20:17:33,20.6,False
2023-01-04 20:21:07,20.6,False
2023-01-04 20:28:57,20.6,False
2023-01-04 20:30:19,20.6,False
2023-01-04 20:37:28,20.6,False
2023-01-04 20:43:25,20.6,False
2023-01-04 20:49:27,20.6,False
2023-01-04 20:52:09,20.7,False
2023-01-04 20:57:47,20.7,False
2023-01-04 21:03:02,20.6,False
2023-01-04 21:10:08,20.6,False
2023-01-04 21:11:33,21.5,False
2023-01-04 21:21:18,20.6,False
2023-01-04 21:22:21,20.6,False
2023-01-04 21:27:50,20.6,False
2023-01-04 21:28:44,20.5,False
2023-01-04 21:37:46,20.8,False
2023-01-04 21:41:29,20.6,False
2023-01-04 21:48:29,20.5,False
2023-01-04 21:49:27,20.5,False
2023-01-04 21:59:47,20.6,False
2023-01-04 22:01:33,20.7,False
2023-01-04 22:09:02,20.6,False
2023-01-04 22:11:26,20.6,False
2023-01-04 22:19:44,20.6,False
2023-01-04 22:20:25,20.6,False
2023-01-04 22:30:25,20.6,False
2023-01-04 22:32:05,20.6,False
2023-01-04 22:38:17,20.5,False
2023-01-04 22:39:55,20.6,False
2023-01-04 22:48:48,20.5,False
2023-01-04 22:52:23,20.6,False
2023-01-04 22:59:11,20.7,False
2023-01-04 23:00:52,20.6,False
2023-01-04 23:11:40,20.5,False
2023-01-04 23:11:52,20.6,False
2023-01-04 23:20:06,20.5,False
2023-01-04 23:29:36,20.5,False
2023-01-04 23:30:22,20.6,False
2023-01-04 23:38:56,20.6,False
2023-01-04 23:41:42,20.6,False
2023-01-04 23:51:21,20.5,False
2023-01-04 23:51:57,20.6,False
2023-01-05 00:00:26,20.5,False
2023-01-05 00:03:12,20.5,False
2023-01-05 00:10:12,20.6,False
2023-01-05 00:12:22,20.5,False
2023-01-05 00:21:58,20.6,False
2023-01-05 00:22:01,20.6,False
2023-01-05 00:30:51,20.6,False
2023-01-05 00:32:33,20.5,False
2023-01-05 00:38:29,20.5,False
2023-01-05 00:40:09,20.6,False
2023-01-05 00:51:27,20.5,False
2023-01-05 00:51:31,20.6,False
2023-01-05 01:00:40,20.5,False
2023-01-05 01:10:49,20.6,False
2023-01-05 01:12:14,20.5,False
2023-01-05 01:19:52,20.6,False
2023-01-05 01:22:06,20.6,False
2023-01-05 01:29:23,20.6,False
2023-01-05 01:30:17,20.5,False
2023-01-05 01:38:23,20.6,False
2023-01-05 01:42:51,20.6,False
2023-01-05 01:48:05,20.6,False
2023-01-05 01:50:44,20.5,False
2023-01-05 01:57:56,20.6,False
2023-01-05 02:00:46,20.5,False
2023-01-05 02:10:51,20.8,False
2023-01-05 02:12:18,20.5,False
2023-01-05 02:18:28,20.5,False
2023-01-05 02:21:47,20.6,False
2023-01-05 02:27:41,20.6,False
2023-01-05 02:32:27,20.5,False
2023-01-05 02:40:43,20.6,False
2023-01-05 02:41:08,20.6,False
2023-01-05 02:48:56,20.6,False
2023-01-05 02:52:18,20.6,False
2023-01-05 02:59:47,20.6,False
2023-01-05 03:00:27,20.6,False
2023-01-05 03:12:07,20.9,False
2023-01-05 03:13:27,20.6,False
2023-01-05 03:19:54,20.6,False
2023-01-05 03:21:20,20.7,False
2023-01-05 03:31:45,20.6,False
2023-01-05 03:32:17,20.7,False
2023-01-05 03:39:26,20.6,False
2023-01-05 03:41:13,20.6,False
2023-01-05 03:50:34,20.6,False
2023-01-05 03:51:35,20.6,False
2023-01-05 03:59:56,20.6,False
2023-01-05 04:10:02,20.5,False
2023-01-05 04:12:16,20.6,False
2023-01-05 04:21:04,20.6,False
2023-01-05 04:22:54,20.6,False
2023-01-05 04:31:10,20.5,False
2023-01-05 04:38:45,20.6,False
2023-01-05 04:38:45,20.7,False
2023-01-05 04:47:32,20.7,False
2023-01-05 04:50:42,20.6,False
2023-01-05 04:59:15,20.6,False
2023-01-05 05:00:47,20.6,False
2023-01-05 05:08:33,20.6,False
2023-01-05 05:09:37,20.6,False
2023-01-05 05:20:10,20.7,False
2023-01-05 05:21:05,20.6,False
2023-01-05 05:29:06,20.6,False
2023-01-05 05:33:28,20.6,False
2023-01-05 05:41:55,20.6,False
2023-01-05 05:48:51,20.6,False
2023-01-05 05:50:40,20.5,False
2023-01-05 05:57:28,20.6,False
2023-01-05 06:02:56,20.5,False
2023-01-05 06:10:14,20.6,False
2023-01-05 06:10:48,20.6,False
2023-01-05 06:19:00,20.6,False
2023-01-05 06:21:28,21.6,False
2023-01-05 06:28:01,20.6,False
2023-01-05 06:32:09,20.7,False
2023-01-05 06:40:24,20.5,False
2023-01-05 06:42:35,20.6,False
2023-01-05 06:47:59,20.9,False
2023-01-05 06:49:02,20.7,False
2023-01-05 07:01:02,20.6,False
2023-01-05 07:01:29,20.6,False
2023-01-05 07:08:31,20.6,False
2023-01-05 07:13:14,20.5,False
2023-01-05 07:18:44,20.7,False
2023-01-05 07:19:39,20.6,False
2023-01-05 07:29:45,20.6,False
2023-01-05 07:32:03,20.6,False
2023-01-05 07:38:02,20.7,False
2023-01-05 07:41:46,20.5,False
2023-01-05 07:48:43,20.5,False
2023-01-05 07:51:12,20.6,False
2023-01-05 08:00:30,20.7,False
2023-01-05 08:02:29,20.5,False
2023-01-05 08:10:26,20.7,False
2023-01-05 08:11:29,20.5,False
2023-01-05 08:19:40,20.5,False
2023-01-05 08:20:10,20.6,False
2023-01-05 08:31:18,20.5,False
2023-01-05 08:32:12,20.6,False
2023-01-05 08:39:59,20.7,False
2023-01-05 08:50:59,20.6,False
2023-01-05 08:58:41,20.6,False
2023-01-05 09:09:49,20.5,False
2023-01-05 09:10:51,20.6,False
2023-01-05 09:17:45,20.6,False
2023-01-05 09:19:51,20.7,False
2023-01-05 09:28:40,20.6,False
2023-01-05 09:39:00,20.6,False
2023-01-05 09:41:21,20.6,False
2023-01-05 09:49:21,20.7,False
2023-01-05 09:51:12,20.6,False
2023-01-05 09:58:11,20.6,False
2023-01-05 10:02:58,20.6,False
2023-01-05 10:08:57,20.5,False
2023-01-05 10:12:04,20.6,False
2023-01-05 10:22:10,20.6,False
2023-01-05 10:22:26,20.6,False
2023-01-05 10:29:20,20.5,False
2023-01-05 10:31:59,20.7,False
2023-01-05 10:41:20,20.5,False
2023-01-05 10:49:33,20.6,False
2023-01-05 10:50:24,20.6,False
2023-01-05 10:59:57,20.7,False
2023-01-05 11:01:21,20.5,False
2023-01-05 11:08:11,20.6,False
2023-01-05 11:12:25,20.6,False
2023-01-05 11:20:40,20.6,False
2023-01-05 11:22:18,20.6,False
2023-01-05 11:30:24,20.6,False
2023-01-05 11:31:50,20.6,False
2023-01-05 11:39:59,20.5,False
2023-01-05 11:41:59,20.5,False
2023-01-05 11:48:29,20.6,False
2023-01-05 11:52:26,20.6,False
2023-01-05 11:58:58,20.6,False
2023-01-05 12:01:27,20.6,False
2023-01-05 12:09:22,20.6,False
2023-01-05 12:20:29,20.6,False
2023-01-05 12:22:23,20.7,False
2023-01-05 12:29:40,20.6,False
2023-01-05 12:31:24,20.6,False
2023-01-05 12:37:34,20.5,False
2023-01-05 12:39:33,20.6,False
2023-01-05 12:47:45,20.6,False
2023-01-05 12:49:51,20.6,False
2023-01-05 12:59:55,20.6,False
2023-01-05 13:00:03,20.5,False
2023-01-05 13:10:04,20.6,False
2023-01-05 13:12:33,20.6,False
2023-01-05 13:20:40,20.5,False
2023-01-05 13:22:03,20.6,False
2023-01-05 13:29:07,20.6,False
2023-01-05 13:30:56,20.5,False
2023-01-05 13:41:52,20.5,False
2023-01-05 13:41:53,20.6,False
2023-01-05 13:50:52,20.6,False
2023-01-05 13:51:28,20.5,False
2023-01-05 14:01:56,20.6,False
2023-01-05 14:11:06,20.6,False
2023-01-05 14:11:40,20.6,False
2023-01-05 14:19:56,20.5,False
2023-01-05 14:29:16,20.6,False
2023-01-05 14:32:09,20.7,False
2023-01-05 14:39:00,20.6,False
2023-01-05 14:51:29,20.6,False
2023-01-05 14:51:59,20.6,False
2023-01-05 14:59:08,20.6,False
2023-01-05 15:02:41,20.7,False
2023-01-05 15:09:31,20.6,False
2023-01-05 15:20:12,20.7,False
2023-01-05 15:20:24,20.6,False
2023-01-05 15:28:37,20.6,False
2023-01-05 15:38:34,20.6,False
2023-01-05 15:41:46,20.7,False
2023-01-05 15:48:40,20.6,False
2023-01-05 15:52:37,20.6,False
2023-01-05 15:59:46,20.6,False
2023-01-05 15:59:57,20.6,False
2023-01-05 16:07:31,20.7,False
2023-01-05 16:09:35,20.6,False
2023-01-05 16:18:07,20.5,False
2023-01-05 16:22:25,20.6,False
2023-01-05 16:30:41,20.6,False
2023-01-05 16:30:53,20.6,False
2023-01-05 16:42:50,20.6,False
2023-01-05 16:48:53,20.6,False
2023-01-05 16:49:03,20.6,False
2023-01-05 16:57:48,20.6,False
2023-01-05 16:59:24,20.6,False
2023-01-05 17:11:54,20.5,False
2023-01-05 17:20:19,20.5,False
2023-01-05 17:21:19,20.6,False
2023-01-05 17:29:10,20.6,False
2023-01-05 17:42:13,20.7,False
2023-01-05 17:43:10,20.5,False
2023-01-05 17:47:31,20.6,False
2023-01-05 17:50:53,20.7,False
2023-01-05 17:57:48,20.6,False
2023-01-05 17:59:35,20.6,False
2023-01-05 18:08:44,20.5,False
2023-01-05 18:10:08,20.6,False
2023-01-05 18:18:00,20.5,False
2023-01-05 18:20:24,20.6,False
2023-01-05 18:31:14,20.6,False
2023-01-05 18:31:48,20.6,False
2023-01-05 18:38:57,20.6,False
2023-01-05 18:41:39,20.6,False
2023-01-05 18:53:16,20.7,False
2023-01-05 18:57:46,20.5,False
2023-01-05 19:00:49,20.5,False
2023-01-05 19:13:12,20.6,False
2023-01-05 19:20:49,20.6,False
2023-01-05 19:27:29,20.6,False
2023-01-05 19:31:45,20.7,False
2023-01-05 19:41:16,20.6,False
2023-01-05 19:42:59,20.6,False
2023-01-05 19:49:30,20.5,False
2023-01-05 19:51:38,20.7,False
2023-01-05 20:00:27,20.6,False
2023-01-05 20:01:08,20.6,False
2023-01-05 20:09:42,20.6,False
2023-01-05 20:11:10,20.6,False
2023-01-05 20:20:34,20.6,False
2023-01-05 20:20:59,20.6,False
2023-01-05 20:30:01,20.5,False
2023-01-05 20:30:46,20.6,False
2023-01-05 20:39:59,20.6,False
2023-01-05 20:42:05,20.7,False
2023-01-05 20:52:15,20.5,False
2023-01-05 20:52:49,20.5,False
2023-01-05 20:59:10,20.6,False
2023-01-05 21:00:25,20.5,False
2023-01-05 21:07:48,20.6,False
2023-01-05 21:11:16,20.5,False
2023-01-05 21:20:56,20.6,False
2023-01-05 21:22:58,20.5,False
2023-01-05 21:30:56,20.5,False
2023-01-05 21:32:07,20.6,False
2023-01-05 21:38:56,20.6,False
2023-01-05 21:50:28,20.6,False
2023-01-05 21:51:54,20.6,False
2023-01-05 22:01:30,20.6,False
2023-01-05 22:01:52,20.5,False
2023-01-05 22:08:50,20.7,False
2023-01-05 22:10:42,20.5,False
2023-01-05 22:20:45,20.7,False
2023-01-05 22:23:00,20.5,False
2023-01-05 22:27:49,20.6,False
2023-01-05 22:29:47,20.6,False
2023-01-05 22:41:51,20.5,False
2023-01-05 22:47:39,20.5,False
2023-01-05 22:52:22,20.6,False
2023-01-05 22:59:26,20.5,False
2023-01-05 23:02:14,20.6,False
2023-01-05 23:07:46,20.6,False
2023-01-05 23:09:01,20.6,False
2023-01-05 23:19:54,20.5,False
2023-01-05 23:20:46,20.6,False
2023-01-05 23:29:04,20.5,False
2023-01-05 23:31:43,21.5,False
2023-01-05 23:39:17,20.6,False
2023-01-05 23:39:49,20.7,False
2023-01-05 23:49:17,20.6,False
2023-01-05 23:52:17,20.6,False
2023-01-05 23:59:15,20.6,False
2023-01-05 23:59:53,20.6,False
2023-01-06 00:09:09,20.6,False
2023-01-06 00:12:20,20.5,False
2023-01-06 00:20:33,20.5,False
2023-01-06 00:22:29,20.5,False
2023-01-06 00:27:41,20.6,False
2023-01-06 00:29:30,20.6,False
2023-01-06 00:40:27,20.6,False
2023-01-06 00:43:22,20.6,False
2023-01-06 00:50:36,20.5,False
2023-01-06 00:53:02,20.5,False
2023-01-06 00:59:58,20.5,False
2023-01-06 01:00:49,20.6,False
2023-01-06 01:07:48,20.5,False
2023-01-06 01:11:33,20.6,False
2023-01-06 01:20:35,20.5,False
2023-01-06 01:22:04,20.6,False
2023-01-06 01:29:16,20.5,False
2023-01-06 01:29:58,20.6,False
2023-01-06 01:38:52,20.6,False
2023-01-06 01:40:24,20.5,False
2023-01-06 01:48:20,20.5,False
2023-01-06 01:49:57,20.6,False
2023-01-06 02:01:48,20.7,False
2023-01-06 02:11:45,20.6,False
2023-01-06 02:11:50,20.6,False
2023-01-06 02:20:21,20.6,False
2023-01-06 02:21:38,20.6,False
2023-01-06 02:28:56,20.7,False
2023-01-06 02:32:37,20.6,False
2023-01-06 02:38:49,20.6,False
2023-01-06 02:40:39,20.6,False
2023-01-06 02:49:13,20.6,False
2023-01-06 02:59:06,20.5,False
2023-01-06 03:00:38,20.5,False
2023-01-06 03:08:02,20.5,False
2023-01-06 03:09:35,20.5,False
2023-01-06 03:18:57,20.6,False
2023-01-06 03:22:05,20.6,False
2023-01-06 03:29:16,20.5,False
2023-01-06 03:32:10,20.6,False
2023-01-06 03:40:30,21.5,False
2023-01-06 03:42:34,20.6,False
2023-01-06 03:51:46,20.6,False
2023-01-06 03:52:16,20.6,False
2023-01-06 04:00:37,20.6,False
2023-01-06 04:00:56,20.6,False
2023-01-06 04:10:34,20.6,False
2023-01-06 04:12:44,20.6,False
2023-01-06 04:18:43,20.5,False
2023-01-06 04:19:19,20.6,False
2023-01-06 04:30:12,20.6,False
2023-01-06 04:32:26,20.6,False
2023-01-06 04:37:50,20.6,False
2023-01-06 04:39:09,20.6,False
2023-01-06 04:50:04,20.5,False
2023-01-06 04:50:22,20.5,False
2023-01-06 04:59:29,20.6,False
2023-01-06 05:02:59,20.6,False
2023-01-06 05:08:44,20.7,False
2023-01-06 05:11:13,20.6,False
2023-01-06 05:20:49,20.6,False
2023-01-06 05:21:17,20.6,False
2023-01-06 05:28:01,20.6,False
2023-01-06 05:31:03,20.6,False
2023-01-06 05:38:47,20.6,False
2023-01-06 05:38:56,20.6,False
2023-01-06 05:48:43,20.6,False
2023-01-06 05:52:54,20.6,False
2023-01-06 05:59:24,20.5,False
2023-01-06 05:59:42,20.7,False
2023-01-06 06:10:37,20.6,False
2023-01-06 06:11:47,20.7,False
2023-01-06 06:23:16,20.6,False
2023-01-06 06:29:56,20.6,False
2023-01-06 06:33:19,20.6,False
2023-01-06 06:39:43,20.6,False
2023-01-06 06:42:40,20.6,False
2023-01-06 06:53:22,20.5,False
2023-01-06 07:00:08,20.6,False
2023-01-06 07:00:10,20.7,False
2023-01-06 07:12:01,20.6,False
2023-01-06 07:12:47,20.6,False
2023-01-06 07:19:19,20.7,False
2023-01-06 07:20:04,20.5,False
2023-01-06 07:29:38,21.6,False
2023-01-06 07:31:10,20.5,False
2023-01-06 07:40:05,20.6,False
2023-01-06 07:41:44,20.5,False
2023-01-06 07:51:47,20.6,False
2023-01-06 07:52:30,20.5,False
2023-01-06 08:00:56,20.6,False
2023-01-06 08:10:07,20.6,False
2023-01-06 08:10:23,20.6,False
2023-01-06 08:19:35,20.6,False
2023-01-06 08:21:09,20.6,False
2023-01-06 08:32:59,20.6,False
2023-01-06 08:38:38,20.6,False
2023-01-06 08:41:21,20.7,False
2023-01-06 08:49:17,20.6,False
2023-01-06 08:50:09,20.6,False
2023-01-06 08:58:44,20.5,False
2023-01-06 09:02:04,20.5,False
2023-01-06 09:17:58,20.6,False
2023-01-06 09:18:58,20.6,False
2023-01-06 09:30:05,20.6,False
2023-01-06 09:30:24,20.6,False
2023-01-06 09:42:19,20.6,False
2023-01-06 09:42:53,20.6,False
2023-01-06 09:48:46,20.5,False
2023-01-06 09:51:49,20.6,False
2023-01-06 10:01:29,20.6,False
2023-01-06 10:12:02,20.5,False
2023-01-06 10:12:03,20.6,False
2023-01-06 10:18:07,20.6,False
2023-01-06 10:21:45,20.6,False
2023-01-06 10:30:59,20.6,False
2023-01-06 10:33:17,20.6,False
2023-01-06 10:39:16,20.6,False
2023-01-06 10:41:28,20.6,False
2023-01-06 10:48:42,20.5,False
2023-01-06 10:53:12,20.6,False
2023-01-06 10:58:02,20.7,False
2023-01-06 11:00:57,20.5,False
2023-01-06 11:07:55,20.6,False
2023-01-06 11:11:34,20.6,False
