timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-03 01:12:32,20.5,False,False,True,False
2023-01-03 01:20:01,21.6,False,True,True,False
2023-01-03 01:21:15,20.6,False,False,True,False
2023-01-03 01:29:25,20.6,False,False,True,False
2023-01-03 01:29:29,21.6,False,False,True,False
2023-01-03 01:39:34,20.6,False,False,True,False
2023-01-03 01:41:22,21.5,False,False,True,False
2023-01-03 01:46:49,21.6,False,False,True,False
2023-01-03 01:51:18,20.5,False,True,True,False
2023-01-03 01:57:41,21.6,False,False,True,False
2023-01-03 02:00:40,20.5,False,False,True,False
2023-01-03 02:10:45,20.6,False,False,True,False
2023-01-03 02:10:46,21.6,False,False,True,False
2023-01-03 02:22:33,20.6,False,False,True,False
2023-01-03 02:29:50,20.5,False,False,True,False
2023-01-03 02:30:01,21.6,False,False,True,False
2023-01-03 02:40:47,21.6,False,False,True,False
2023-01-03 02:41:07,20.5,False,False,True,False
2023-01-03 02:50:03,20.5,False,False,True,False
2023-01-03 02:59:40,21.5,False,True,True,False
2023-01-03 03:03:14,20.6,False,False,True,False
2023-01-03 03:12:52,20.5,False,False,True,False
2023-01-03 03:20:39,21.5,False,False,True,False
2023-01-03 03:21:19,20.5,False,False,True,False
2023-01-03 03:28:26,21.6,False,False,True,False
2023-01-03 03:29:26,20.6,False,False,True,False
2023-01-03 03:37:32,21.6,False,False,True,False
2023-01-03 03:40:45,20.5,False,False,True,False
2023-01-03 03:49:41,21.6,False,False,True,False
2023-01-03 03:51:43,20.5,False,False,True,False
2023-01-03 03:58:45,21.5,False,False,True,False
2023-01-03 04:02:29,20.7,False,False,True,False
2023-01-03 04:09:22,21.5,False,False,True,False
2023-01-03 04:13:27,20.6,False,False,True,False
2023-01-03 04:21:21,20.6,False,False,True,False
2023-01-03 04:27:07,21.5,False,False,True,False
2023-01-03 04:30:46,20.6,False,False,True,False
2023-01-03 04:41:59,20.6,False,False,True,False
2023-01-03 04:51:30,20.5,False,False,True,False
2023-01-03 04:51:44,21.5,False,True,True,False
2023-01-03 05:00:09,20.5,False,False,True,False
2023-01-03 05:01:34,21.6,False,False,True,False
2023-01-03 05:08:16,21.5,False,False,True,False
2023-01-03 05:13:01,20.5,False,False,True,False
2023-01-03 05:19:07,20.6,False,False,True,False
2023-01-03 05:20:33,21.5,False,False,True,False
2023-01-03 05:27:59,21.5,False,False,True,False
2023-01-03 05:31:10,20.5,False,False,True,False
2023-01-03 05:37:00,21.5,False,False,True,False
2023-01-03 05:39:49,20.6,False,False,True,False
2023-01-03 05:49:48,20.6,False,False,True,False
2023-01-03 05:50:22,21.5,False,False,True,False
2023-01-03 05:57:58,21.6,False,False,True,False
2023-01-03 05:59:32,20.5,False,False,True,False
2023-01-03 06:10:24,21.5,False,False,True,False
2023-01-03 06:10:40,20.6,False,False,True,False
2023-01-03 06:17:55,21.5,False,False,True,False
2023-01-03 06:18:40,20.5,False,False,True,False
2023-01-03 06:31:06,21.5,False,False,True,False
2023-01-03 06:33:05,20.6,False,False,True,False
2023-01-03 06:38:35,21.6,False,False,True,False
2023-01-03 06:39:59,20.6,False,False,True,False
2023-01-03 06:48:19,21.5,False,False,True,False
2023-01-03 06:49:01,20.5,False,False,True,False
2023-01-03 07:01:11,21.5,False,False,True,False
2023-01-03 07:02:22,20.5,False,False,True,False
2023-01-03 07:09:20,21.5,False,False,True,False
2023-01-03 07:12:09,20.5,False,False,True,False
2023-01-03 07:17:44,21.7,False,True,True,False
2023-01-03 07:21:47,20.6,False,False,True,False
2023-01-03 07:28:32,21.6,False,False,True,False
2023-01-03 07:29:14,20.5,False,True,True,False
2023-01-03 07:37:36,21.5,False,False,True,False
2023-01-03 07:42:36,20.5,False,False,True,False
2023-01-03 07:47:57,21.6,False,False,True,False
2023-01-03 07:49:42,20.6,False,False,True,False
2023-01-03 07:56:51,21.5,False,False,True,False
2023-01-03 08:02:50,20.5,False,False,True,False
2023-01-03 08:09:58,21.5,False,False,True,False
2023-01-03 08:11:30,20.6,False,False,True,False
2023-01-03 08:18:43,21.6,False,False,True,False
2023-01-03 08:21:38,20.5,False,False,True,False
2023-01-03 08:28:21,21.6,False,False,True,False
2023-01-03 08:29:55,20.5,False,True,True,False
2023-01-03 08:39:02,21.6,False,False,True,False
2023-01-03 08:41:32,20.5,False,False,True,False
2023-01-03 08:50:05,20.5,False,False,True,False
2023-01-03 08:50:55,21.5,False,False,True,False
2023-01-03 08:59:50,20.5,False,False,True,False
2023-01-03 09:00:39,21.6,False,False,True,False
2023-01-03 09:10:12,20.5,False,False,True,False
2023-01-03 09:11:37,21.6,False,False,True,False
2023-01-03 09:20:56,21.6,False,False,True,False
2023-01-03 09:21:00,20.5,False,True,True,False
2023-01-03 09:27:51,21.6,False,False,True,False
2023-01-03 09:30:20,20.5,False,True,True,False
2023-01-03 09:36:50,21.6,False,False,True,False
2023-01-03 09:38:45,20.5,False,False,True,False
2023-01-03 09:49:17,21.5,False,False,True,False
2023-01-03 09:53:22,20.5,False,False,True,False
2023-01-03 09:59:00,20.6,False,False,True,False
2023-01-03 09:59:56,21.5,False,True,True,False
2023-01-03 10:09:04,21.5,False,False,True,False
2023-01-03 10:11:48,20.5,False,False,True,False
2023-01-03 10:19:52,21.6,False,False,True,False
2023-01-03 10:23:33,20.6,False,False,True,False
2023-01-03 10:27:12,21.5,False,False,True,False
2023-01-03 10:30:13,20.6,False,False,True,False
2023-01-03 10:37:53,21.6,False,False,True,False
2023-01-03 10:40:33,20.5,False,False,True,False
2023-01-03 10:48:58,21.5,False,False,True,False
2023-01-03 10:51:01,20.6,False,False,True,False
2023-01-03 11:00:03,21.5,False,False,True,False
2023-01-03 11:02:06,20.5,False,False,True,False
2023-01-03 11:09:47,21.5,False,False,True,False
2023-01-03 11:11:06,20.6,False,False,True,False
2023-01-03 11:19:10,20.5,False,False,True,False
2023-01-03 11:21:22,21.6,False,True,True,False
2023-01-03 11:28:51,20.6,False,False,True,False
2023-01-03 11:29:30,21.6,False,True,True,False
2023-01-03 11:37:51,21.7,False,False,True,False
2023-01-03 11:42:05,20.5,False,False,True,False
2023-01-03 11:50:15,21.5,False,False,True,False
2023-01-03 11:51:08,20.6,False,False,True,False
2023-01-03 12:01:21,20.5,False,True,True,False
2023-01-03 12:07:08,21.6,False,False,True,False
2023-01-03 12:08:52,20.5,False,False,True,False
2023-01-03 12:20:46,20.5,False,False,True,False
2023-01-03 12:21:34,21.5,False,False,True,False
2023-01-03 12:28:01,21.5,False,False,True,False
2023-01-03 12:29:41,20.5,False,False,True,False
2023-01-03 12:38:53,21.5,False,False,True,False
2023-01-03 12:39:14,20.5,False,False,True,False
2023-01-03 12:50:36,20.5,False,False,True,False
2023-01-03 12:58:56,21.5,False,True,True,False
2023-01-03 12:59:17,20.5,False,True,True,False
2023-01-03 13:07:17,21.6,False,False,True,False
2023-01-03 13:11:32,20.6,False,False,True,False
2023-01-03 13:19:11,20.5,False,False,True,False
2023-01-03 13:21:23,21.5,False,False,True,False
2023-01-03 13:28:45,20.6,False,False,True,False
2023-01-03 13:37:33,21.5,False,False,True,False
2023-01-03 13:39:30,20.5,False,False,True,False
2023-01-03 13:50:22,20.5,False,False,True,False
2023-01-03 14:01:29,20.5,False,False,True,False
2023-01-03 14:10:32,20.6,False,False,True,False
2023-01-03 14:18:29,21.6,False,True,True,False
2023-01-03 14:21:02,20.5,False,False,True,False
2023-01-03 14:31:10,21.5,False,False,True,False
2023-01-03 14:32:11,20.7,False,False,False,False
2023-01-03 14:40:40,20.6,False,False,False,False
2023-01-03 14:50:17,20.6,False,False,False,False
2023-01-03 14:51:34,21.5,False,False,True,False
2023-01-03 14:57:01,21.6,False,False,True,False
2023-01-03 15:00:51,20.5,False,False,True,False
2023-01-03 15:10:40,20.5,False,False,True,False
2023-01-03 15:19:43,20.7,False,False,False,False
2023-01-03 15:30:39,20.5,False,False,True,False
2023-01-03 15:39:04,21.7,False,True,True,False
2023-01-03 15:43:25,20.5,False,False,True,False
2023-01-03 15:49:45,21.5,False,False,True,False
2023-01-03 15:52:04,20.6,False,False,True,False
2023-01-03 15:57:08,21.6,False,False,True,False
2023-01-03 16:02:38,20.6,False,False,True,False
2023-01-03 16:07:36,21.5,False,False,True,False
2023-01-03 16:09:21,20.5,False,False,True,False
2023-01-03 16:19:55,20.5,False,False,True,False
2023-01-03 16:29:20,21.5,False,False,True,False
2023-01-03 16:30:06,20.5,False,False,True,False
2023-01-03 16:36:49,21.5,False,False,True,False
2023-01-03 16:41:25,20.5,False,False,True,False
2023-01-03 16:49:05,20.5,False,False,True,False
2023-01-03 16:51:23,21.6,False,False,True,False
2023-01-03 17:00:14,21.5,False,False,True,False
2023-01-03 17:01:22,20.5,False,False,True,False
2023-01-03 17:07:01,21.6,False,False,True,False
2023-01-03 17:10:56,20.5,False,False,True,False
2023-01-03 17:20:07,21.6,False,False,True,False
2023-01-03 17:21:34,20.5,False,False,True,False
2023-01-03 17:28:12,21.6,False,True,True,False
2023-01-03 17:32:38,20.5,False,False,True,False
2023-01-03 17:36:47,21.6,False,True,True,False
2023-01-03 17:41:18,20.6,False,False,True,False
2023-01-03 17:50:41,20.5,False,False,True,False
2023-01-03 17:51:06,21.6,False,False,True,False
2023-01-03 17:58:33,21.6,False,False,True,False
2023-01-03 18:00:19,20.6,False,False,True,False
2023-01-03 18:06:47,21.6,False,False,True,False
2023-01-03 18:08:54,20.5,False,False,True,False
2023-01-03 18:20:28,21.6,False,False,True,False
2023-01-03 18:22:43,20.6,False,False,True,False
2023-01-03 18:30:14,21.5,False,False,True,False
2023-01-03 18:32:04,20.6,False,False,True,False
2023-01-03 18:39:18,21.7,False,False,True,False
2023-01-03 18:42:38,20.5,False,False,True,False
2023-01-03 18:48:26,21.6,False,False,True,False
2023-01-03 18:52:57,20.6,False,False,True,False
2023-01-03 18:59:35,21.6,False,False,True,False
2023-01-03 19:02:20,20.6,False,False,True,False
2023-01-03 19:08:49,20.5,False,False,True,False
2023-01-03 19:18:23,21.5,False,False,True,False
2023-01-03 19:19:45,20.6,False,False,True,False
2023-01-03 19:31:53,20.5,False,False,True,False
2023-01-03 19:41:43,21.5,False,False,True,False
2023-01-03 19:41:58,20.6,False,False,True,False
2023-01-03 19:48:11,21.6,False,False,True,False
2023-01-03 19:53:34,20.5,False,False,True,False
2023-01-03 20:00:51,20.5,False,False,True,False
2023-01-03 20:11:12,21.5,False,False,True,False
2023-01-03 20:11:37,20.6,False,False,True,False
2023-01-03 20:17:00,21.7,False,True,True,False
2023-01-03 20:21:22,20.5,False,False,True,False
2023-01-03 20:30:04,20.6,False,False,True,False
2023-01-03 20:31:38,21.5,False,False,True,False
2023-01-03 20:40:11,21.5,False,False,True,False
2023-01-03 20:41:16,20.6,False,False,True,False
2023-01-03 20:48:47,21.5,False,False,True,False
2023-01-03 20:50:42,20.5,False,False,True,False
2023-01-03 20:58:56,21.5,False,False,True,False
2023-01-03 21:01:26,20.5,False,False,True,False
2023-01-03 21:07:17,21.6,False,False,True,False
2023-01-03 21:10:36,20.5,False,True,True,False
2023-01-03 21:18:25,22.5,False,True,True,True
2023-01-03 21:21:02,20.6,False,False,True,False
2023-01-03 21:29:50,20.5,False,False,True,False
2023-01-03 21:30:57,21.5,False,False,True,False
2023-01-03 21:37:33,21.6,False,False,True,False
2023-01-03 21:42:06,20.5,False,True,True,False
2023-01-03 21:46:51,21.7,False,True,True,False
2023-01-03 21:52:10,20.5,False,False,True,False
2023-01-03 21:57:19,21.7,False,False,True,False
2023-01-03 21:58:40,20.5,False,False,True,False
2023-01-03 22:07:14,21.6,False,False,True,False
2023-01-03 22:12:53,20.5,False,False,True,False
2023-01-03 22:20:40,21.6,False,False,True,False
2023-01-03 22:21:24,21.5,False,False,True,False
2023-01-03 22:29:30,21.6,False,False,True,False
2023-01-03 22:30:55,20.5,False,True,True,False
2023-01-03 22:42:27,20.6,False,False,True,False
2023-01-03 22:47:10,21.5,False,False,True,False
2023-01-03 22:49:32,20.5,False,False,True,False
2023-01-03 22:57:35,21.5,False,False,True,False
2023-01-03 23:00:32,20.5,False,False,True,False
2023-01-03 23:07:19,21.6,False,False,True,False
2023-01-03 23:12:21,20.5,False,False,True,False
2023-01-03 23:17:43,21.6,False,False,True,False
2023-01-03 23:19:12,20.5,False,False,True,False
2023-01-03 23:29:08,21.5,False,False,True,False
2023-01-03 23:29:41,20.6,False,False,True,False
2023-01-03 23:41:12,21.5,False,False,True,False
2023-01-03 23:41:41,20.6,False,False,True,False
2023-01-03 23:48:15,21.6,False,False,True,False
2023-01-03 23:48:57,20.6,False,False,True,False
2023-01-03 23:57:52,21.6,False,False,True,False
2023-01-04 00:01:16,20.5,False,False,True,False
2023-01-04 00:06:52,21.6,False,False,True,False
2023-01-04 00:11:13,20.5,False,False,True,False
2023-01-04 00:18:06,21.5,False,False,True,False
2023-01-04 00:21:33,20.5,False,False,True,False
2023-01-04 00:31:33,21.5,False,False,True,False
2023-01-04 00:32:49,20.6,False,False,True,False
2023-01-04 00:39:55,21.6,False,False,True,False
2023-01-04 00:41:07,20.5,False,False,True,False
2023-01-04 00:50:16,20.5,False,False,True,False
2023-01-04 00:58:38,21.5,False,False,True,False
2023-01-04 01:00:45,20.5,False,False,True,False
2023-01-04 01:11:20,20.5,False,False,True,False
2023-01-04 01:19:00,21.5,False,True,True,False
2023-01-04 01:19:37,20.6,False,False,True,False
2023-01-04 01:28:41,21.6,False,False,True,False
2023-01-04 01:39:10,21.6,False,False,True,False
2023-01-04 01:39:25,20.6,False,False,True,False
2023-01-04 01:47:10,21.6,False,False,True,False
2023-01-04 01:50:52,20.6,False,False,True,False
2023-01-04 01:58:22,21.5,False,False,True,False
2023-01-04 02:01:41,20.5,False,False,True,False
2023-01-04 02:08:38,21.5,False,False,True,False
2023-01-04 02:13:28,20.6,False,False,True,False
2023-01-04 02:18:23,21.5,False,False,True,False
2023-01-04 02:19:18,20.5,False,True,True,False
2023-01-04 02:28:19,21.5,False,False,True,False
2023-01-04 02:33:10,20.5,False,False,True,False
2023-01-04 02:38:20,21.5,False,False,True,False
2023-01-04 02:39:20,20.5,False,False,True,False
2023-01-04 02:48:47,21.5,False,False,True,False
2023-01-04 02:50:55,20.5,False,False,True,False
2023-01-04 03:00:06,20.5,False,False,True,False
2023-01-04 03:00:30,21.5,False,False,True,False
2023-01-04 03:07:43,21.6,False,False,True,False
2023-01-04 03:12:20,20.6,False,False,True,False
2023-01-04 03:19:25,21.5,False,False,True,False
2023-01-04 03:19:49,20.5,False,False,True,False
2023-01-04 03:29:00,20.6,False,False,True,False
2023-01-04 03:30:14,21.5,False,False,True,False
2023-01-04 03:37:57,21.7,False,False,True,False
2023-01-04 03:42:23,20.5,False,True,True,False
2023-01-04 03:48:03,21.5,False,False,True,False
2023-01-04 03:50:39,20.6,False,False,True,False
2023-01-04 03:58:09,21.5,False,False,True,False
2023-01-04 04:00:24,20.5,False,False,True,False
2023-01-04 04:09:32,20.5,False,False,True,False
2023-01-04 04:11:38,21.6,False,False,True,False
2023-01-04 04:18:49,21.6,False,False,True,False
2023-01-04 04:22:11,20.5,False,False,True,False
2023-01-04 04:32:55,20.5,False,False,True,False
2023-01-04 04:38:07,21.5,False,False,True,False
2023-01-04 04:40:59,20.6,False,False,True,False
2023-01-04 04:47:32,21.6,False,True,True,False
2023-01-04 04:49:46,20.5,False,False,True,False
2023-01-04 04:57:37,21.5,False,False,True,False
2023-01-04 05:00:05,20.5,False,False,True,False
2023-01-04 05:08:12,21.6,False,False,True,False
2023-01-04 05:09:32,20.5,False,False,True,False
2023-01-04 05:18:37,20.5,False,False,True,False
2023-01-04 05:20:36,21.6,False,False,True,False
2023-01-04 05:27:55,21.5,False,False,True,False
2023-01-04 05:28:39,20.6,False,False,True,False
2023-01-04 05:39:48,20.5,False,False,True,False
2023-01-04 05:40:20,21.6,False,False,True,False
2023-01-04 05:48:10,21.6,False,False,True,False
2023-01-04 05:51:24,20.5,False,True,True,False
2023-01-04 05:57:22,21.5,False,False,True,False
2023-01-04 05:59:31,20.5,False,False,True,False
2023-01-04 06:10:34,21.5,False,False,True,False
2023-01-04 06:12:09,20.5,False,False,True,False
2023-01-04 06:20:05,21.5,False,False,True,False
2023-01-04 06:22:46,20.5,False,False,True,False
2023-01-04 06:28:18,21.6,False,False,True,False
2023-01-04 06:30:51,20.5,False,False,True,False
2023-01-04 06:40:10,20.5,False,False,True,False
2023-01-04 06:40:38,21.5,False,False,True,False
2023-01-04 06:48:33,21.6,False,False,True,False
2023-01-04 06:53:17,20.5,False,False,True,False
2023-01-04 06:59:53,21.5,False,False,True,False
2023-01-04 07:00:39,20.5,False,False,True,False
2023-01-04 07:10:45,21.5,False,False,True,False
2023-01-04 07:11:32,20.5,False,False,True,False
2023-01-04 07:20:01,21.5,False,False,True,False
2023-01-04 07:20:15,20.6,False,False,True,False
2023-01-04 07:27:35,21.5,False,False,True,False
2023-01-04 07:29:23,20.5,False,False,True,False
2023-01-04 07:40:41,21.5,False,False,True,False
2023-01-04 07:42:06,20.6,False,False,True,False
2023-01-04 07:47:11,21.5,False,False,True,False
2023-01-04 07:51:09,20.5,False,False,True,False
2023-01-04 08:00:52,21.5,False,False,True,False
2023-01-04 08:02:03,20.5,False,False,True,False
2023-01-04 08:10:14,21.6,False,False,True,False
2023-01-04 08:13:13,20.5,False,False,True,False
2023-01-04 08:21:48,20.5,False,False,True,False
2023-01-04 08:29:45,21.5,False,True,True,False
2023-01-04 08:31:22,20.5,False,False,True,False
2023-01-04 08:39:29,21.5,False,False,True,False
2023-01-04 08:42:10,20.5,False,False,True,False
2023-01-04 08:47:13,21.7,False,True,True,False
2023-01-04 08:53:33,20.5,False,False,True,False
2023-01-04 09:01:12,20.6,False,False,True,False
2023-01-04 09:12:16,20.6,False,False,True,False
2023-01-04 09:20:55,20.5,False,False,True,False
2023-01-04 09:26:52,21.6,False,True,True,False
2023-01-04 09:32:26,20.5,False,False,True,False
2023-01-04 09:37:44,21.6,False,True,True,False
2023-01-04 09:42:21,20.5,False,False,True,False
2023-01-04 09:49:00,21.5,False,False,True,False
2023-01-04 09:51:45,20.5,False,False,True,False
2023-01-04 10:01:16,21.7,False,False,True,False
2023-01-04 10:02:42,20.5,False,False,True,False
2023-01-04 10:10:10,21.5,False,False,True,False
2023-01-04 10:11:21,20.5,False,False,True,False
2023-01-04 10:18:07,21.5,False,False,True,False
2023-01-04 10:21:48,20.5,False,False,True,False
2023-01-04 10:28:17,21.5,False,False,True,False
2023-01-04 10:29:09,20.5,False,False,True,False
2023-01-04 10:40:48,20.6,False,False,True,False
2023-01-04 10:41:23,21.6,False,True,True,False
2023-01-04 10:50:05,21.6,False,False,True,False
2023-01-04 10:50:57,20.5,False,False,True,False
2023-01-04 10:58:00,21.5,False,False,True,False
2023-01-04 11:00:17,20.5,False,False,True,False
2023-01-04 11:09:03,21.7,False,True,True,False
2023-01-04 11:13:04,20.6,False,False,True,False
