timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 17:18:52,8.9,False,False,False,False
2023-01-01 17:20:57,8.8,False,False,False,False
2023-01-01 17:21:23,8.8,False,False,False,False
2023-01-01 17:22:23,8.7,False,False,False,False
2023-01-01 17:27:46,9.0,False,False,False,False
2023-01-01 17:28:40,8.9,False,False,False,False
2023-01-01 17:28:45,8.8,False,False,False,False
2023-01-01 17:29:40,8.9,False,False,False,False
2023-01-01 17:30:18,8.9,False,False,False,False
2023-01-01 17:30:25,8.8,False,False,False,False
2023-01-01 17:37:26,9.0,False,False,False,False
2023-01-01 17:37:59,8.8,False,False,False,False
2023-01-01 17:39:46,8.8,False,False,False,False
2023-01-01 17:40:19,8.7,False,False,False,False
2023-01-01 17:41:08,8.8,False,False,False,False
2023-01-01 17:48:47,8.8,False,False,False,False
2023-01-01 17:49:27,8.8,False,False,False,False
2023-01-01 17:50:18,8.8,False,False,False,False
2023-01-01 17:51:56,8.7,False,False,False,False
2023-01-01 17:52:08,8.7,False,False,False,False
2023-01-01 17:58:40,8.8,False,False,False,False
2023-01-01 17:59:08,8.8,False,False,False,False
2023-01-01 18:00:27,8.7,False,False,False,False
2023-01-01 18:00:54,8.7,False,False,False,False
2023-01-01 18:03:24,9.0,False,False,False,False
2023-01-01 18:08:54,8.9,False,False,False,False
2023-01-01 18:08:59,8.7,False,False,False,False
2023-01-01 18:09:38,8.8,False,False,False,False
2023-01-01 18:11:27,8.7,False,False,False,False
2023-01-01 18:11:45,8.9,False,False,False,False
2023-01-01 18:18:03,20.1,False,True,True,False
2023-01-01 18:18:35,8.9,False,False,False,False
2023-01-01 18:19:50,8.8,False,False,False,False
2023-01-01 18:20:15,8.8,False,False,False,False
2023-01-01 18:23:33,8.7,False,False,False,False
2023-01-01 18:28:41,8.8,False,False,False,False
2023-01-01 18:29:20,8.7,False,False,False,False
2023-01-01 18:30:19,8.8,False,False,False,False
2023-01-01 18:31:42,8.8,False,False,False,False
2023-01-01 18:32:14,8.8,False,False,False,False
2023-01-01 18:37:38,9.0,False,False,False,False
2023-01-01 18:39:02,8.8,False,False,False,False
2023-01-01 18:39:50,8.9,False,False,False,False
2023-01-01 18:41:01,8.8,False,False,False,False
2023-01-01 18:41:05,8.7,False,False,False,False
2023-01-01 18:41:57,9.0,False,False,False,False
2023-01-01 18:47:59,8.9,False,False,False,False
2023-01-01 18:48:45,8.7,False,False,False,False
2023-01-01 18:51:37,8.7,False,False,False,False
2023-01-01 18:51:58,8.8,False,False,False,False
2023-01-01 18:52:16,8.7,False,False,False,False
2023-01-01 18:52:20,8.7,False,False,False,False
2023-01-01 18:57:54,8.9,False,False,False,False
2023-01-01 18:57:57,8.9,False,False,False,False
2023-01-01 18:58:49,8.8,False,False,False,False
2023-01-01 18:59:28,8.9,False,False,False,False
2023-01-01 19:00:28,59.2,True,True,True,True
2023-01-01 19:02:06,8.7,False,False,False,False
2023-01-01 19:08:20,8.8,False,False,False,False
2023-01-01 19:11:21,8.9,False,False,False,False
2023-01-01 19:11:25,9.0,False,False,False,False
2023-01-01 19:11:34,8.8,False,False,False,False
2023-01-01 19:11:43,8.9,False,False,False,False
2023-01-01 19:17:18,9.0,False,False,False,False
2023-01-01 19:18:21,8.7,False,False,False,False
2023-01-01 19:19:22,8.7,False,False,False,False
2023-01-01 19:20:17,8.8,False,False,False,False
2023-01-01 19:21:20,8.8,False,False,False,False
2023-01-01 19:22:55,19.6,False,False,True,False
2023-01-01 19:27:38,8.8,False,False,False,False
2023-01-01 19:29:16,9.0,False,False,False,False
2023-01-01 19:29:25,8.9,False,False,False,False
2023-01-01 19:29:26,9.0,False,False,False,False
2023-01-01 19:29:42,8.8,False,False,False,False
2023-01-01 19:32:07,8.7,False,False,False,False
2023-01-01 19:38:00,8.7,False,False,False,False
2023-01-01 19:39:30,9.0,False,False,False,False
2023-01-01 19:40:39,8.8,False,False,False,False
2023-01-01 19:40:46,8.7,False,False,False,False
2023-01-01 19:40:48,8.7,False,False,False,False
2023-01-01 19:40:55,8.8,False,False,False,False
2023-01-01 19:48:28,8.8,False,False,False,False
2023-01-01 19:48:41,9.5,False,False,True,False
2023-01-01 19:49:18,8.8,False,False,False,False
2023-01-01 19:51:30,8.7,False,False,False,False
2023-01-01 19:52:05,8.8,False,False,False,False
2023-01-01 19:53:18,8.8,False,False,False,False
2023-01-01 19:57:18,8.8,False,False,False,False
2023-01-01 19:58:28,8.9,False,False,False,False
2023-01-01 19:58:54,8.8,False,False,False,False
2023-01-01 19:58:56,8.8,False,False,False,False
2023-01-01 19:59:19,8.7,False,False,False,False
2023-01-01 20:08:16,8.8,False,False,False,False
2023-01-01 20:08:37,8.9,False,False,False,False
2023-01-01 20:10:17,8.7,False,False,False,False
2023-01-01 20:11:37,8.7,False,False,False,False
2023-01-01 20:12:54,8.7,False,False,False,False
2023-01-01 20:13:05,8.8,False,False,False,False
2023-01-01 20:17:23,8.9,False,False,False,False
2023-01-01 20:18:02,8.7,False,False,False,False
2023-01-01 20:18:07,8.7,False,False,False,False
2023-01-01 20:18:46,30.700000000000003,True,True,True,False
2023-01-01 20:20:28,8.7,False,False,False,False
2023-01-01 20:21:00,8.8,False,False,False,False
2023-01-01 20:27:20,8.8,False,False,False,False
2023-01-01 20:27:43,10.5,False,False,True,False
2023-01-01 20:28:13,8.7,False,False,False,False
2023-01-01 20:28:15,8.7,False,False,False,False
2023-01-01 20:31:42,8.7,False,False,False,False
2023-01-01 20:32:11,8.8,False,False,False,False
2023-01-01 20:37:37,8.8,False,False,False,False
2023-01-01 20:40:01,8.9,False,False,False,False
2023-01-01 20:40:19,8.8,False,False,False,False
2023-01-01 20:40:46,8.8,False,False,False,False
2023-01-01 20:41:32,8.7,False,False,False,False
2023-01-01 20:41:33,8.7,False,False,False,False
2023-01-01 20:48:14,8.7,False,False,False,False
2023-01-01 20:48:47,8.8,False,False,False,False
2023-01-01 20:49:08,8.8,False,False,False,False
2023-01-01 20:50:47,8.7,False,False,False,False
2023-01-01 20:50:54,8.7,False,False,False,False
2023-01-01 20:52:07,9.0,False,False,False,False
2023-01-01 20:58:23,8.9,False,False,False,False
2023-01-01 20:58:41,9.0,False,False,False,False
2023-01-01 21:01:40,8.9,False,False,False,False
2023-01-01 21:01:49,8.8,False,False,False,False
2023-01-01 21:02:15,9.2,False,False,True,False
2023-01-01 21:02:44,8.9,False,False,False,False
2023-01-01 21:08:10,9.0,False,False,False,False
2023-01-01 21:09:13,8.8,False,False,False,False
2023-01-01 21:09:36,8.8,False,False,False,False
2023-01-01 21:09:38,8.8,False,False,False,False
2023-01-01 21:10:26,8.7,False,False,False,False
2023-01-01 21:10:42,8.8,False,False,False,False
2023-01-01 21:17:56,8.9,False,False,False,False
2023-01-01 21:18:17,8.8,False,False,False,False
2023-01-01 21:18:52,8.9,False,False,False,False
2023-01-01 21:21:17,8.8,False,False,False,False
2023-01-01 21:27:44,8.8,False,False,False,False
2023-01-01 21:28:11,8.7,False,False,False,False
2023-01-01 21:28:18,8.9,False,False,False,False
2023-01-01 21:30:16,8.8,False,False,False,False
2023-01-01 21:30:52,8.8,False,False,False,False
2023-01-01 21:30:53,8.8,False,False,False,False
2023-01-01 21:38:18,8.8,False,False,False,False
2023-01-01 21:39:32,8.9,False,False,False,False
2023-01-01 21:41:10,8.8,False,False,False,False
2023-01-01 21:41:49,8.8,False,False,False,False
2023-01-01 21:42:10,8.8,False,False,False,False
2023-01-01 21:42:52,8.9,False,False,False,False
2023-01-01 21:49:13,8.8,False,False,False,False
2023-01-01 21:51:01,77.0,True,True,True,True
2023-01-01 21:51:58,8.9,False,False,False,False
2023-01-01 21:52:09,8.8,False,False,False,False
2023-01-01 21:52:13,8.9,False,False,False,False
2023-01-01 21:52:51,8.8,False,False,False,False
2023-01-01 21:58:12,8.8,False,False,False,False
2023-01-01 21:58:17,8.8,False,False,False,False
2023-01-01 21:58:18,8.8,False,False,False,False
2023-01-01 22:00:40,9.0,False,False,False,False
2023-01-01 22:03:33,8.8,False,False,False,False
2023-01-01 22:08:01,8.8,False,False,False,False
2023-01-01 22:08:20,8.8,False,False,False,False
2023-01-01 22:10:19,8.9,False,False,False,False
2023-01-01 22:10:21,8.8,False,False,False,False
2023-01-01 22:11:14,8.7,False,False,False,False
2023-01-01 22:13:27,8.8,False,False,False,False
2023-01-01 22:20:03,8.8,False,False,False,False
2023-01-01 22:20:24,8.9,False,False,False,False
2023-01-01 22:20:49,8.9,False,False,False,False
2023-01-01 22:22:52,8.9,False,False,False,False
2023-01-01 22:29:27,9.0,False,False,False,False
2023-01-01 22:30:15,8.7,False,False,False,False
2023-01-01 22:30:39,8.9,False,False,False,False
2023-01-01 22:31:17,8.9,False,False,False,False
2023-01-01 22:32:54,8.8,False,False,False,False
2023-01-01 22:39:05,8.9,False,False,False,False
2023-01-01 22:39:11,9.1,False,False,False,False
2023-01-01 22:39:15,8.9,False,False,False,False
2023-01-01 22:39:21,8.9,False,False,False,False
2023-01-01 22:40:07,8.9,False,False,False,False
2023-01-01 22:47:18,8.7,False,False,False,False
2023-01-01 22:47:34,8.9,False,False,False,False
2023-01-01 22:49:37,8.8,False,False,False,False
2023-01-01 22:50:45,8.9,False,False,False,False
2023-01-01 22:51:34,8.8,False,False,False,False
2023-01-01 22:58:08,60.8,True,True,True,True
2023-01-01 22:58:53,8.8,False,False,False,False
2023-01-01 22:59:35,8.8,False,False,False,False
2023-01-01 23:00:20,8.7,False,False,False,False
2023-01-01 23:00:59,8.7,False,False,False,False
2023-01-01 23:01:32,8.8,False,False,False,False
2023-01-01 23:08:53,8.8,False,False,False,False
2023-01-01 23:10:40,8.9,False,False,False,False
2023-01-01 23:11:08,8.9,False,False,False,False
2023-01-01 23:11:13,8.8,False,False,False,False
2023-01-01 23:13:29,8.8,False,False,False,False
2023-01-01 23:17:49,8.7,False,False,False,False
2023-01-01 23:19:13,8.8,False,False,False,False
2023-01-01 23:20:31,9.0,False,False,False,False
2023-01-01 23:21:03,8.8,False,False,False,False
2023-01-01 23:22:15,8.8,False,False,False,False
2023-01-01 23:27:19,8.8,False,False,False,False
2023-01-01 23:28:56,8.7,False,False,False,False
2023-01-01 23:29:04,9.2,False,False,True,False
2023-01-01 23:29:30,8.8,False,False,False,False
2023-01-01 23:30:52,8.8,False,False,False,False
2023-01-01 23:31:30,8.8,False,False,False,False
2023-01-01 23:37:38,8.8,False,False,False,False
2023-01-01 23:39:47,8.8,False,False,False,False
2023-01-01 23:40:26,8.8,False,False,False,False
2023-01-01 23:40:30,8.8,False,False,False,False
2023-01-01 23:42:02,8.6,False,False,False,False
2023-01-01 23:48:06,9.0,False,False,False,False
2023-01-01 23:48:26,8.7,False,False,False,False
2023-01-01 23:51:56,8.9,False,False,False,False
2023-01-01 23:53:21,8.7,False,False,False,False
2023-01-01 23:53:34,8.8,False,False,False,False
2023-01-01 23:58:14,8.9,False,False,False,False
2023-01-01 23:59:49,8.9,False,False,False,False
2023-01-02 00:00:29,8.9,False,False,False,False
2023-01-02 00:00:57,8.8,False,False,False,False
2023-01-02 00:01:34,8.7,False,False,False,False
2023-01-02 00:03:32,8.8,False,False,False,False
2023-01-02 00:07:40,8.9,False,False,False,False
2023-01-02 00:09:21,8.8,False,False,False,False
2023-01-02 00:09:23,8.8,False,False,False,False
2023-01-02 00:10:21,8.8,False,False,False,False
2023-01-02 00:11:35,8.7,False,False,False,False
2023-01-02 00:11:47,8.8,False,False,False,False
2023-01-02 00:18:41,8.7,False,False,False,False
2023-01-02 00:20:27,8.8,False,False,False,False
2023-01-02 00:21:27,8.8,False,False,False,False
2023-01-02 00:22:09,8.8,False,False,False,False
2023-01-02 00:22:28,8.8,False,False,False,False
2023-01-02 00:22:49,8.7,False,False,False,False
2023-01-02 00:27:30,8.9,False,False,False,False
2023-01-02 00:29:25,8.7,False,False,False,False
2023-01-02 00:29:39,8.7,False,False,False,False
2023-01-02 00:30:04,8.7,False,False,False,False
2023-01-02 00:31:57,8.9,False,False,False,False
2023-01-02 00:38:11,8.8,False,False,False,False
2023-01-02 00:38:40,8.8,False,False,False,False
2023-01-02 00:39:10,8.8,False,False,False,False
2023-01-02 00:39:53,9.0,False,False,False,False
2023-01-02 00:40:07,8.8,False,False,False,False
2023-01-02 00:43:32,8.8,False,False,False,False
2023-01-02 00:48:07,8.9,False,False,False,False
2023-01-02 00:49:41,8.7,False,False,False,False
2023-01-02 00:49:43,8.8,False,False,False,False
2023-01-02 00:49:55,8.8,False,False,False,False
2023-01-02 00:49:57,8.8,False,False,False,False
2023-01-02 00:51:50,10.9,False,False,True,False
2023-01-02 00:58:25,8.8,False,False,False,False
2023-01-02 00:58:49,8.8,False,False,False,False
2023-01-02 00:59:15,8.8,False,False,False,False
2023-01-02 00:59:28,8.8,False,False,False,False
2023-01-02 00:59:31,8.7,False,False,False,False
2023-01-02 00:59:36,8.9,False,False,False,False
2023-01-02 01:07:24,9.1,False,False,False,False
2023-01-02 01:07:28,8.8,False,False,False,False
2023-01-02 01:08:38,8.8,False,False,False,False
2023-01-02 01:09:50,8.9,False,False,False,False
2023-01-02 01:10:33,8.7,False,False,False,False
2023-01-02 01:18:35,8.9,False,False,False,False
2023-01-02 01:20:11,8.9,False,False,False,False
2023-01-02 01:20:48,8.8,False,False,False,False
2023-01-02 01:20:51,8.8,False,False,False,False
2023-01-02 01:21:41,8.9,False,False,False,False
2023-01-02 01:22:54,8.9,False,False,False,False
2023-01-02 01:28:37,8.8,False,False,False,False
2023-01-02 01:31:08,8.7,False,False,False,False
2023-01-02 01:31:42,8.7,False,False,False,False
2023-01-02 01:32:52,33.300000000000004,True,True,True,False
2023-01-02 01:32:55,8.8,False,False,False,False
2023-01-02 01:37:58,8.9,False,False,False,False
2023-01-02 01:38:26,8.8,False,False,False,False
2023-01-02 01:40:59,9.0,False,False,False,False
2023-01-02 01:41:41,8.8,False,False,False,False
2023-01-02 01:42:00,9.0,False,False,False,False
2023-01-02 01:48:21,8.8,False,False,False,False
2023-01-02 01:49:40,8.9,False,False,False,False
2023-01-02 01:50:00,8.8,False,False,False,False
2023-01-02 01:50:25,8.7,False,False,False,False
2023-01-02 01:50:36,8.8,False,False,False,False
2023-01-02 01:51:00,9.8,False,False,True,False
2023-01-02 01:57:26,8.8,False,False,False,False
2023-01-02 01:57:39,8.8,False,False,False,False
2023-01-02 01:58:44,8.6,False,False,False,False
2023-01-02 01:58:59,9.0,False,False,False,False
2023-01-02 02:00:09,12.0,False,False,True,False
2023-01-02 02:03:26,8.8,False,False,False,False
2023-01-02 02:07:57,8.8,False,False,False,False
2023-01-02 02:09:38,8.8,False,False,False,False
2023-01-02 02:09:43,8.8,False,False,False,False
2023-01-02 02:10:01,9.4,False,False,True,False
2023-01-02 02:10:34,8.9,False,False,False,False
2023-01-02 02:13:23,8.9,False,False,False,False
2023-01-02 02:18:15,8.8,False,False,False,False
2023-01-02 02:19:07,8.8,False,False,False,False
2023-01-02 02:19:35,8.8,False,False,False,False
2023-01-02 02:19:58,9.1,False,False,False,False
2023-01-02 02:21:32,8.9,False,False,False,False
2023-01-02 02:27:57,12.6,False,False,True,False
2023-01-02 02:28:28,8.9,False,False,False,False
2023-01-02 02:29:05,8.8,False,False,False,False
2023-01-02 02:29:07,9.0,False,False,False,False
2023-01-02 02:30:13,8.7,False,False,False,False
2023-01-02 02:33:05,8.8,False,False,False,False
2023-01-02 02:38:39,8.7,False,False,False,False
2023-01-02 02:39:19,8.8,False,False,False,False
2023-01-02 02:40:29,8.8,False,False,False,False
2023-01-02 02:41:27,8.7,False,False,False,False
2023-01-02 02:43:22,8.9,False,False,False,False
2023-01-02 02:49:09,8.7,False,False,False,False
2023-01-02 02:49:29,8.8,False,False,False,False
2023-01-02 02:49:37,8.8,False,False,False,False
2023-01-02 02:50:21,8.9,False,False,False,False
2023-01-02 02:50:26,8.8,False,False,False,False
2023-01-02 02:51:13,8.7,False,False,False,False
2023-01-02 02:57:27,8.9,False,False,False,False
2023-01-02 02:58:32,8.7,False,False,False,False
2023-01-02 02:59:27,8.9,False,False,False,False
2023-01-02 03:00:25,8.8,False,False,False,False
2023-01-02 03:01:53,8.8,False,False,False,False
2023-01-02 03:07:35,9.0,False,False,False,False
2023-01-02 03:08:01,9.0,False,False,False,False
2023-01-02 03:08:03,8.8,False,False,False,False
2023-01-02 03:09:28,8.8,False,False,False,False
2023-01-02 03:10:09,8.8,False,False,False,False
2023-01-02 03:11:55,8.9,False,False,False,False
2023-01-02 03:17:25,8.8,False,False,False,False
2023-01-02 03:18:01,8.9,False,False,False,False
2023-01-02 03:18:35,8.8,False,False,False,False
2023-01-02 03:18:47,10.8,False,False,True,False
2023-01-02 03:21:00,8.7,False,False,False,False
2023-01-02 03:21:18,8.7,False,False,False,False
2023-01-02 03:29:42,8.8,False,False,False,False
2023-01-02 03:30:50,8.9,False,False,False,False
2023-01-02 03:31:00,8.7,False,False,False,False
2023-01-02 03:31:12,8.8,False,False,False,False
2023-01-02 03:31:27,8.7,False,False,False,False
2023-01-02 03:32:14,8.7,False,False,False,False
2023-01-02 03:38:19,8.9,False,False,False,False
2023-01-02 03:38:55,8.8,False,False,False,False
2023-01-02 03:39:31,10.0,False,False,True,False
2023-01-02 03:40:18,8.9,False,False,False,False
2023-01-02 03:41:03,8.9,False,False,False,False
2023-01-02 03:48:30,8.8,False,False,False,False
2023-01-02 03:49:37,8.9,False,False,False,False
2023-01-02 03:50:07,8.8,False,False,False,False
2023-01-02 03:51:16,8.7,False,False,False,False
2023-01-02 03:51:18,8.9,False,False,False,False
2023-01-02 03:53:24,8.7,False,False,False,False
2023-01-02 03:57:20,8.7,False,False,False,False
2023-01-02 03:59:01,9.0,False,False,True,False
2023-01-02 03:59:14,8.9,False,False,False,False
2023-01-02 03:59:15,9.0,False,False,False,False
2023-01-02 04:01:10,8.9,False,False,False,False
2023-01-02 04:03:38,8.8,False,False,False,False
2023-01-02 04:08:02,8.8,False,False,False,False
2023-01-02 04:08:26,8.7,False,False,False,False
2023-01-02 04:09:22,8.8,False,False,False,False
2023-01-02 04:11:06,8.7,False,False,False,False
2023-01-02 04:12:30,8.8,False,False,False,False
2023-01-02 04:13:05,8.7,False,False,False,False
2023-01-02 04:18:40,8.7,False,False,False,False
2023-01-02 04:18:43,8.8,False,False,False,False
2023-01-02 04:19:31,8.7,False,False,False,False
2023-01-02 04:21:09,8.7,False,False,False,False
2023-01-02 04:21:50,8.8,False,False,False,False
2023-01-02 04:28:11,8.7,False,False,False,False
2023-01-02 04:28:52,8.8,False,False,False,False
2023-01-02 04:32:44,8.8,False,False,False,False
2023-01-02 04:32:47,8.7,False,False,False,False
2023-01-02 04:38:05,8.8,False,False,False,False
2023-01-02 04:38:40,9.0,False,False,False,False
2023-01-02 04:38:50,8.6,False,False,False,False
2023-01-02 04:38:56,8.8,False,False,False,False
2023-01-02 04:39:01,8.8,False,False,False,False
