timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-02 09:01:43,26.5,False,False,True,False
2023-01-02 09:07:26,28.6,False,False,True,False
2023-01-02 09:08:05,27.6,False,False,True,False
2023-01-02 09:09:45,26.6,False,False,True,False
2023-01-02 09:19:24,28.6,False,False,True,False
2023-01-02 09:20:04,27.6,False,False,True,False
2023-01-02 09:20:37,27.5,False,False,True,False
2023-01-02 09:23:18,27.5,False,False,True,False
2023-01-02 09:29:33,27.5,False,False,True,False
2023-01-02 09:31:27,28.7,False,False,True,False
2023-01-02 09:31:59,26.5,False,False,True,False
2023-01-02 09:40:51,27.7,False,False,False,False
2023-01-02 09:41:32,27.6,False,False,True,False
2023-01-02 09:43:09,26.5,False,False,True,False
2023-01-02 09:47:57,27.6,False,False,False,False
2023-01-02 09:53:11,27.6,False,False,False,False
2023-01-02 10:01:05,26.5,False,False,True,False
2023-01-02 10:01:24,28.5,False,False,False,False
2023-01-02 10:07:50,27.5,False,False,True,False
2023-01-02 10:09:20,27.6,False,False,False,False
2023-01-02 10:12:48,27.0,False,False,True,False
2023-01-02 10:19:03,26.5,False,False,True,False
2023-01-02 10:27:33,27.6,False,False,False,False
2023-01-02 10:28:04,28.6,False,False,False,False
2023-01-02 10:32:04,27.6,False,False,False,False
2023-01-02 10:33:24,26.5,False,False,True,False
2023-01-02 10:41:14,27.6,False,False,True,False
2023-01-02 10:43:23,26.5,False,False,True,False
2023-01-02 10:47:22,28.6,False,False,False,False
2023-01-02 10:47:53,28.6,False,False,False,False
2023-01-02 10:48:23,28.7,False,False,False,False
2023-01-02 10:57:52,28.8,False,False,False,False
2023-01-02 11:00:29,28.5,False,False,False,False
2023-01-02 11:07:31,28.8,False,False,False,False
2023-01-02 11:08:24,28.6,False,False,False,False
2023-01-02 11:12:37,26.5,False,False,True,False
2023-01-02 11:18:40,27.6,False,False,False,False
2023-01-02 11:21:43,27.6,False,False,False,False
2023-01-02 11:28:03,27.7,False,False,False,False
2023-01-02 11:29:36,28.5,False,False,False,False
2023-01-02 11:30:12,28.7,False,False,False,False
2023-01-02 11:38:48,27.6,False,False,False,False
2023-01-02 11:43:32,27.5,False,False,False,False
2023-01-02 11:47:26,28.6,False,False,False,False
2023-01-02 12:08:15,28.5,False,False,False,False
2023-01-02 12:11:16,36.5,False,False,False,False
2023-01-02 12:19:45,26.8,False,False,False,False
2023-01-02 12:19:48,28.5,False,False,False,False
2023-01-02 12:20:09,28.7,False,False,False,False
2023-01-02 12:20:25,26.6,False,False,False,False
2023-01-02 12:27:19,28.7,False,False,False,False
2023-01-02 12:31:42,27.6,False,False,False,False
2023-01-02 12:33:13,27.6,False,False,False,False
2023-01-02 12:37:37,28.6,False,False,False,False
2023-01-02 12:42:51,27.5,False,False,False,False
2023-01-02 12:47:28,28.5,False,False,False,False
2023-01-02 12:48:29,28.7,False,False,False,False
2023-01-02 12:51:27,26.6,False,False,False,False
2023-01-02 12:58:12,27.6,False,False,False,False
2023-01-02 13:00:11,28.6,False,False,False,False
2023-01-02 13:09:00,26.6,False,False,False,False
2023-01-02 13:11:58,28.6,False,False,False,False
2023-01-02 13:30:11,27.7,False,False,False,False
2023-01-02 13:30:36,28.5,False,False,False,False
2023-01-02 13:31:43,27.6,False,False,False,False
2023-01-02 13:37:33,28.5,False,False,False,False
2023-01-02 13:37:35,27.9,False,False,False,False
2023-01-02 13:38:07,27.6,False,False,False,False
2023-01-02 13:40:32,27.5,False,False,False,False
2023-01-02 13:50:48,27.7,False,False,False,False
2023-01-02 14:00:03,27.5,False,False,False,False
2023-01-02 14:00:47,26.6,False,False,False,False
2023-01-02 14:01:32,28.5,False,False,False,False
2023-01-02 14:10:32,27.6,False,False,False,False
2023-01-02 14:10:35,27.5,False,False,False,False
2023-01-02 14:19:52,26.5,False,False,False,False
2023-01-02 14:27:43,28.7,False,False,False,False
2023-01-02 14:29:05,28.6,False,False,False,False
2023-01-02 14:32:31,26.5,False,False,False,False
2023-01-02 14:37:31,27.6,False,False,False,False
2023-01-02 14:38:18,27.6,False,False,False,False
2023-01-02 14:39:20,27.6,False,False,False,False
2023-01-02 14:41:39,28.6,False,False,False,False
2023-01-02 14:47:51,27.5,False,False,False,False
2023-01-02 14:48:48,27.4,False,False,False,False
2023-01-02 14:48:58,27.5,False,False,False,False
2023-01-02 14:58:57,27.5,False,False,False,False
2023-01-02 15:00:08,27.6,False,False,False,False
2023-01-02 15:01:24,27.5,False,False,False,False
2023-01-02 15:02:13,28.5,False,False,False,False
2023-01-02 15:08:18,27.5,False,False,False,False
2023-01-02 15:08:34,28.5,False,False,False,False
2023-01-02 15:08:52,27.5,False,False,False,False
2023-01-02 15:17:32,27.5,False,False,False,False
2023-01-02 15:20:06,26.6,False,False,False,False
2023-01-02 15:20:26,28.5,False,False,False,False
2023-01-02 15:27:51,27.5,False,False,False,False
2023-01-02 15:28:35,28.8,False,False,False,False
2023-01-02 15:30:12,27.6,False,False,False,False
2023-01-02 15:37:44,27.6,False,False,False,False
2023-01-02 15:39:28,27.5,False,False,False,False
2023-01-02 15:39:44,27.6,False,False,False,False
2023-01-02 15:48:43,26.6,False,False,False,False
2023-01-02 15:51:13,28.6,False,False,False,False
2023-01-02 15:57:57,27.8,False,False,False,False
2023-01-02 15:58:19,28.7,False,False,False,False
2023-01-02 16:00:14,26.6,False,False,False,False
2023-01-02 16:01:57,26.700000000000003,False,False,False,False
2023-01-02 16:07:22,66.0,False,True,True,False
2023-01-02 16:08:04,27.5,False,False,False,False
2023-01-02 16:10:14,26.5,False,False,False,False
2023-01-02 16:17:41,28.6,False,False,False,False
2023-01-02 16:18:26,27.7,False,False,False,False
2023-01-02 16:20:08,44.0,False,False,True,False
2023-01-02 16:22:32,27.6,False,False,False,False
2023-01-02 16:31:56,27.5,False,False,False,False
2023-01-02 16:33:31,27.6,False,False,False,False
2023-01-02 16:39:30,28.6,False,False,False,False
2023-01-02 16:39:57,31.1,False,False,False,False
2023-01-02 16:40:34,27.6,False,False,False,False
2023-01-02 16:50:12,26.6,False,False,False,False
2023-01-02 16:58:36,28.5,False,False,False,False
2023-01-02 17:00:25,28.5,False,False,False,False
2023-01-02 17:01:47,27.5,False,False,False,False
2023-01-02 17:07:41,27.7,False,False,False,False
2023-01-02 17:09:32,27.7,False,False,False,False
2023-01-02 17:10:02,28.6,False,False,False,False
2023-01-02 17:13:07,26.6,False,False,False,False
2023-01-02 17:18:17,28.5,False,False,False,False
2023-01-02 17:19:51,28.6,False,False,False,False
2023-01-02 17:30:47,29.8,False,False,False,False
2023-01-02 17:31:48,28.6,False,False,False,False
2023-01-02 17:38:56,27.6,False,False,False,False
2023-01-02 17:39:33,26.6,False,False,False,False
2023-01-02 17:40:30,27.6,False,False,False,False
2023-01-02 17:47:24,28.7,False,False,False,False
2023-01-02 17:48:24,27.5,False,False,False,False
2023-01-02 18:01:03,28.5,False,False,False,False
2023-01-02 18:01:10,27.5,False,False,False,False
2023-01-02 18:01:39,26.6,False,False,False,False
2023-01-02 18:02:00,28.5,False,False,False,False
2023-01-02 18:07:37,27.5,False,False,False,False
2023-01-02 18:10:49,26.700000000000003,False,False,False,False
2023-01-02 18:18:54,27.6,False,False,False,False
2023-01-02 18:19:55,31.8,False,False,False,False
2023-01-02 18:20:37,26.6,False,False,False,False
2023-01-02 18:29:56,27.6,False,False,False,False
2023-01-02 18:38:23,27.5,False,False,False,False
2023-01-02 18:50:29,27.5,False,False,False,False
2023-01-02 18:52:40,26.6,False,False,False,False
2023-01-02 19:00:13,27.6,False,False,False,False
2023-01-02 19:00:29,28.0,False,False,False,False
2023-01-02 19:02:39,26.700000000000003,False,False,False,False
2023-01-02 19:03:32,26.5,False,False,False,False
2023-01-02 19:09:25,28.5,False,False,False,False
2023-01-02 19:10:28,27.6,False,False,False,False
2023-01-02 19:11:35,67.7,False,True,True,False
2023-01-02 19:21:58,73.1,False,True,True,False
2023-01-02 19:30:00,27.6,False,False,False,False
2023-01-02 19:31:19,26.6,False,False,False,False
2023-01-02 19:31:27,27.5,False,False,False,False
2023-01-02 19:39:04,27.7,False,False,False,False
2023-01-02 19:41:03,54.9,False,False,True,False
2023-01-02 19:41:14,27.6,False,False,False,False
2023-01-02 19:48:05,27.6,False,False,False,False
2023-01-02 19:50:43,28.6,False,False,False,False
2023-01-02 19:53:32,27.6,False,False,False,False
2023-01-02 19:58:56,28.5,False,False,False,False
2023-01-02 20:01:27,27.5,False,False,False,False
2023-01-02 20:07:59,28.7,False,False,False,False
2023-01-02 20:11:20,27.7,False,False,False,False
2023-01-02 20:11:50,27.6,False,False,False,False
2023-01-02 20:17:31,28.8,False,False,False,False
2023-01-02 20:20:19,27.8,False,False,False,False
2023-01-02 20:20:44,27.5,False,False,False,False
2023-01-02 20:23:23,27.6,False,False,False,False
2023-01-02 20:28:51,26.6,False,False,False,False
2023-01-02 20:33:21,26.700000000000003,False,False,False,False
2023-01-02 20:38:17,27.7,False,False,False,False
2023-01-02 20:39:39,28.7,False,False,False,False
2023-01-02 20:41:07,27.6,False,False,False,False
2023-01-02 20:48:29,28.6,False,False,False,False
2023-01-02 20:50:28,26.5,False,False,False,False
2023-01-02 20:50:49,26.5,False,False,False,False
2023-01-02 20:51:40,28.6,False,False,False,False
2023-01-02 21:01:07,28.6,False,False,False,False
2023-01-02 21:01:14,28.8,False,False,False,False
2023-01-02 21:02:55,27.7,False,False,False,False
2023-01-02 21:10:32,28.5,False,False,False,False
2023-01-02 21:11:55,26.6,False,False,False,False
2023-01-02 21:19:00,26.5,False,False,False,False
2023-01-02 21:20:13,27.4,False,False,False,False
2023-01-02 21:21:31,27.5,False,False,False,False
2023-01-02 21:28:48,28.6,False,False,False,False
2023-01-02 21:28:52,27.7,False,False,False,False
2023-01-02 21:40:38,28.6,False,False,False,False
2023-01-02 21:51:40,27.6,False,False,False,False
2023-01-02 21:57:32,27.5,False,False,False,False
2023-01-02 22:00:10,27.5,False,False,False,False
2023-01-02 22:01:38,27.7,False,False,False,False
2023-01-02 22:01:47,27.7,False,False,False,False
2023-01-02 22:08:10,28.5,False,False,False,False
2023-01-02 22:09:05,28.6,False,False,False,False
2023-01-02 22:19:22,28.5,False,False,False,False
2023-01-02 22:21:39,27.6,False,False,False,False
2023-01-02 22:23:08,27.6,False,False,False,False
2023-01-02 22:27:33,28.7,False,False,False,False
2023-01-02 22:30:14,26.5,False,False,False,False
2023-01-02 22:37:59,27.5,False,False,False,False
2023-01-02 22:38:01,27.5,False,False,False,False
2023-01-02 22:48:30,28.8,False,False,False,False
2023-01-02 22:49:35,28.5,False,False,False,False
2023-01-02 22:50:43,28.5,False,False,False,False
2023-01-02 22:50:44,27.5,False,False,False,False
2023-01-02 22:52:10,27.6,False,False,False,False
2023-01-02 23:00:35,27.7,False,False,False,False
2023-01-02 23:02:35,26.5,False,False,False,False
2023-01-02 23:09:34,27.6,False,False,False,False
2023-01-02 23:09:37,27.6,False,False,False,False
2023-01-02 23:10:40,27.6,False,False,False,False
2023-01-02 23:11:46,27.8,False,False,False,False
2023-01-02 23:18:16,27.6,False,False,False,False
2023-01-02 23:19:56,27.6,False,False,False,False
2023-01-02 23:21:53,28.4,False,False,False,False
2023-01-02 23:23:25,27.5,False,False,False,False
2023-01-02 23:27:50,27.6,False,False,False,False
2023-01-02 23:28:05,27.6,False,False,False,False
2023-01-02 23:29:49,26.700000000000003,False,False,False,False
2023-01-02 23:33:37,26.5,False,False,False,False
2023-01-02 23:37:20,28.5,False,False,False,False
2023-01-02 23:37:45,28.5,False,False,False,False
2023-01-02 23:40:48,28.7,False,False,False,False
2023-01-02 23:47:23,27.7,False,False,False,False
2023-01-02 23:48:41,27.6,False,False,False,False
2023-01-03 00:00:03,27.7,False,False,False,False
2023-01-03 00:01:32,26.700000000000003,False,False,False,False
2023-01-03 00:08:31,28.5,False,False,False,False
2023-01-03 00:09:58,29.6,False,False,False,False
2023-01-03 00:10:35,28.6,False,False,False,False
2023-01-03 00:19:51,26.5,False,False,False,False
2023-01-03 00:20:48,27.6,False,False,False,False
2023-01-03 00:22:52,27.6,False,False,False,False
2023-01-03 00:31:04,27.7,False,False,False,False
2023-01-03 00:31:42,28.7,False,False,False,False
2023-01-03 00:38:10,103.6,False,True,True,False
2023-01-03 00:38:57,27.6,False,False,False,False
2023-01-03 00:40:30,27.6,False,False,False,False
2023-01-03 00:41:16,28.6,False,False,False,False
2023-01-03 00:47:30,28.6,False,False,False,False
2023-01-03 01:00:29,28.7,False,False,False,False
2023-01-03 01:12:18,26.700000000000003,False,False,False,False
2023-01-03 01:18:16,28.6,False,False,False,False
2023-01-03 01:18:40,32.0,False,False,False,False
2023-01-03 01:19:59,27.6,False,False,False,False
2023-01-03 01:29:34,27.6,False,False,False,False
2023-01-03 01:40:58,28.5,False,False,False,False
2023-01-03 01:41:01,27.6,False,False,False,False
2023-01-03 01:41:39,27.6,False,False,False,False
2023-01-03 01:41:46,28.6,False,False,False,False
2023-01-03 01:49:17,26.5,False,False,False,False
2023-01-03 01:49:36,28.6,False,False,False,False
2023-01-03 01:50:00,28.3,False,False,False,False
2023-01-03 01:51:35,27.5,False,False,False,False
2023-01-03 01:53:29,27.5,False,False,False,False
2023-01-03 01:59:38,27.5,False,False,False,False
2023-01-03 02:00:13,28.7,False,False,False,False
2023-01-03 02:08:45,27.6,False,False,False,False
2023-01-03 02:09:28,27.6,False,False,False,False
2023-01-03 02:10:56,27.6,False,False,False,False
2023-01-03 02:11:32,26.6,False,False,False,False
2023-01-03 02:17:23,118.7,False,True,True,True
2023-01-03 02:23:15,26.6,False,False,False,False
2023-01-03 02:30:14,27.5,False,False,False,False
2023-01-03 02:30:32,27.6,False,False,False,False
2023-01-03 02:31:10,26.6,False,False,False,False
2023-01-03 02:37:33,28.6,False,False,False,False
2023-01-03 02:39:36,28.5,False,False,False,False
2023-01-03 02:42:50,26.5,False,False,False,False
2023-01-03 02:50:49,26.6,False,False,False,False
2023-01-03 02:51:19,28.6,False,False,False,False
2023-01-03 02:53:03,26.6,False,False,False,False
2023-01-03 03:00:40,26.6,False,False,False,False
2023-01-03 03:01:53,27.8,False,False,False,False
2023-01-03 03:02:09,27.7,False,False,False,False
2023-01-03 03:19:24,27.8,False,False,False,False
2023-01-03 03:20:00,28.7,False,False,False,False
2023-01-03 03:20:05,92.0,False,True,True,False
2023-01-03 03:23:31,28.5,False,False,False,False
2023-01-03 03:30:35,28.5,False,False,False,False
2023-01-03 03:31:11,26.6,False,False,False,False
2023-01-03 03:40:57,27.6,False,False,False,False
2023-01-03 03:41:57,27.5,False,False,False,False
2023-01-03 03:47:38,27.7,False,False,False,False
2023-01-03 03:49:31,27.9,False,False,False,False
2023-01-03 03:50:06,27.5,False,False,False,False
2023-01-03 03:53:37,27.5,False,False,False,False
2023-01-03 03:57:33,28.6,False,False,False,False
2023-01-03 03:57:41,28.5,False,False,False,False
2023-01-03 03:59:40,27.6,False,False,False,False
2023-01-03 04:01:20,27.6,False,False,False,False
2023-01-03 04:02:11,26.6,False,False,False,False
2023-01-03 04:08:50,28.0,False,False,False,False
2023-01-03 04:17:44,28.5,False,False,False,False
2023-01-03 04:20:08,28.6,False,False,False,False
2023-01-03 04:20:44,26.5,False,False,False,False
2023-01-03 04:29:20,28.6,False,False,False,False
2023-01-03 04:29:43,27.6,False,False,False,False
2023-01-03 04:32:04,27.6,False,False,False,False
2023-01-03 04:37:32,28.6,False,False,False,False
2023-01-03 04:38:41,27.6,False,False,False,False
2023-01-03 04:40:37,28.5,False,False,False,False
2023-01-03 04:43:08,26.6,False,False,False,False
2023-01-03 04:47:46,27.7,False,False,False,False
2023-01-03 04:52:20,27.7,False,False,False,False
2023-01-03 05:01:10,27.6,False,False,False,False
2023-01-03 05:01:20,26.5,False,False,False,False
2023-01-03 05:01:39,28.6,False,False,False,False
2023-01-03 05:10:29,28.6,False,False,False,False
2023-01-03 05:10:31,28.5,False,False,False,False
2023-01-03 05:10:46,28.8,False,False,False,False
2023-01-03 05:17:58,27.6,False,False,False,False
2023-01-03 05:18:38,27.6,False,False,False,False
2023-01-03 05:19:43,27.5,False,False,False,False
2023-01-03 05:30:10,28.5,False,False,False,False
2023-01-03 05:30:16,31.9,False,False,False,False
2023-01-03 05:30:56,28.6,False,False,False,False
2023-01-03 05:39:30,26.5,False,False,False,False
2023-01-03 05:39:39,28.6,False,False,False,False
2023-01-03 05:41:07,27.7,False,False,False,False
2023-01-03 05:41:16,27.7,False,False,False,False
2023-01-03 05:41:36,27.8,False,False,False,False
2023-01-03 05:50:50,27.6,False,False,False,False
2023-01-03 05:51:27,28.5,False,False,False,False
2023-01-03 05:51:37,27.6,False,False,False,False
2023-01-03 05:58:16,27.5,False,False,False,False
2023-01-03 06:00:03,31.7,False,False,False,False
2023-01-03 06:01:05,98.2,False,True,True,False
2023-01-03 06:01:29,27.7,False,False,False,False
2023-01-03 06:02:39,26.6,False,False,False,False
2023-01-03 06:11:12,27.7,False,False,False,False
2023-01-03 06:12:16,27.8,False,False,False,False
2023-01-03 06:18:24,28.7,False,False,False,False
2023-01-03 06:23:06,26.8,False,False,False,False
2023-01-03 06:28:21,61.7,False,False,True,False
2023-01-03 06:29:09,78.5,False,True,True,False
2023-01-03 06:31:17,28.6,False,False,False,False
2023-01-03 06:33:16,27.7,False,False,False,False
2023-01-03 06:38:44,27.7,False,False,False,False
2023-01-03 06:39:04,28.8,False,False,False,False
2023-01-03 06:41:24,40.2,False,False,True,False
2023-01-03 06:42:09,27.6,False,False,False,False
2023-01-03 06:48:35,27.5,False,False,False,False
2023-01-03 06:50:27,26.700000000000003,False,False,False,False
2023-01-03 06:50:56,27.5,False,False,False,False
2023-01-03 06:58:59,27.5,False,False,False,False
2023-01-03 07:00:35,31.4,False,False,False,False
2023-01-03 07:01:08,28.6,False,False,False,False
2023-01-03 07:01:27,27.6,False,False,False,False
2023-01-03 07:07:28,27.8,False,False,False,False
2023-01-03 07:10:50,27.6,False,False,False,False
2023-01-03 07:17:56,27.6,False,False,False,False
2023-01-03 07:18:48,28.6,False,False,False,False
2023-01-03 07:23:23,27.5,False,False,False,False
2023-01-03 07:28:37,28.6,False,False,False,False
2023-01-03 07:29:51,26.5,False,False,False,False
2023-01-03 07:29:54,27.6,False,False,False,False
2023-01-03 07:31:18,27.5,False,False,False,False
2023-01-03 07:37:18,28.6,False,False,False,False
2023-01-03 07:38:05,28.6,False,False,False,False
