timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-03 02:22:00,21.2,False,False,False,False
2023-01-03 02:22:33,21.4,False,False,False,False
2023-01-03 02:31:53,21.2,False,False,False,False
2023-01-03 02:39:24,22.5,False,False,False,False
2023-01-03 02:40:47,22.2,False,False,False,False
2023-01-03 02:41:07,22.5,False,False,False,False
2023-01-03 02:48:30,22.2,False,False,False,False
2023-01-03 02:50:03,22.3,False,False,False,False
2023-01-03 02:59:40,22.2,False,False,False,False
2023-01-03 03:01:38,21.2,False,False,False,False
2023-01-03 03:03:14,21.3,False,False,False,False
2023-01-03 03:11:31,22.2,False,False,False,False
2023-01-03 03:20:39,22.4,False,False,False,False
2023-01-03 03:21:19,22.3,False,False,False,False
2023-01-03 03:22:25,21.3,False,False,False,False
2023-01-03 03:29:26,22.5,False,False,False,False
2023-01-03 03:49:41,23.3,False,False,False,False
2023-01-03 03:49:55,21.3,False,False,False,False
2023-01-03 03:58:45,22.5,False,False,False,False
2023-01-03 04:01:04,22.2,False,False,False,False
2023-01-03 04:02:29,21.2,False,False,False,False
2023-01-03 04:09:22,22.4,False,False,False,False
2023-01-03 04:13:15,22.2,False,False,False,False
2023-01-03 04:22:17,21.3,False,False,False,False
2023-01-03 04:30:46,21.2,False,False,False,False
2023-01-03 04:39:32,23.3,False,False,False,False
2023-01-03 04:40:54,22.3,False,False,False,False
2023-01-03 04:51:44,23.8,False,False,False,False
2023-01-03 05:01:52,22.2,False,False,False,False
2023-01-03 05:08:43,22.4,False,False,False,False
2023-01-03 05:13:01,22.3,False,False,False,False
2023-01-03 05:19:40,22.2,False,False,False,False
2023-01-03 05:21:56,98.3,False,True,True,False
2023-01-03 05:27:59,22.6,False,False,False,False
2023-01-03 05:30:35,21.3,False,False,False,False
2023-01-03 05:49:48,22.3,False,False,False,False
2023-01-03 06:08:00,22.3,False,False,False,False
2023-01-03 06:10:24,35.3,False,False,True,False
2023-01-03 06:10:40,21.2,False,False,False,False
2023-01-03 06:17:55,35.2,False,False,True,False
2023-01-03 06:30:45,23.2,False,False,False,False
2023-01-03 06:31:06,113.1,False,True,True,True
2023-01-03 06:33:05,22.3,False,False,False,False
2023-01-03 06:40:21,23.4,False,False,False,False
2023-01-03 06:40:56,22.4,False,False,False,False
2023-01-03 06:48:19,106.1,False,True,True,False
2023-01-03 06:48:58,22.1,False,False,False,False
2023-01-03 07:02:22,22.3,False,False,False,False
2023-01-03 07:09:20,22.700000000000003,False,False,False,False
2023-01-03 07:12:09,22.2,False,False,False,False
2023-01-03 07:20:20,21.2,False,False,False,False
2023-01-03 07:21:47,22.2,False,False,False,False
2023-01-03 07:27:40,22.3,False,False,False,False
2023-01-03 07:28:32,22.2,False,False,False,False
2023-01-03 07:29:14,21.2,False,False,False,False
2023-01-03 07:37:36,23.2,False,False,False,False
2023-01-03 07:39:33,21.3,False,False,False,False
2023-01-03 07:47:57,23.4,False,False,False,False
2023-01-03 07:51:35,22.3,False,False,False,False
2023-01-03 07:56:51,110.6,False,True,True,False
2023-01-03 08:09:09,22.3,False,False,False,False
2023-01-03 08:28:21,23.5,False,False,False,False
2023-01-03 08:49:28,23.3,False,False,False,False
2023-01-03 08:50:05,26.0,False,False,False,False
2023-01-03 08:52:19,26.700000000000003,False,False,False,False
2023-01-03 08:59:50,21.2,False,False,False,False
2023-01-03 09:00:23,22.2,False,False,False,False
2023-01-03 09:00:39,22.3,False,False,False,False
2023-01-03 09:20:56,22.2,False,False,False,False
2023-01-03 09:21:00,21.2,False,False,False,False
2023-01-03 09:27:51,23.3,False,False,False,False
2023-01-03 09:29:14,22.4,False,False,False,False
2023-01-03 09:41:01,22.2,False,False,False,False
2023-01-03 09:49:17,22.4,False,False,False,False
2023-01-03 09:51:02,23.2,False,False,False,False
2023-01-03 09:53:22,22.2,False,False,False,False
2023-01-03 09:58:43,23.2,False,False,False,False
2023-01-03 09:59:56,22.700000000000003,False,False,False,False
2023-01-03 10:01:22,21.5,False,False,False,False
2023-01-03 10:09:04,23.4,False,False,False,False
2023-01-03 10:12:58,22.3,False,False,False,False
2023-01-03 10:19:52,22.4,False,False,False,False
2023-01-03 10:29:40,23.3,False,False,False,False
2023-01-03 10:31:08,22.8,False,False,False,False
2023-01-03 10:40:02,22.3,False,False,False,False
2023-01-03 10:40:33,22.3,False,False,False,False
2023-01-03 10:50:16,22.700000000000003,False,False,False,False
2023-01-03 11:00:02,22.2,False,False,False,False
2023-01-03 11:01:27,22.3,False,False,False,False
2023-01-03 11:02:06,22.4,False,False,False,False
2023-01-03 11:09:02,21.3,False,False,False,False
2023-01-03 11:09:47,22.3,False,False,False,False
2023-01-03 11:11:06,21.3,False,False,False,False
2023-01-03 11:21:38,21.3,False,False,False,False
2023-01-03 11:40:09,22.2,False,False,False,False
2023-01-03 11:42:05,21.2,False,False,False,False
2023-01-03 11:48:26,23.3,False,False,False,False
2023-01-03 11:51:08,21.2,False,False,False,False
2023-01-03 11:51:27,21.2,False,False,False,False
2023-01-03 12:00:46,23.2,False,False,False,False
2023-01-03 12:01:21,22.2,False,False,False,False
2023-01-03 12:01:34,22.3,False,False,False,False
2023-01-03 12:07:08,22.3,False,False,False,False
2023-01-03 12:08:00,22.3,False,False,False,False
2023-01-03 12:10:28,22.2,False,False,False,False
2023-01-03 12:18:57,22.2,False,False,False,False
2023-01-03 12:19:18,22.3,False,False,False,False
2023-01-03 12:20:46,21.2,False,False,False,False
2023-01-03 12:21:34,23.3,False,False,False,False
2023-01-03 12:28:01,22.1,False,False,False,False
2023-01-03 12:29:32,22.2,False,False,False,False
2023-01-03 12:29:41,22.2,False,False,False,False
2023-01-03 12:38:53,22.2,False,False,False,False
2023-01-03 12:39:14,21.3,False,False,False,False
2023-01-03 12:40:10,22.3,False,False,False,False
2023-01-03 12:50:36,21.1,False,False,False,False
2023-01-03 12:58:43,21.3,False,False,False,False
2023-01-03 12:58:56,22.3,False,False,False,False
2023-01-03 12:59:17,144.5,True,True,True,True
2023-01-03 13:07:17,22.1,False,False,False,False
2023-01-03 13:11:32,21.7,False,False,False,False
2023-01-03 13:17:45,22.2,False,False,False,False
2023-01-03 13:21:23,22.3,False,False,False,False
2023-01-03 13:28:45,22.2,False,False,False,False
2023-01-03 13:28:46,39.8,False,False,True,False
2023-01-03 13:37:33,23.5,False,False,False,False
2023-01-03 13:40:31,22.4,False,False,False,False
2023-01-03 13:50:22,21.2,False,False,False,False
2023-01-03 13:58:55,22.3,False,False,False,False
2023-01-03 14:09:11,21.3,False,False,False,False
2023-01-03 14:18:29,23.3,False,False,False,False
2023-01-03 14:20:07,22.2,False,False,False,False
2023-01-03 14:30:45,22.3,False,False,False,False
2023-01-03 14:32:02,22.2,False,False,False,False
2023-01-03 14:32:11,22.3,False,False,False,False
2023-01-03 14:40:40,21.2,False,False,False,False
2023-01-03 14:41:54,55.7,False,False,True,False
2023-01-03 14:50:17,23.8,False,False,False,False
2023-01-03 14:51:34,22.2,False,False,False,False
2023-01-03 15:30:19,21.3,False,False,False,False
2023-01-03 15:30:39,22.2,False,False,False,False
2023-01-03 15:37:38,23.3,False,False,False,False
2023-01-03 15:38:48,22.3,False,False,False,False
2023-01-03 15:39:04,26.0,False,False,False,False
2023-01-03 15:49:45,22.3,False,False,False,False
2023-01-03 15:57:08,22.2,False,False,False,False
2023-01-03 16:13:19,21.2,False,False,False,False
2023-01-03 16:21:08,22.2,False,False,False,False
2023-01-03 16:29:20,22.2,False,False,False,False
2023-01-03 16:30:35,22.2,False,False,False,False
2023-01-03 16:50:48,21.2,False,False,False,False
2023-01-03 16:51:23,22.2,False,False,False,False
2023-01-03 16:59:40,22.2,False,False,False,False
2023-01-03 17:07:01,23.4,False,False,False,False
2023-01-03 17:10:56,22.2,False,False,False,False
2023-01-03 17:17:45,22.2,False,False,False,False
2023-01-03 17:20:07,22.4,False,False,False,False
2023-01-03 17:20:23,21.2,False,False,False,False
2023-01-03 17:28:12,22.4,False,False,False,False
2023-01-03 17:28:42,23.4,False,False,False,False
2023-01-03 17:32:38,21.2,False,False,False,False
2023-01-03 17:40:16,21.3,False,False,False,False
2023-01-03 17:41:18,22.3,False,False,False,False
2023-01-03 17:47:34,23.2,False,False,False,False
2023-01-03 17:49:04,22.2,False,False,False,False
2023-01-03 17:50:41,22.2,False,False,False,False
2023-01-03 17:57:44,22.4,False,False,False,False
2023-01-03 18:00:19,22.2,False,False,False,False
2023-01-03 18:01:09,21.2,False,False,False,False
2023-01-03 18:06:47,23.3,False,False,False,False
2023-01-03 18:07:27,22.2,False,False,False,False
2023-01-03 18:18:59,21.5,False,False,False,False
2023-01-03 18:20:28,23.3,False,False,False,False
2023-01-03 18:32:04,21.4,False,False,False,False
2023-01-03 18:38:59,21.2,False,False,False,False
2023-01-03 18:41:50,80.4,False,True,True,False
2023-01-03 18:42:38,21.3,False,False,False,False
2023-01-03 18:50:59,21.2,False,False,False,False
2023-01-03 19:02:20,21.4,False,False,False,False
2023-01-03 19:07:56,22.2,False,False,False,False
2023-01-03 19:18:23,23.3,False,False,False,False
2023-01-03 19:18:24,22.1,False,False,False,False
2023-01-03 19:19:45,21.2,False,False,False,False
2023-01-03 19:31:53,21.4,False,False,False,False
2023-01-03 19:39:47,26.0,False,False,False,False
2023-01-03 19:42:18,21.2,False,False,False,False
2023-01-03 19:48:11,22.3,False,False,False,False
2023-01-03 19:51:30,22.3,False,False,False,False
2023-01-03 20:00:51,22.2,False,False,False,False
2023-01-03 20:03:00,21.2,False,False,False,False
2023-01-03 20:10:18,59.1,False,True,True,False
2023-01-03 20:17:00,23.3,False,False,False,False
2023-01-03 20:17:51,22.3,False,False,False,False
2023-01-03 20:21:22,22.4,False,False,False,False
2023-01-03 20:22:15,21.2,False,False,False,False
2023-01-03 20:30:04,21.2,False,False,False,False
2023-01-03 20:31:38,23.2,False,False,False,False
2023-01-03 20:41:16,22.2,False,False,False,False
2023-01-03 20:49:35,22.2,False,False,False,False
2023-01-03 20:49:48,21.2,False,False,False,False
2023-01-03 21:01:26,21.4,False,False,False,False
2023-01-03 21:07:17,22.3,False,False,False,False
2023-01-03 21:12:28,22.3,False,False,False,False
2023-01-03 21:18:25,22.2,False,False,False,False
2023-01-03 21:20:07,22.3,False,False,False,False
2023-01-03 21:29:47,22.3,False,False,False,False
2023-01-03 21:29:50,22.2,False,False,False,False
2023-01-03 21:30:57,22.2,False,False,False,False
2023-01-03 21:31:49,22.3,False,False,False,False
2023-01-03 21:37:33,25.4,False,False,False,False
2023-01-03 21:38:24,22.2,False,False,False,False
2023-01-03 21:41:11,22.2,False,False,False,False
2023-01-03 21:46:51,23.2,False,False,False,False
2023-01-03 21:48:01,22.2,False,False,False,False
2023-01-03 21:51:04,26.4,False,False,False,False
2023-01-03 21:52:10,28.5,False,False,True,False
2023-01-03 21:58:10,22.2,False,False,False,False
2023-01-03 22:07:14,23.0,False,False,False,False
2023-01-03 22:12:53,21.3,False,False,False,False
2023-01-03 22:12:57,22.4,False,False,False,False
2023-01-03 22:20:40,22.2,False,False,False,False
2023-01-03 22:21:24,22.2,False,False,False,False
2023-01-03 22:28:40,21.2,False,False,False,False
2023-01-03 22:29:30,23.2,False,False,False,False
2023-01-03 22:41:29,23.5,False,False,False,False
2023-01-03 22:42:27,22.700000000000003,False,False,False,False
2023-01-03 22:52:11,22.2,False,False,False,False
2023-01-03 22:57:35,22.1,False,False,False,False
2023-01-03 23:00:32,21.2,False,False,False,False
2023-01-03 23:01:01,22.4,False,False,False,False
2023-01-03 23:07:19,72.8,False,True,True,False
2023-01-03 23:17:27,22.2,False,False,False,False
2023-01-03 23:29:08,22.2,False,False,False,False
2023-01-03 23:29:41,22.2,False,False,False,False
2023-01-03 23:29:59,22.3,False,False,False,False
2023-01-03 23:41:12,23.3,False,False,False,False
2023-01-03 23:42:03,23.1,False,False,False,False
2023-01-03 23:57:52,22.3,False,False,False,False
2023-01-04 00:02:25,23.2,False,False,False,False
2023-01-04 00:12:42,22.3,False,False,False,False
2023-01-04 00:21:33,21.3,False,False,False,False
2023-01-04 00:31:54,23.2,False,False,False,False
2023-01-04 00:32:49,22.2,False,False,False,False
2023-01-04 00:43:30,22.3,False,False,False,False
2023-01-04 00:59:57,21.3,False,False,False,False
2023-01-04 01:11:20,22.3,False,False,False,False
2023-01-04 01:13:16,21.3,False,False,False,False
2023-01-04 01:21:13,21.4,False,False,False,False
2023-01-04 01:21:35,23.3,False,False,False,False
2023-01-04 01:29:54,22.3,False,False,False,False
2023-01-04 01:29:59,22.2,False,False,False,False
2023-01-04 01:39:25,22.2,False,False,False,False
2023-01-04 01:50:52,22.1,False,False,False,False
2023-01-04 01:50:58,23.5,False,False,False,False
2023-01-04 01:52:24,22.4,False,False,False,False
2023-01-04 01:59:53,21.4,False,False,False,False
2023-01-04 02:09:53,21.3,False,False,False,False
2023-01-04 02:13:28,22.2,False,False,False,False
2023-01-04 02:19:18,21.2,False,False,False,False
2023-01-04 02:21:12,23.2,False,False,False,False
2023-01-04 02:21:52,22.3,False,False,False,False
2023-01-04 02:33:14,21.2,False,False,False,False
2023-01-04 02:38:20,23.2,False,False,False,False
2023-01-04 02:39:20,21.4,False,False,False,False
2023-01-04 02:50:55,21.5,False,False,False,False
2023-01-04 02:51:36,23.2,False,False,False,False
2023-01-04 02:51:45,21.1,False,False,False,False
2023-01-04 03:00:30,22.1,False,False,False,False
2023-01-04 03:00:40,21.3,False,False,False,False
2023-01-04 03:01:05,23.2,False,False,False,False
2023-01-04 03:09:31,22.3,False,False,False,False
2023-01-04 03:12:20,22.3,False,False,False,False
2023-01-04 03:19:49,22.3,False,False,False,False
2023-01-04 03:20:26,23.2,False,False,False,False
2023-01-04 03:29:00,23.5,False,False,False,False
2023-01-04 03:30:14,22.5,False,False,False,False
2023-01-04 03:37:57,23.3,False,False,False,False
2023-01-04 03:42:23,21.4,False,False,False,False
2023-01-04 03:50:39,22.3,False,False,False,False
2023-01-04 03:58:09,22.3,False,False,False,False
2023-01-04 04:00:11,21.2,False,False,False,False
2023-01-04 04:00:24,21.2,False,False,False,False
2023-01-04 04:08:37,22.3,False,False,False,False
2023-01-04 04:18:49,23.2,False,False,False,False
2023-01-04 04:23:01,22.3,False,False,False,False
2023-01-04 04:30:25,22.2,False,False,False,False
2023-01-04 04:32:01,22.3,False,False,False,False
2023-01-04 04:40:59,22.2,False,False,False,False
2023-01-04 04:51:35,23.2,False,False,False,False
2023-01-04 04:57:37,22.4,False,False,False,False
2023-01-04 05:00:05,21.2,False,False,False,False
2023-01-04 05:09:32,21.3,False,False,False,False
2023-01-04 05:10:14,22.6,False,False,False,False
2023-01-04 05:19:21,23.3,False,False,False,False
2023-01-04 05:20:36,22.2,False,False,False,False
2023-01-04 05:21:31,22.3,False,False,False,False
2023-01-04 05:27:55,22.4,False,False,False,False
2023-01-04 05:31:03,21.3,False,False,False,False
2023-01-04 05:32:16,23.2,False,False,False,False
2023-01-04 05:40:20,23.2,False,False,False,False
2023-01-04 05:42:24,21.3,False,False,False,False
2023-01-04 05:59:03,22.2,False,False,False,False
2023-01-04 05:59:27,21.2,False,False,False,False
2023-01-04 05:59:31,22.2,False,False,False,False
2023-01-04 06:09:43,22.3,False,False,False,False
2023-01-04 06:10:34,23.3,False,False,False,False
2023-01-04 06:18:06,22.2,False,False,False,False
2023-01-04 06:22:46,21.3,False,False,False,False
2023-01-04 06:27:32,23.3,False,False,False,False
2023-01-04 06:28:18,22.4,False,False,False,False
2023-01-04 06:40:10,22.700000000000003,False,False,False,False
2023-01-04 06:42:12,21.4,False,False,False,False
2023-01-04 06:53:17,22.2,False,False,False,False
2023-01-04 06:58:53,22.2,False,False,False,False
2023-01-04 06:59:53,23.3,False,False,False,False
2023-01-04 07:09:39,21.2,False,False,False,False
2023-01-04 07:10:34,22.2,False,False,False,False
2023-01-04 07:10:45,22.2,False,False,False,False
2023-01-04 07:20:01,23.3,False,False,False,False
2023-01-04 07:20:15,22.3,False,False,False,False
2023-01-04 07:20:17,22.3,False,False,False,False
2023-01-04 07:23:06,21.3,False,False,False,False
2023-01-04 07:27:35,22.2,False,False,False,False
2023-01-04 07:29:23,21.2,False,False,False,False
2023-01-04 07:29:52,23.1,False,False,False,False
2023-01-04 07:39:30,22.6,False,False,False,False
2023-01-04 07:47:11,22.4,False,False,False,False
2023-01-04 07:48:35,22.3,False,False,False,False
2023-01-04 07:51:09,22.2,False,False,False,False
2023-01-04 08:02:03,23.1,False,False,False,False
2023-01-04 08:13:13,22.3,False,False,False,False
2023-01-04 08:19:36,22.2,False,False,False,False
2023-01-04 08:21:48,21.3,False,False,False,False
2023-01-04 08:29:34,23.3,False,False,False,False
2023-01-04 08:29:45,22.2,False,False,False,False
2023-01-04 08:31:38,21.2,False,False,False,False
2023-01-04 08:39:29,23.3,False,False,False,False
2023-01-04 08:40:36,21.3,False,False,False,False
2023-01-04 08:42:10,21.1,False,False,False,False
2023-01-04 08:47:13,24.8,False,False,False,False
2023-01-04 08:47:35,24.0,False,False,False,False
2023-01-04 08:48:40,22.2,False,False,False,False
2023-01-04 08:53:33,21.2,False,False,False,False
2023-01-04 09:00:18,22.3,False,False,False,False
2023-01-04 09:01:12,21.3,False,False,False,False
2023-01-04 09:18:59,22.2,False,False,False,False
2023-01-04 09:20:25,22.5,False,False,False,False
2023-01-04 09:20:55,22.2,False,False,False,False
2023-01-04 09:26:52,28.7,False,False,False,False
2023-01-04 09:32:26,21.3,False,False,False,False
2023-01-04 09:39:05,21.3,False,False,False,False
2023-01-04 09:42:21,21.2,False,False,False,False
2023-01-04 09:49:00,22.2,False,False,False,False
2023-01-04 09:51:45,21.2,False,False,False,False
2023-01-04 09:52:47,21.2,False,False,False,False
2023-01-04 09:58:43,23.2,False,False,False,False
2023-01-04 10:02:42,132.70000000000002,True,True,True,True
2023-01-04 10:10:04,22.8,False,False,False,False
2023-01-04 10:18:07,101.6,False,True,True,False
2023-01-04 10:20:56,21.4,False,False,False,False
2023-01-04 10:28:21,23.5,False,False,False,False
2023-01-04 10:39:02,21.2,False,False,False,False
2023-01-04 10:40:48,21.2,False,False,False,False
2023-01-04 10:50:05,23.1,False,False,False,False
2023-01-04 10:51:44,23.2,False,False,False,False
