timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-02 00:50:15,18.0,False,False,False,False
2023-01-02 00:50:30,18.2,False,False,False,False
2023-01-02 00:51:02,18.6,False,False,False,False
2023-01-02 00:51:41,19.0,False,False,False,False
2023-01-02 00:58:11,17.9,False,False,False,False
2023-01-02 01:00:01,18.4,False,False,False,False
2023-01-02 01:02:04,18.2,False,False,False,False
2023-01-02 01:09:16,22.5,False,False,True,False
2023-01-02 01:10:52,18.0,False,False,False,False
2023-01-02 01:11:00,24.1,False,False,True,False
2023-01-02 01:12:02,18.1,False,False,False,False
2023-01-02 01:17:37,18.2,False,False,False,False
2023-01-02 01:19:27,18.1,False,False,False,False
2023-01-02 01:20:35,17.9,False,False,False,False
2023-01-02 01:22:49,17.9,False,False,False,False
2023-01-02 01:27:00,18.1,False,False,False,False
2023-01-02 01:28:13,21.0,False,False,True,False
2023-01-02 01:30:20,18.0,False,False,False,False
2023-01-02 01:31:28,30.200000000000003,False,False,True,False
2023-01-02 01:38:35,23.8,False,False,True,False
2023-01-02 01:40:00,18.0,False,False,False,False
2023-01-02 01:40:23,18.1,False,False,False,False
2023-01-02 01:42:50,18.1,False,False,False,False
2023-01-02 01:48:59,18.1,False,False,False,False
2023-01-02 01:49:22,39.8,True,True,True,False
2023-01-02 01:49:50,18.0,False,False,False,False
2023-01-02 01:52:02,18.1,False,False,False,False
2023-01-02 01:58:08,18.2,False,False,False,False
2023-01-02 01:58:38,18.0,False,False,False,False
2023-01-02 02:02:49,19.1,False,False,False,False
2023-01-02 02:02:50,18.0,False,False,False,False
2023-01-02 02:09:36,18.1,False,False,False,False
2023-01-02 02:11:37,18.1,False,False,False,False
2023-01-02 02:12:14,18.2,False,False,False,False
2023-01-02 02:12:45,20.0,False,False,True,False
2023-01-02 02:18:00,19.6,False,False,False,False
2023-01-02 02:20:48,18.2,False,False,False,False
2023-01-02 02:21:03,18.1,False,False,False,False
2023-01-02 02:21:16,62.3,True,True,True,True
2023-01-02 02:28:11,18.0,False,False,False,False
2023-01-02 02:28:47,17.9,False,False,False,False
2023-01-02 02:30:07,17.9,False,False,False,False
2023-01-02 02:30:32,17.9,False,False,False,False
2023-01-02 02:37:50,17.9,False,False,False,False
2023-01-02 02:40:24,18.1,False,False,False,False
2023-01-02 02:40:52,17.9,False,False,False,False
2023-01-02 02:42:44,18.0,False,False,False,False
2023-01-02 02:49:17,18.1,False,False,False,False
2023-01-02 02:49:23,17.9,False,False,False,False
2023-01-02 02:50:21,19.7,False,False,True,False
2023-01-02 02:56:58,17.9,False,False,False,False
2023-01-02 02:58:24,18.8,False,False,False,False
2023-01-02 02:58:47,17.9,False,False,False,False
2023-01-02 02:59:06,17.9,False,False,False,False
2023-01-02 03:06:58,18.2,False,False,False,False
2023-01-02 03:11:13,17.9,False,False,False,False
2023-01-02 03:12:12,40.6,True,True,True,False
2023-01-02 03:12:42,17.9,False,False,False,False
2023-01-02 03:19:17,47.4,True,True,True,False
2023-01-02 03:20:10,18.2,False,False,False,False
2023-01-02 03:22:15,18.0,False,False,False,False
2023-01-02 03:22:30,24.5,False,False,True,False
2023-01-02 03:27:52,18.0,False,False,False,False
2023-01-02 03:28:56,18.1,False,False,False,False
2023-01-02 03:30:12,18.0,False,False,False,False
2023-01-02 03:33:14,17.9,False,False,False,False
2023-01-02 03:37:16,18.0,False,False,False,False
2023-01-02 03:38:10,27.1,False,False,True,False
2023-01-02 03:38:37,18.3,False,False,False,False
2023-01-02 03:42:34,21.6,False,False,True,False
2023-01-02 03:46:50,18.0,False,False,False,False
2023-01-02 03:49:36,18.1,False,False,False,False
2023-01-02 03:52:59,18.0,False,False,False,False
2023-01-02 03:59:01,18.0,False,False,False,False
2023-01-02 04:00:20,22.3,False,False,True,False
2023-01-02 04:00:32,17.9,False,False,False,False
2023-01-02 04:07:43,18.4,False,False,False,False
2023-01-02 04:08:15,17.9,False,False,False,False
2023-01-02 04:11:47,18.0,False,False,False,False
2023-01-02 04:12:06,18.1,False,False,False,False
2023-01-02 04:21:03,18.1,False,False,False,False
2023-01-02 04:21:23,17.9,False,False,False,False
2023-01-02 04:21:44,18.0,False,False,False,False
2023-01-02 04:28:43,20.2,False,False,False,False
2023-01-02 04:29:33,18.0,False,False,False,False
2023-01-02 04:31:15,17.9,False,False,False,False
2023-01-02 04:32:49,18.1,False,False,False,False
2023-01-02 04:38:21,17.9,False,False,False,False
2023-01-02 04:38:48,18.1,False,False,False,False
2023-01-02 04:39:48,18.1,False,False,False,False
2023-01-02 04:41:51,18.0,False,False,False,False
2023-01-02 04:49:46,57.0,True,True,True,True
2023-01-02 04:50:14,17.9,False,False,False,False
2023-01-02 04:50:36,26.3,False,False,True,False
2023-01-02 04:51:04,18.0,False,False,False,False
2023-01-02 04:58:16,17.9,False,False,False,False
2023-01-02 04:58:30,18.1,False,False,False,False
2023-01-02 04:59:35,18.0,False,False,False,False
2023-01-02 05:00:38,18.1,False,False,False,False
2023-01-02 05:08:26,18.2,False,False,False,False
2023-01-02 05:09:50,18.0,False,False,False,False
2023-01-02 05:09:56,18.2,False,False,False,False
2023-01-02 05:12:22,18.1,False,False,False,False
2023-01-02 05:17:15,18.1,False,False,False,False
2023-01-02 05:19:04,21.8,False,False,True,False
2023-01-02 05:20:15,18.6,False,False,False,False
2023-01-02 05:21:36,18.0,False,False,False,False
2023-01-02 05:29:08,18.0,False,False,False,False
2023-01-02 05:29:22,19.5,False,False,False,False
2023-01-02 05:31:26,18.1,False,False,False,False
2023-01-02 05:31:48,18.3,False,False,False,False
2023-01-02 05:37:37,18.0,False,False,False,False
2023-01-02 05:37:58,17.9,False,False,False,False
2023-01-02 05:38:47,17.9,False,False,False,False
2023-01-02 05:39:14,21.6,False,False,True,False
2023-01-02 05:47:20,18.3,False,False,False,False
2023-01-02 05:47:54,18.1,False,False,False,False
2023-01-02 05:49:49,18.0,False,False,False,False
2023-01-02 05:50:38,18.1,False,False,False,False
2023-01-02 05:56:53,35.6,False,True,True,False
2023-01-02 06:00:02,18.1,False,False,False,False
2023-01-02 06:00:27,17.9,False,False,False,False
2023-01-02 06:01:20,19.9,False,False,True,False
2023-01-02 06:08:58,26.6,False,False,True,False
2023-01-02 06:09:43,17.8,False,False,False,False
2023-01-02 06:11:38,17.9,False,False,False,False
2023-01-02 06:18:33,18.1,False,False,False,False
2023-01-02 06:19:05,18.1,False,False,False,False
2023-01-02 06:19:46,17.9,False,False,False,False
2023-01-02 06:22:11,17.9,False,False,False,False
2023-01-02 06:30:55,19.2,False,False,False,False
2023-01-02 06:31:05,18.0,False,False,False,False
2023-01-02 06:31:51,18.0,False,False,False,False
2023-01-02 06:33:13,18.1,False,False,False,False
2023-01-02 06:40:07,23.9,False,False,True,False
2023-01-02 06:40:57,18.0,False,False,False,False
2023-01-02 06:41:29,17.9,False,False,False,False
2023-01-02 06:43:16,29.2,False,False,True,False
2023-01-02 06:48:51,18.0,False,False,False,False
2023-01-02 06:49:52,22.1,False,False,True,False
2023-01-02 06:50:25,17.9,False,False,False,False
2023-01-02 06:50:34,35.5,False,True,True,False
2023-01-02 07:00:14,18.0,False,False,False,False
2023-01-02 07:00:26,17.9,False,False,False,False
2023-01-02 07:00:39,17.9,False,False,False,False
2023-01-02 07:01:14,18.0,False,False,False,False
2023-01-02 07:09:08,18.0,False,False,False,False
2023-01-02 07:09:44,43.5,True,True,True,False
2023-01-02 07:10:46,17.9,False,False,False,False
2023-01-02 07:12:49,18.0,False,False,False,False
2023-01-02 07:17:44,18.9,False,False,False,False
2023-01-02 07:21:04,18.0,False,False,False,False
2023-01-02 07:21:14,22.8,False,False,True,False
2023-01-02 07:23:07,18.1,False,False,False,False
2023-01-02 07:28:11,18.0,False,False,False,False
2023-01-02 07:28:42,24.6,False,False,True,False
2023-01-02 07:30:37,18.1,False,False,False,False
2023-01-02 07:30:48,18.1,False,False,False,False
2023-01-02 07:38:30,17.9,False,False,False,False
2023-01-02 07:39:35,19.9,False,False,True,False
2023-01-02 07:40:37,18.4,False,False,False,False
2023-01-02 07:42:55,18.2,False,False,False,False
2023-01-02 07:48:40,17.9,False,False,False,False
2023-01-02 07:51:37,36.2,False,True,True,False
2023-01-02 07:52:33,17.9,False,False,False,False
2023-01-02 07:52:53,17.9,False,False,False,False
2023-01-02 07:57:45,21.3,False,False,True,False
2023-01-02 08:00:27,18.1,False,False,False,False
2023-01-02 08:02:57,18.1,False,False,False,False
2023-01-02 08:09:42,18.2,False,False,False,False
2023-01-02 08:10:18,17.9,False,False,False,False
2023-01-02 08:11:35,17.9,False,False,False,False
2023-01-02 08:11:40,35.3,False,True,True,False
2023-01-02 08:19:31,18.1,False,False,False,False
2023-01-02 08:20:25,35.2,False,True,True,False
2023-01-02 08:20:30,17.9,False,False,False,False
2023-01-02 08:23:14,17.9,False,False,False,False
2023-01-02 08:29:24,17.9,False,False,False,False
2023-01-02 08:31:44,18.3,False,False,False,False
2023-01-02 08:32:31,27.2,False,False,True,False
2023-01-02 08:33:18,26.1,False,False,True,False
2023-01-02 08:36:59,52.400000000000006,True,True,True,True
2023-01-02 08:39:49,18.1,False,False,False,False
2023-01-02 08:41:23,18.0,False,False,False,False
2023-01-02 08:41:54,31.5,False,False,True,False
2023-01-02 08:48:35,18.0,False,False,False,False
2023-01-02 08:50:26,18.0,False,False,False,False
2023-01-02 08:50:39,18.2,False,False,False,False
2023-01-02 08:59:01,18.1,False,False,False,False
2023-01-02 09:00:15,18.0,False,False,False,False
2023-01-02 09:01:03,18.0,False,False,False,False
2023-01-02 09:02:34,17.9,False,False,False,False
2023-01-02 09:09:21,18.0,False,False,False,False
2023-01-02 09:09:30,18.0,False,False,False,False
2023-01-02 09:11:18,21.7,False,False,True,False
2023-01-02 09:12:15,18.1,False,False,False,False
2023-01-02 09:19:19,18.1,False,False,False,False
2023-01-02 09:19:59,17.9,False,False,False,False
2023-01-02 09:21:39,25.0,False,False,True,False
2023-01-02 09:28:37,21.3,False,False,True,False
2023-01-02 09:29:23,17.9,False,False,False,False
2023-01-02 09:29:54,18.0,False,False,False,False
2023-01-02 09:31:27,18.2,False,False,False,False
2023-01-02 09:38:18,17.9,False,False,False,False
2023-01-02 09:41:25,18.4,False,False,False,False
2023-01-02 09:42:40,18.2,False,False,False,False
2023-01-02 09:49:28,18.2,False,False,False,False
2023-01-02 09:50:41,17.9,False,False,False,False
2023-01-02 09:50:59,18.1,False,False,False,False
2023-01-02 09:53:33,26.3,False,False,True,False
2023-01-02 09:57:07,26.700000000000003,False,False,True,False
2023-01-02 09:59:27,17.9,False,False,False,False
2023-01-02 10:01:54,17.9,False,False,False,False
2023-01-02 10:07:49,18.1,False,False,False,False
2023-01-02 10:08:38,18.0,False,False,False,False
2023-01-02 10:08:50,18.0,False,False,False,False
2023-01-02 10:19:32,17.9,False,False,False,False
2023-01-02 10:21:05,18.5,False,False,False,False
2023-01-02 10:22:53,17.9,False,False,False,False
2023-01-02 10:28:49,18.0,False,False,False,False
2023-01-02 10:29:09,39.1,True,True,True,False
2023-01-02 10:29:52,18.5,False,False,False,False
2023-01-02 10:30:16,17.9,False,False,False,False
2023-01-02 10:38:18,18.700000000000003,False,False,False,False
2023-01-02 10:40:52,18.0,False,False,False,False
2023-01-02 10:42:14,17.9,False,False,False,False
2023-01-02 10:42:24,18.2,False,False,False,False
2023-01-02 10:47:32,18.0,False,False,False,False
2023-01-02 10:49:06,18.8,False,False,False,False
2023-01-02 10:51:28,18.2,False,False,False,False
2023-01-02 10:52:49,17.9,False,False,False,False
2023-01-02 10:58:09,18.0,False,False,False,False
2023-01-02 10:59:21,18.1,False,False,False,False
2023-01-02 11:00:12,18.0,False,False,False,False
2023-01-02 11:00:21,17.9,False,False,False,False
2023-01-02 11:08:06,35.4,False,True,True,False
2023-01-02 11:09:48,45.400000000000006,True,True,True,False
2023-01-02 11:09:52,23.9,False,False,True,False
2023-01-02 11:19:32,25.2,False,False,True,False
2023-01-02 11:19:46,18.0,False,False,False,False
2023-01-02 11:21:28,18.1,False,False,False,False
2023-01-02 11:22:11,17.9,False,False,False,False
2023-01-02 11:29:47,18.1,False,False,False,False
2023-01-02 11:33:07,18.0,False,False,False,False
2023-01-02 11:38:42,17.9,False,False,False,False
2023-01-02 11:39:03,23.8,False,False,True,False
2023-01-02 11:39:26,18.0,False,False,False,False
2023-01-02 11:47:24,18.700000000000003,False,False,False,False
2023-01-02 11:48:49,18.2,False,False,False,False
2023-01-02 11:50:12,18.1,False,False,False,False
2023-01-02 11:51:25,18.1,False,False,False,False
2023-01-02 11:56:58,18.2,False,False,False,False
2023-01-02 11:59:20,17.9,False,False,False,False
2023-01-02 12:02:18,18.0,False,False,False,False
2023-01-02 12:02:26,18.1,False,False,False,False
2023-01-02 12:09:44,18.0,False,False,False,False
2023-01-02 12:10:48,26.0,False,False,True,False
2023-01-02 12:12:04,17.8,False,False,False,False
2023-01-02 12:12:46,18.1,False,False,False,False
2023-01-02 12:18:22,35.9,False,True,True,False
2023-01-02 12:20:39,18.1,False,False,False,False
2023-01-02 12:21:22,18.1,False,False,False,False
2023-01-02 12:21:43,18.1,False,False,False,False
2023-01-02 12:30:35,21.9,False,False,True,False
2023-01-02 12:31:12,17.9,False,False,False,False
2023-01-02 12:32:07,18.1,False,False,False,False
2023-01-02 12:32:59,18.2,False,False,False,False
2023-01-02 12:40:18,17.9,False,False,False,False
2023-01-02 12:41:29,18.1,False,False,False,False
2023-01-02 12:41:39,18.2,False,False,False,False
2023-01-02 12:42:16,18.0,False,False,False,False
2023-01-02 12:48:00,18.2,False,False,False,False
2023-01-02 12:49:16,18.1,False,False,False,False
2023-01-02 12:50:07,21.3,False,False,True,False
2023-01-02 12:59:15,55.5,True,True,True,True
2023-01-02 13:00:19,22.700000000000003,False,False,True,False
2023-01-02 13:00:57,21.5,False,False,True,False
2023-01-02 13:00:58,18.1,False,False,False,False
2023-01-02 13:08:35,18.1,False,False,False,False
2023-01-02 13:10:05,18.0,False,False,False,False
2023-01-02 13:11:25,18.2,False,False,False,False
2023-01-02 13:13:22,18.2,False,False,False,False
2023-01-02 13:18:00,18.2,False,False,False,False
2023-01-02 13:19:00,17.9,False,False,False,False
2023-01-02 13:19:45,18.0,False,False,False,False
2023-01-02 13:22:39,19.8,False,False,False,False
2023-01-02 13:29:02,18.1,False,False,False,False
2023-01-02 13:30:00,18.0,False,False,False,False
2023-01-02 13:30:37,19.9,False,False,False,False
2023-01-02 13:32:45,19.3,False,False,False,False
2023-01-02 13:39:51,18.0,False,False,False,False
2023-01-02 13:40:47,18.0,False,False,False,False
2023-01-02 13:40:58,17.9,False,False,False,False
2023-01-02 13:48:48,26.4,False,False,True,False
2023-01-02 13:51:09,17.9,False,False,False,False
2023-01-02 13:51:59,17.8,False,False,False,False
2023-01-02 13:59:26,17.9,False,False,False,False
2023-01-02 14:00:25,17.9,False,False,False,False
2023-01-02 14:01:48,17.9,False,False,False,False
2023-01-02 14:09:43,18.0,False,False,False,False
2023-01-02 14:10:44,18.1,False,False,False,False
2023-01-02 14:11:28,18.0,False,False,False,False
2023-01-02 14:20:00,18.3,False,False,False,False
2023-01-02 14:20:03,18.0,False,False,False,False
2023-01-02 14:23:04,18.2,False,False,False,False
2023-01-02 14:30:34,18.0,False,False,False,False
2023-01-02 14:31:27,18.1,False,False,False,False
2023-01-02 14:39:24,18.0,False,False,False,False
2023-01-02 14:40:01,17.9,False,False,False,False
2023-01-02 14:48:59,18.2,False,False,False,False
2023-01-02 14:49:26,20.3,False,False,False,False
2023-01-02 14:51:23,18.0,False,False,False,False
2023-01-02 14:51:46,18.0,False,False,False,False
2023-01-02 14:59:35,41.5,True,True,True,False
2023-01-02 15:00:02,18.0,False,False,False,False
2023-01-02 15:02:20,17.9,False,False,False,False
2023-01-02 15:07:23,18.0,False,False,False,False
2023-01-02 15:09:18,18.0,False,False,False,False
2023-01-02 15:11:36,18.1,False,False,False,False
2023-01-02 15:13:07,19.0,False,False,False,False
2023-01-02 15:17:47,17.9,False,False,False,False
2023-01-02 15:18:42,18.0,False,False,False,False
2023-01-02 15:18:56,18.0,False,False,False,False
2023-01-02 15:21:25,18.0,False,False,False,False
2023-01-02 15:30:53,18.0,False,False,False,False
2023-01-02 15:31:53,20.4,False,False,True,False
2023-01-02 15:32:25,17.9,False,False,False,False
2023-01-02 15:39:03,19.7,False,False,True,False
2023-01-02 15:39:29,18.0,False,False,False,False
2023-01-02 15:40:23,18.1,False,False,False,False
2023-01-02 15:41:43,18.1,False,False,False,False
2023-01-02 15:47:34,17.9,False,False,False,False
2023-01-02 15:47:58,17.9,False,False,False,False
2023-01-02 15:50:50,18.1,False,False,False,False
2023-01-02 15:53:15,18.0,False,False,False,False
2023-01-02 15:58:10,18.0,False,False,False,False
2023-01-02 15:59:03,18.0,False,False,False,False
2023-01-02 15:59:09,40.5,True,True,True,False
2023-01-02 16:08:07,18.0,False,False,False,False
2023-01-02 16:08:31,17.9,False,False,False,False
2023-01-02 16:11:56,18.0,False,False,False,False
2023-01-02 16:13:09,17.9,False,False,False,False
2023-01-02 16:17:52,18.0,False,False,False,False
2023-01-02 16:20:09,17.9,False,False,False,False
2023-01-02 16:21:38,17.9,False,False,False,False
2023-01-02 16:22:00,24.1,False,False,True,False
2023-01-02 16:28:47,35.5,False,False,True,False
2023-01-02 16:31:21,18.0,False,False,False,False
2023-01-02 16:32:16,20.4,False,False,True,False
2023-01-02 16:32:30,18.0,False,False,False,False
2023-01-02 16:39:17,18.1,False,False,False,False
2023-01-02 16:39:53,18.1,False,False,False,False
2023-01-02 16:39:56,17.9,False,False,False,False
2023-01-02 16:40:50,17.9,False,False,False,False
2023-01-02 16:48:48,18.4,False,False,False,False
2023-01-02 16:49:11,18.0,False,False,False,False
2023-01-02 16:50:40,34.0,False,True,True,False
2023-01-02 16:50:58,18.3,False,False,False,False
2023-01-02 16:57:48,18.4,False,False,False,False
2023-01-02 16:58:18,27.1,False,False,True,False
2023-01-02 16:58:53,19.0,False,False,False,False
2023-01-02 17:00:14,17.9,False,False,False,False
2023-01-02 17:07:44,17.9,False,False,False,False
2023-01-02 17:08:33,17.9,False,False,False,False
