timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-02 06:51:46,26.3,False,False,False,False
2023-01-02 06:51:57,26.200000000000003,False,False,False,False
2023-01-02 06:58:01,27.2,False,False,True,False
2023-01-02 07:00:32,26.200000000000003,False,False,False,False
2023-01-02 07:01:22,26.200000000000003,False,False,False,False
2023-01-02 07:07:56,26.200000000000003,False,False,False,False
2023-01-02 07:09:04,26.200000000000003,False,False,False,False
2023-01-02 07:13:05,26.3,False,False,False,False
2023-01-02 07:19:11,26.200000000000003,False,False,False,False
2023-01-02 07:19:33,26.3,False,False,False,False
2023-01-02 07:19:55,26.200000000000003,False,False,False,False
2023-01-02 07:29:10,26.200000000000003,False,False,False,False
2023-01-02 07:29:14,26.3,False,False,False,False
2023-01-02 07:32:48,26.200000000000003,False,False,False,False
2023-01-02 07:38:47,26.200000000000003,False,False,False,False
2023-01-02 07:39:48,26.3,False,False,False,False
2023-01-02 07:39:58,26.200000000000003,False,False,False,False
2023-01-02 07:47:32,26.200000000000003,False,False,False,False
2023-01-02 07:50:14,26.200000000000003,False,False,False,False
2023-01-02 07:51:43,26.3,False,False,False,False
2023-01-02 07:57:56,26.3,False,False,False,False
2023-01-02 07:59:26,26.3,False,False,False,False
2023-01-02 08:02:01,26.3,False,False,False,False
2023-01-02 08:10:00,26.3,False,False,False,False
2023-01-02 08:10:21,26.200000000000003,False,False,False,False
2023-01-02 08:11:20,26.3,False,False,False,False
2023-01-02 08:18:34,26.200000000000003,False,False,False,False
2023-01-02 08:20:28,26.200000000000003,False,False,False,False
2023-01-02 08:21:35,26.200000000000003,False,False,False,False
2023-01-02 08:28:33,26.200000000000003,False,False,False,False
2023-01-02 08:30:19,26.3,False,False,False,False
2023-01-02 08:31:42,26.3,False,False,False,False
2023-01-02 08:37:57,26.3,False,False,False,False
2023-01-02 08:38:54,26.200000000000003,False,False,False,False
2023-01-02 08:40:34,26.3,False,False,False,False
2023-01-02 08:47:50,26.200000000000003,False,False,False,False
2023-01-02 08:48:33,26.3,False,False,False,False
2023-01-02 08:49:25,26.200000000000003,False,False,False,False
2023-01-02 08:57:30,26.3,False,False,False,False
2023-01-02 08:57:42,26.200000000000003,False,False,False,False
2023-01-02 09:01:43,26.200000000000003,False,False,False,False
2023-01-02 09:07:26,26.200000000000003,False,False,False,False
2023-01-02 09:08:41,26.200000000000003,False,False,False,False
2023-01-02 09:10:27,26.3,False,False,False,False
2023-01-02 09:19:24,26.200000000000003,False,False,False,False
2023-01-02 09:23:18,26.200000000000003,False,False,False,False
2023-01-02 09:28:08,26.200000000000003,False,False,False,False
2023-01-02 09:28:38,26.3,False,False,False,False
2023-01-02 09:31:59,26.200000000000003,False,False,False,False
2023-01-02 09:40:51,26.200000000000003,False,False,False,False
2023-01-02 09:41:32,26.200000000000003,False,False,False,False
2023-01-02 09:41:53,26.200000000000003,False,False,False,False
2023-01-02 09:47:33,26.3,False,False,False,False
2023-01-02 09:47:57,26.3,False,False,False,False
2023-01-02 09:50:16,26.3,False,False,False,False
2023-01-02 09:57:18,26.200000000000003,False,False,False,False
2023-01-02 09:58:33,26.3,False,False,False,False
2023-01-02 10:01:05,26.1,False,False,False,False
2023-01-02 10:07:50,26.3,False,False,False,False
2023-01-02 10:08:41,26.3,False,False,False,False
2023-01-02 10:18:52,26.200000000000003,False,False,False,False
2023-01-02 10:19:03,26.3,False,False,False,False
2023-01-02 10:20:47,26.200000000000003,False,False,False,False
2023-01-02 10:28:04,26.3,False,False,False,False
2023-01-02 10:32:04,26.3,False,False,False,False
2023-01-02 10:33:24,26.200000000000003,False,False,False,False
2023-01-02 10:37:55,26.200000000000003,False,False,False,False
2023-01-02 10:41:28,26.200000000000003,False,False,False,False
2023-01-02 10:47:53,26.200000000000003,False,False,False,False
2023-01-02 10:48:23,26.4,False,False,True,False
2023-01-02 10:51:51,26.3,False,False,False,False
2023-01-02 10:57:52,26.200000000000003,False,False,False,False
2023-01-02 10:58:22,26.3,False,False,False,False
2023-01-02 11:01:47,26.200000000000003,False,False,False,False
2023-01-02 11:08:18,26.3,False,False,False,False
2023-01-02 11:08:24,26.3,False,False,False,False
2023-01-02 11:10:30,26.200000000000003,False,False,False,False
2023-01-02 11:19:34,26.3,False,False,False,False
2023-01-02 11:21:43,26.200000000000003,False,False,False,False
2023-01-02 11:23:29,26.200000000000003,False,False,False,False
2023-01-02 11:29:36,26.3,False,False,False,False
2023-01-02 11:30:12,26.3,False,False,False,False
2023-01-02 11:32:51,26.200000000000003,False,False,False,False
2023-01-02 11:37:43,26.200000000000003,False,False,False,False
2023-01-02 11:38:48,26.200000000000003,False,False,False,False
2023-01-02 11:43:32,26.200000000000003,False,False,False,False
2023-01-02 11:47:19,26.3,False,False,False,False
2023-01-02 11:48:11,26.3,False,False,False,False
2023-01-02 11:50:00,26.200000000000003,False,False,False,False
2023-01-02 11:57:42,26.3,False,False,False,False
2023-01-02 11:58:49,26.200000000000003,False,False,False,False
2023-01-02 12:08:25,26.200000000000003,False,False,False,False
2023-01-02 12:08:34,26.1,False,False,False,False
2023-01-02 12:09:45,26.200000000000003,False,False,False,False
2023-01-02 12:18:11,26.3,False,False,False,False
2023-01-02 12:19:48,26.200000000000003,False,False,False,False
2023-01-02 12:20:25,26.200000000000003,False,False,False,False
2023-01-02 12:27:19,26.3,False,False,False,False
2023-01-02 12:29:36,26.200000000000003,False,False,False,False
2023-01-02 12:30:47,26.200000000000003,False,False,False,False
2023-01-02 12:37:37,26.4,False,False,True,False
2023-01-02 12:40:22,26.200000000000003,False,False,False,False
2023-01-02 12:42:51,26.200000000000003,False,False,False,False
2023-01-02 12:47:28,26.3,False,False,False,False
2023-01-02 12:48:29,26.3,False,False,False,False
2023-01-02 12:51:27,26.3,False,False,False,False
2023-01-02 12:58:12,26.200000000000003,False,False,False,False
2023-01-02 13:00:11,26.200000000000003,False,False,False,False
2023-01-02 13:00:50,26.200000000000003,False,False,False,False
2023-01-02 13:08:32,26.200000000000003,False,False,False,False
2023-01-02 13:10:14,26.200000000000003,False,False,False,False
2023-01-02 13:11:58,26.200000000000003,False,False,False,False
2023-01-02 13:17:53,26.200000000000003,False,False,False,False
2023-01-02 13:21:14,26.3,False,False,False,False
2023-01-02 13:22:44,26.1,False,False,False,False
2023-01-02 13:27:54,26.4,False,False,True,False
2023-01-02 13:30:11,26.4,False,False,True,False
2023-01-02 13:30:36,26.200000000000003,False,False,False,False
2023-01-02 13:37:33,26.200000000000003,False,False,False,False
2023-01-02 13:40:32,26.4,False,False,True,False
2023-01-02 13:43:35,26.200000000000003,False,False,False,False
2023-01-02 13:50:33,26.200000000000003,False,False,False,False
2023-01-02 13:51:48,26.200000000000003,False,False,False,False
2023-01-02 13:59:19,26.200000000000003,False,False,False,False
2023-01-02 14:00:03,26.4,False,False,True,False
2023-01-02 14:01:32,26.200000000000003,False,False,False,False
2023-01-02 14:10:32,26.200000000000003,False,False,False,False
2023-01-02 14:10:35,26.3,False,False,False,False
2023-01-02 14:19:52,26.200000000000003,False,False,False,False
2023-01-02 14:27:43,26.4,False,False,True,False
2023-01-02 14:32:31,26.3,False,False,False,False
2023-01-02 14:37:31,26.3,False,False,False,False
2023-01-02 14:41:39,26.200000000000003,False,False,False,False
2023-01-02 14:42:29,26.200000000000003,False,False,False,False
2023-01-02 14:48:48,26.200000000000003,False,False,False,False
2023-01-02 14:48:58,26.200000000000003,False,False,False,False
2023-01-02 14:58:57,26.200000000000003,False,False,False,False
2023-01-02 15:01:24,26.3,False,False,False,False
2023-01-02 15:08:18,26.200000000000003,False,False,False,False
2023-01-02 15:13:00,26.200000000000003,False,False,False,False
2023-01-02 15:17:32,26.200000000000003,False,False,False,False
2023-01-02 15:20:26,26.3,False,False,False,False
2023-01-02 15:22:33,26.200000000000003,False,False,False,False
2023-01-02 15:30:52,26.200000000000003,False,False,False,False
2023-01-02 15:31:19,26.3,False,False,False,False
2023-01-02 15:37:44,26.200000000000003,False,False,False,False
2023-01-02 15:38:42,26.200000000000003,False,False,False,False
2023-01-02 15:39:40,26.200000000000003,False,False,False,False
2023-01-02 15:48:43,26.200000000000003,False,False,False,False
2023-01-02 15:50:06,26.3,False,False,False,False
2023-01-02 15:51:13,26.200000000000003,False,False,False,False
2023-01-02 15:57:57,26.200000000000003,False,False,False,False
2023-01-02 15:58:19,26.4,False,False,True,False
2023-01-02 16:01:57,26.200000000000003,False,False,False,False
2023-01-02 16:07:22,26.200000000000003,False,False,False,False
2023-01-02 16:10:14,26.200000000000003,False,False,False,False
2023-01-02 16:11:16,26.200000000000003,False,False,False,False
2023-01-02 16:19:03,26.200000000000003,False,False,False,False
2023-01-02 16:20:08,27.1,False,False,True,False
2023-01-02 16:21:39,26.200000000000003,False,False,False,False
2023-01-02 16:29:38,26.3,False,False,False,False
2023-01-02 16:33:31,26.200000000000003,False,False,False,False
2023-01-02 16:38:46,26.200000000000003,False,False,False,False
2023-01-02 16:39:57,26.200000000000003,False,False,False,False
2023-01-02 16:41:12,26.200000000000003,False,False,False,False
2023-01-02 16:50:19,26.4,False,False,True,False
2023-01-02 16:50:26,26.3,False,False,False,False
2023-01-02 16:50:47,26.200000000000003,False,False,False,False
2023-01-02 17:00:25,26.200000000000003,False,False,False,False
2023-01-02 17:01:47,26.200000000000003,False,False,False,False
2023-01-02 17:02:05,26.3,False,False,False,False
2023-01-02 17:07:41,26.3,False,False,False,False
2023-01-02 17:09:32,26.3,False,False,False,False
2023-01-02 17:10:02,26.200000000000003,False,False,False,False
2023-01-02 17:18:17,26.200000000000003,False,False,False,False
2023-01-02 17:19:21,27.2,False,False,True,False
2023-01-02 17:20:11,26.3,False,False,False,False
2023-01-02 17:28:18,26.200000000000003,False,False,False,False
2023-01-02 17:29:25,26.200000000000003,False,False,False,False
2023-01-02 17:31:03,26.3,False,False,False,False
2023-01-02 17:38:17,26.200000000000003,False,False,False,False
2023-01-02 17:39:33,26.200000000000003,False,False,False,False
2023-01-02 17:40:30,26.3,False,False,False,False
2023-01-02 17:47:24,26.3,False,False,False,False
2023-01-02 17:51:11,26.4,False,False,False,False
2023-01-02 17:53:15,26.200000000000003,False,False,False,False
2023-01-02 18:01:48,26.3,False,False,False,False
2023-01-02 18:02:00,26.200000000000003,False,False,False,False
2023-01-02 18:07:26,26.200000000000003,False,False,False,False
2023-01-02 18:10:39,26.3,False,False,False,False
2023-01-02 18:17:41,26.3,False,False,False,False
2023-01-02 18:19:55,26.200000000000003,False,False,False,False
2023-01-02 18:21:47,26.200000000000003,False,False,False,False
2023-01-02 18:27:56,26.200000000000003,False,False,False,False
2023-01-02 18:28:50,26.200000000000003,False,False,False,False
2023-01-02 18:32:53,26.3,False,False,False,False
2023-01-02 18:39:43,26.3,False,False,False,False
2023-01-02 18:41:39,26.200000000000003,False,False,False,False
2023-01-02 18:41:57,26.3,False,False,False,False
2023-01-02 18:48:33,26.200000000000003,False,False,False,False
2023-01-02 18:50:29,26.3,False,False,False,False
2023-01-02 18:52:40,26.3,False,False,False,False
2023-01-02 19:00:29,26.4,False,False,True,False
2023-01-02 19:02:39,26.200000000000003,False,False,False,False
2023-01-02 19:10:11,26.200000000000003,False,False,False,False
2023-01-02 19:10:28,26.200000000000003,False,False,False,False
2023-01-02 19:11:35,26.200000000000003,False,False,False,False
2023-01-02 19:18:51,26.200000000000003,False,False,False,False
2023-01-02 19:21:58,26.200000000000003,False,False,False,False
2023-01-02 19:31:19,26.200000000000003,False,False,False,False
2023-01-02 19:31:27,26.200000000000003,False,False,False,False
2023-01-02 19:39:04,26.3,False,False,False,False
2023-01-02 19:41:03,26.200000000000003,False,False,False,False
2023-01-02 19:41:27,26.200000000000003,False,False,False,False
2023-01-02 19:48:05,26.200000000000003,False,False,False,False
2023-01-02 19:48:23,26.3,False,False,False,False
2023-01-02 19:48:54,26.3,False,False,False,False
2023-01-02 19:58:58,26.3,False,False,False,False
2023-01-02 20:00:15,27.2,False,False,True,False
2023-01-02 20:01:27,26.200000000000003,False,False,False,False
2023-01-02 20:07:59,26.4,False,False,False,False
2023-01-02 20:11:50,26.200000000000003,False,False,False,False
2023-01-02 20:12:13,26.200000000000003,False,False,False,False
2023-01-02 20:17:31,26.3,False,False,False,False
2023-01-02 20:19:37,26.4,False,False,False,False
2023-01-02 20:20:44,26.3,False,False,False,False
2023-01-02 20:28:58,26.200000000000003,False,False,False,False
2023-01-02 20:30:45,26.4,False,False,True,False
2023-01-02 20:33:21,26.3,False,False,False,False
2023-01-02 20:39:25,26.200000000000003,False,False,False,False
2023-01-02 20:39:39,26.200000000000003,False,False,False,False
2023-01-02 20:40:53,26.3,False,False,False,False
2023-01-02 20:48:35,26.4,False,False,False,False
2023-01-02 20:50:28,26.3,False,False,False,False
2023-01-02 20:51:40,26.4,False,False,False,False
2023-01-02 21:01:34,26.3,False,False,False,False
2023-01-02 21:01:38,26.200000000000003,False,False,False,False
2023-01-02 21:02:55,26.5,False,False,True,False
2023-01-02 21:09:13,26.200000000000003,False,False,False,False
2023-01-02 21:10:24,26.3,False,False,False,False
2023-01-02 21:10:32,26.3,False,False,False,False
2023-01-02 21:19:00,26.200000000000003,False,False,False,False
2023-01-02 21:20:59,26.200000000000003,False,False,False,False
2023-01-02 21:21:12,26.4,False,False,False,False
2023-01-02 21:31:01,26.3,False,False,False,False
2023-01-02 21:31:36,26.200000000000003,False,False,False,False
2023-01-02 21:32:17,26.4,False,False,False,False
2023-01-02 21:39:58,26.200000000000003,False,False,False,False
2023-01-02 21:43:35,26.200000000000003,False,False,False,False
2023-01-02 21:47:48,26.4,False,False,False,False
2023-01-02 21:48:21,26.3,False,False,False,False
2023-01-02 21:51:40,26.3,False,False,False,False
2023-01-02 21:58:39,26.200000000000003,False,False,False,False
2023-01-02 22:00:35,26.3,False,False,False,False
2023-01-02 22:01:47,26.3,False,False,False,False
2023-01-02 22:08:10,26.200000000000003,False,False,False,False
2023-01-02 22:09:35,26.4,False,False,False,False
2023-01-02 22:11:13,26.200000000000003,False,False,False,False
2023-01-02 22:17:29,26.200000000000003,False,False,False,False
2023-01-02 22:19:22,26.200000000000003,False,False,False,False
2023-01-02 22:23:08,26.200000000000003,False,False,False,False
2023-01-02 22:29:17,26.200000000000003,False,False,False,False
2023-01-02 22:32:45,26.3,False,False,False,False
2023-01-02 22:38:01,26.200000000000003,False,False,False,False
2023-01-02 22:38:57,26.200000000000003,False,False,False,False
2023-01-02 22:50:43,26.200000000000003,False,False,False,False
2023-01-02 22:50:44,26.200000000000003,False,False,False,False
2023-01-02 22:52:10,26.3,False,False,False,False
2023-01-02 22:57:17,26.3,False,False,False,False
2023-01-02 23:00:35,26.200000000000003,False,False,False,False
2023-01-02 23:09:34,26.3,False,False,False,False
2023-01-02 23:09:37,26.3,False,False,False,False
2023-01-02 23:11:46,26.3,False,False,False,False
2023-01-02 23:18:16,26.200000000000003,False,False,False,False
2023-01-02 23:18:47,26.200000000000003,False,False,False,False
2023-01-02 23:21:53,26.3,False,False,False,False
2023-01-02 23:27:50,26.3,False,False,False,False
2023-01-02 23:28:05,26.3,False,False,False,False
2023-01-02 23:33:37,26.3,False,False,False,False
2023-01-02 23:37:45,26.3,False,False,False,False
2023-01-02 23:39:05,26.3,False,False,False,False
2023-01-02 23:40:48,26.4,False,False,True,False
2023-01-02 23:48:03,26.3,False,False,False,False
