timestamp,NormalModel,ETS
2014-03-18 14:36:00,False,False
2014-03-18 14:41:00,False,False
2014-03-18 14:46:00,False,False
2014-03-18 14:51:00,False,False
2014-03-18 14:56:00,False,False
2014-03-18 15:01:00,False,False
2014-03-18 15:06:00,False,True
2014-03-18 15:11:00,False,True
2014-03-18 15:16:00,False,True
2014-03-18 15:21:00,False,False
2014-03-18 15:26:00,False,False
2014-03-18 15:31:00,False,False
2014-03-18 15:36:00,False,False
2014-03-18 15:41:00,False,False
2014-03-18 15:46:00,False,False
2014-03-18 15:51:00,False,False
2014-03-18 15:56:00,False,False
2014-03-18 16:01:00,False,False
2014-03-18 16:06:00,False,False
2014-03-18 16:11:00,False,False
2014-03-18 16:16:00,False,False
2014-03-18 16:21:00,False,False
2014-03-18 16:26:00,False,False
2014-03-18 16:31:00,False,False
2014-03-18 16:36:00,False,True
2014-03-18 16:41:00,False,False
2014-03-18 16:46:00,False,False
2014-03-18 16:51:00,False,True
2014-03-18 16:56:00,False,False
2014-03-18 17:01:00,False,False
2014-03-18 17:06:00,False,False
2014-03-18 17:11:00,False,False
2014-03-18 17:16:00,False,False
2014-03-18 17:21:00,False,False
2014-03-18 17:26:00,False,False
2014-03-18 17:31:00,False,False
2014-03-18 17:36:00,False,False
2014-03-18 17:41:00,False,False
2014-03-18 17:46:00,False,False
2014-03-18 17:51:00,False,False
2014-03-18 17:56:00,False,False
2014-03-18 18:01:00,False,False
2014-03-18 18:06:00,False,False
2014-03-18 18:11:00,False,False
2014-03-18 18:16:00,False,False
2014-03-18 18:21:00,False,False
2014-03-18 18:26:00,False,False
2014-03-18 18:31:00,False,False
2014-03-18 18:36:00,False,True
2014-03-18 18:41:00,False,False
2014-03-18 18:46:00,False,False
2014-03-18 18:51:00,False,False
2014-03-18 18:56:00,False,False
2014-03-18 19:01:00,False,False
2014-03-18 19:06:00,False,False
2014-03-18 19:11:00,False,False
2014-03-18 19:16:00,False,False
2014-03-18 19:21:00,False,False
2014-03-18 19:26:00,False,False
2014-03-18 19:31:00,False,False
2014-03-18 19:36:00,False,False
2014-03-18 19:41:00,False,False
2014-03-18 19:46:00,False,False
2014-03-18 19:51:00,False,False
2014-03-18 19:56:00,False,False
2014-03-18 20:01:00,False,False
2014-03-18 20:06:00,False,False
2014-03-18 20:11:00,False,False
2014-03-18 20:16:00,False,False
2014-03-18 20:21:00,False,False
2014-03-18 20:26:00,False,False
2014-03-18 20:31:00,False,False
2014-03-18 20:36:00,False,False
2014-03-18 20:41:00,False,False
2014-03-18 20:46:00,False,False
2014-03-18 20:51:00,False,False
2014-03-18 20:56:00,False,False
2014-03-18 21:01:00,False,False
2014-03-18 21:06:00,False,False
2014-03-18 21:11:00,False,True
2014-03-18 21:16:00,False,False
2014-03-18 21:21:00,False,False
2014-03-18 21:26:00,False,False
2014-03-18 21:31:00,False,False
2014-03-18 21:36:00,False,False
2014-03-18 21:41:00,False,False
2014-03-18 21:46:00,False,False
2014-03-18 21:51:00,False,False
2014-03-18 21:56:00,False,False
2014-03-18 22:01:00,False,False
2014-03-18 22:06:00,False,False
2014-03-18 22:11:00,False,False
2014-03-18 22:16:00,False,False
2014-03-18 22:21:00,True,True
2014-03-18 22:26:00,False,False
2014-03-18 22:31:00,False,False
2014-03-18 22:36:00,True,True
2014-03-18 22:41:00,True,True
2014-03-18 22:46:00,True,True
2014-03-18 22:51:00,False,False
2014-03-18 22:56:00,False,False
2014-03-18 23:01:00,False,True
2014-03-18 23:06:00,False,False
2014-03-18 23:11:00,False,False
2014-03-18 23:16:00,False,True
2014-03-18 23:21:00,False,False
2014-03-18 23:26:00,False,False
2014-03-18 23:31:00,False,False
2014-03-18 23:36:00,False,False
2014-03-18 23:41:00,False,False
2014-03-18 23:46:00,False,False
2014-03-18 23:51:00,False,True
2014-03-18 23:56:00,False,False
2014-03-19 00:01:00,False,False
2014-03-19 00:06:00,False,True
2014-03-19 00:11:00,False,False
2014-03-19 00:16:00,False,True
2014-03-19 00:21:00,False,False
2014-03-19 00:26:00,False,False
2014-03-19 00:31:00,False,False
2014-03-19 00:36:00,False,False
2014-03-19 00:41:00,False,False
2014-03-19 00:46:00,False,False
2014-03-19 00:51:00,False,True
2014-03-19 00:56:00,False,False
2014-03-19 01:01:00,False,False
2014-03-19 01:06:00,False,False
2014-03-19 01:11:00,False,False
2014-03-19 01:16:00,False,False
2014-03-19 01:21:00,False,False
2014-03-19 01:26:00,False,False
2014-03-19 01:31:00,False,False
2014-03-19 01:36:00,False,False
2014-03-19 01:41:00,False,False
2014-03-19 01:46:00,False,False
2014-03-19 01:51:00,False,False
2014-03-19 01:56:00,False,False
2014-03-19 02:01:00,False,False
2014-03-19 02:06:00,False,False
2014-03-19 02:11:00,False,False
2014-03-19 02:16:00,False,False
2014-03-19 02:21:00,False,False
2014-03-19 02:26:00,False,False
2014-03-19 02:31:00,False,False
2014-03-19 02:36:00,False,False
2014-03-19 02:41:00,False,False
2014-03-19 02:46:00,False,False
2014-03-19 02:51:00,False,False
2014-03-19 02:56:00,False,False
2014-03-19 03:01:00,False,False
2014-03-19 03:06:00,False,False
2014-03-19 03:11:00,False,False
2014-03-19 03:16:00,False,False
2014-03-19 03:21:00,False,False
2014-03-19 03:26:00,False,False
2014-03-19 03:31:00,False,False
2014-03-19 03:36:00,False,False
2014-03-19 03:41:00,False,False
2014-03-19 03:46:00,False,False
2014-03-19 03:51:00,False,False
2014-03-19 03:56:00,False,False
2014-03-19 04:01:00,False,False
2014-03-19 04:06:00,False,False
2014-03-19 04:11:00,False,False
2014-03-19 04:16:00,False,False
2014-03-19 04:21:00,False,False
2014-03-19 04:26:00,False,True
2014-03-19 04:31:00,False,False
2014-03-19 04:36:00,False,False
2014-03-19 04:41:00,False,True
2014-03-19 04:46:00,False,False
2014-03-19 04:51:00,False,False
2014-03-19 04:56:00,False,False
2014-03-19 05:01:00,False,False
2014-03-19 05:06:00,False,False
2014-03-19 05:11:00,False,False
2014-03-19 05:16:00,False,False
2014-03-19 05:21:00,False,False
2014-03-19 05:26:00,False,False
2014-03-19 05:31:00,False,False
2014-03-19 05:36:00,False,False
2014-03-19 05:41:00,False,True
2014-03-19 05:46:00,False,True
2014-03-19 05:51:00,False,False
2014-03-19 05:56:00,False,False
2014-03-19 06:01:00,False,False
2014-03-19 06:06:00,False,False
2014-03-19 06:11:00,False,False
2014-03-19 06:16:00,False,False
2014-03-19 06:21:00,False,False
2014-03-19 06:26:00,False,False
2014-03-19 06:31:00,False,False
2014-03-19 06:36:00,False,False
2014-03-19 06:41:00,False,False
2014-03-19 06:46:00,False,False
2014-03-19 06:51:00,False,False
2014-03-19 06:56:00,False,True
2014-03-19 07:01:00,False,True
2014-03-19 07:06:00,False,False
2014-03-19 07:11:00,False,False
2014-03-19 07:16:00,False,False
2014-03-19 07:21:00,False,False
2014-03-19 07:26:00,False,False
2014-03-19 07:31:00,False,False
2014-03-19 07:36:00,False,False
2014-03-19 07:41:00,False,False
2014-03-19 07:46:00,False,False
2014-03-19 07:51:00,False,False
2014-03-19 07:56:00,False,False
2014-03-19 08:01:00,False,False
2014-03-19 08:06:00,False,False
2014-03-19 08:11:00,False,False
2014-03-19 08:16:00,False,False
2014-03-19 08:21:00,False,False
2014-03-19 08:26:00,False,False
2014-03-19 08:31:00,False,False
2014-03-19 08:36:00,False,False
2014-03-19 08:41:00,False,False
2014-03-19 08:46:00,False,False
2014-03-19 08:51:00,False,False
2014-03-19 08:56:00,False,False
2014-03-19 09:01:00,False,False
2014-03-19 09:06:00,False,False
2014-03-19 09:11:00,False,False
2014-03-19 09:16:00,False,False
2014-03-19 09:21:00,False,False
2014-03-19 09:26:00,False,False
2014-03-19 09:31:00,False,False
2014-03-19 09:36:00,False,False
2014-03-19 09:41:00,False,False
2014-03-19 09:46:00,False,False
2014-03-19 09:51:00,False,False
2014-03-19 09:56:00,False,False
2014-03-19 10:01:00,False,False
2014-03-19 10:06:00,False,False
2014-03-19 10:11:00,False,False
2014-03-19 10:16:00,False,False
2014-03-19 10:21:00,False,False
2014-03-19 10:26:00,False,False
2014-03-19 10:31:00,False,False
2014-03-19 10:36:00,False,False
2014-03-19 10:41:00,False,False
2014-03-19 10:46:00,False,True
2014-03-19 10:51:00,False,False
2014-03-19 10:56:00,False,False
2014-03-19 11:01:00,False,False
2014-03-19 11:06:00,False,False
2014-03-19 11:11:00,False,True
2014-03-19 11:16:00,False,False
2014-03-19 11:21:00,False,False
2014-03-19 11:26:00,False,False
2014-03-19 11:31:00,False,False
2014-03-19 11:36:00,False,False
2014-03-19 11:41:00,False,False
2014-03-19 11:46:00,False,False
2014-03-19 11:51:00,False,False
2014-03-19 11:56:00,False,False
2014-03-19 12:01:00,False,False
2014-03-19 12:06:00,False,False
2014-03-19 12:11:00,False,False
2014-03-19 12:16:00,False,False
2014-03-19 12:21:00,False,False
2014-03-19 12:26:00,False,False
2014-03-19 12:31:00,False,False
2014-03-19 12:36:00,False,False
2014-03-19 12:41:00,False,False
2014-03-19 12:46:00,False,False
2014-03-19 12:51:00,False,False
2014-03-19 12:56:00,False,False
2014-03-19 13:01:00,False,False
2014-03-19 13:06:00,False,False
2014-03-19 13:11:00,False,False
2014-03-19 13:16:00,False,False
2014-03-19 13:21:00,False,False
2014-03-19 13:26:00,False,False
2014-03-19 13:31:00,False,False
2014-03-19 13:36:00,False,False
2014-03-19 13:41:00,False,False
2014-03-19 13:46:00,False,True
2014-03-19 13:51:00,False,True
2014-03-19 13:56:00,False,False
2014-03-19 14:01:00,False,False
2014-03-19 14:06:00,False,False
2014-03-19 14:11:00,False,False
2014-03-19 14:16:00,False,False
2014-03-19 14:21:00,False,False
2014-03-19 14:26:00,False,False
2014-03-19 14:31:00,False,False
2014-03-19 14:36:00,False,False
2014-03-19 14:41:00,False,False
2014-03-19 14:46:00,False,False
2014-03-19 14:51:00,False,False
2014-03-19 14:56:00,False,True
2014-03-19 15:01:00,False,False
2014-03-19 15:06:00,False,False
2014-03-19 15:11:00,False,False
2014-03-19 15:16:00,False,False
2014-03-19 15:21:00,False,False
2014-03-19 15:26:00,False,False
2014-03-19 15:31:00,False,True
2014-03-19 15:36:00,False,False
2014-03-19 15:41:00,False,False
2014-03-19 15:46:00,False,False
2014-03-19 15:51:00,False,False
2014-03-19 15:56:00,False,False
2014-03-19 16:01:00,False,False
2014-03-19 16:06:00,False,False
2014-03-19 16:11:00,False,False
2014-03-19 16:16:00,False,False
2014-03-19 16:21:00,False,False
2014-03-19 16:26:00,False,False
2014-03-19 16:31:00,False,False
2014-03-19 16:36:00,False,False
2014-03-19 16:41:00,False,False
2014-03-19 16:46:00,False,False
2014-03-19 16:51:00,False,False
2014-03-19 16:56:00,False,False
2014-03-19 17:01:00,False,False
2014-03-19 17:06:00,False,False
2014-03-19 17:11:00,False,False
2014-03-19 17:16:00,False,False
2014-03-19 17:21:00,False,False
2014-03-19 17:26:00,False,False
2014-03-19 17:31:00,False,False
2014-03-19 17:36:00,False,False
2014-03-19 17:41:00,False,False
2014-03-19 17:46:00,False,False
2014-03-19 17:51:00,False,False
2014-03-19 17:56:00,False,False
2014-03-19 18:01:00,False,False
2014-03-19 18:06:00,False,False
2014-03-19 18:11:00,False,False
2014-03-19 18:16:00,False,False
2014-03-19 18:21:00,False,False
2014-03-19 18:26:00,False,False
2014-03-19 18:31:00,False,False
2014-03-19 18:36:00,False,False
2014-03-19 18:41:00,False,False
2014-03-19 18:46:00,False,False
2014-03-19 18:51:00,False,False
2014-03-19 18:56:00,False,False
2014-03-19 19:01:00,False,False
2014-03-19 19:06:00,False,False
2014-03-19 19:11:00,False,False
2014-03-19 19:16:00,False,False
2014-03-19 19:21:00,False,False
2014-03-19 19:26:00,False,True
2014-03-19 19:31:00,False,False
2014-03-19 19:36:00,False,False
2014-03-19 19:41:00,False,False
2014-03-19 19:46:00,False,False
2014-03-19 19:51:00,False,False
2014-03-19 19:56:00,False,False
2014-03-19 20:01:00,False,False
2014-03-19 20:06:00,False,True
2014-03-19 20:11:00,False,False
2014-03-19 20:16:00,False,False
2014-03-19 20:21:00,False,False
2014-03-19 20:26:00,False,False
2014-03-19 20:31:00,False,False
2014-03-19 20:36:00,False,False
2014-03-19 20:41:00,False,False
2014-03-19 20:46:00,False,False
2014-03-19 20:51:00,False,False
2014-03-19 20:56:00,False,False
2014-03-19 21:01:00,False,False
2014-03-19 21:06:00,False,False
2014-03-19 21:11:00,False,False
2014-03-19 21:16:00,False,False
2014-03-19 21:21:00,False,False
2014-03-19 21:26:00,False,False
2014-03-19 21:31:00,False,False
2014-03-19 21:36:00,False,True
2014-03-19 21:41:00,False,False
2014-03-19 21:46:00,False,False
2014-03-19 21:51:00,False,False
2014-03-19 21:56:00,False,False
2014-03-19 22:01:00,False,False
2014-03-19 22:06:00,False,False
2014-03-19 22:11:00,False,False
2014-03-19 22:16:00,False,False
2014-03-19 22:21:00,False,False
2014-03-19 22:26:00,False,False
2014-03-19 22:31:00,False,False
2014-03-19 22:36:00,False,False
2014-03-19 22:41:00,False,False
2014-03-19 22:46:00,False,False
2014-03-19 22:51:00,False,False
2014-03-19 22:56:00,False,False
2014-03-19 23:01:00,False,False
2014-03-19 23:06:00,False,False
2014-03-19 23:11:00,False,False
2014-03-19 23:16:00,False,False
2014-03-19 23:21:00,False,False
2014-03-19 23:26:00,False,True
2014-03-19 23:31:00,False,False
2014-03-19 23:36:00,False,False
2014-03-19 23:41:00,False,False
2014-03-19 23:46:00,False,False
2014-03-19 23:51:00,False,False
2014-03-19 23:56:00,False,False
2014-03-20 00:01:00,False,True
2014-03-20 00:06:00,False,False
2014-03-20 00:11:00,False,False
2014-03-20 00:16:00,False,False
2014-03-20 00:21:00,False,False
2014-03-20 00:26:00,False,False
2014-03-20 00:31:00,False,False
2014-03-20 00:36:00,False,False
2014-03-20 00:41:00,False,False
2014-03-20 00:46:00,False,False
2014-03-20 00:51:00,False,False
2014-03-20 00:56:00,False,False
2014-03-20 01:01:00,False,False
2014-03-20 01:06:00,False,False
2014-03-20 01:11:00,False,False
2014-03-20 01:16:00,False,False
2014-03-20 01:21:00,False,False
2014-03-20 01:26:00,False,False
2014-03-20 01:31:00,False,False
2014-03-20 01:36:00,False,False
2014-03-20 01:41:00,False,False
2014-03-20 01:46:00,False,False
2014-03-20 01:51:00,False,False
2014-03-20 01:56:00,False,False
2014-03-20 02:01:00,False,False
2014-03-20 02:06:00,False,False
2014-03-20 02:11:00,False,False
2014-03-20 02:16:00,False,False
2014-03-20 02:21:00,False,False
2014-03-20 02:26:00,False,False
2014-03-20 02:31:00,False,False
2014-03-20 02:36:00,False,False
2014-03-20 02:41:00,False,False
2014-03-20 02:46:00,False,False
2014-03-20 02:51:00,False,False
2014-03-20 02:56:00,False,False
2014-03-20 03:01:00,False,False
2014-03-20 03:06:00,False,True
2014-03-20 03:11:00,False,False
2014-03-20 03:16:00,False,False
2014-03-20 03:21:00,False,False
2014-03-20 03:26:00,False,False
2014-03-20 03:31:00,False,False
2014-03-20 03:36:00,False,False
2014-03-20 03:41:00,False,False
2014-03-20 03:46:00,False,False
2014-03-20 03:51:00,False,False
2014-03-20 03:56:00,False,False
2014-03-20 04:01:00,False,False
2014-03-20 04:06:00,False,False
2014-03-20 04:11:00,False,False
2014-03-20 04:16:00,False,False
2014-03-20 04:21:00,False,False
2014-03-20 04:26:00,False,False
2014-03-20 04:31:00,False,False
2014-03-20 04:36:00,False,False
2014-03-20 04:41:00,False,False
2014-03-20 04:46:00,False,False
2014-03-20 04:51:00,False,False
2014-03-20 04:56:00,False,False
2014-03-20 05:01:00,False,False
2014-03-20 05:06:00,False,False
2014-03-20 05:11:00,False,False
2014-03-20 05:16:00,False,False
2014-03-20 05:21:00,False,False
2014-03-20 05:26:00,False,False
2014-03-20 05:31:00,False,False
2014-03-20 05:36:00,False,True
2014-03-20 05:41:00,False,False
2014-03-20 05:46:00,False,False
2014-03-20 05:51:00,False,False
2014-03-20 05:56:00,False,False
2014-03-20 06:01:00,False,False
2014-03-20 06:06:00,False,False
2014-03-20 06:11:00,False,False
2014-03-20 06:16:00,False,False
2014-03-20 06:21:00,False,False
2014-03-20 06:26:00,False,False
2014-03-20 06:31:00,False,True
2014-03-20 06:36:00,False,False
2014-03-20 06:41:00,False,False
2014-03-20 06:46:00,False,False
2014-03-20 06:51:00,False,False
2014-03-20 06:56:00,False,False
2014-03-20 07:01:00,False,False
2014-03-20 07:06:00,False,False
2014-03-20 07:11:00,False,False
2014-03-20 07:16:00,False,False
2014-03-20 07:21:00,False,False
2014-03-20 07:26:00,False,False
2014-03-20 07:31:00,False,False
2014-03-20 07:36:00,False,False
2014-03-20 07:41:00,False,False
2014-03-20 07:46:00,False,False
2014-03-20 07:51:00,False,False
2014-03-20 07:56:00,False,False
2014-03-20 08:01:00,False,False
2014-03-20 08:06:00,False,False
2014-03-20 08:11:00,False,False
2014-03-20 08:16:00,False,True
2014-03-20 08:21:00,False,False
2014-03-20 08:26:00,False,False
2014-03-20 08:31:00,False,False
2014-03-20 08:36:00,False,False
2014-03-20 08:41:00,False,False
2014-03-20 08:46:00,False,False
2014-03-20 08:51:00,False,False
2014-03-20 08:56:00,False,False
2014-03-20 09:01:00,False,False
2014-03-20 09:06:00,False,False
2014-03-20 09:11:00,False,False
2014-03-20 09:16:00,False,False
2014-03-20 09:21:00,False,False
2014-03-20 09:26:00,False,False
2014-03-20 09:31:00,False,False
2014-03-20 09:36:00,False,False
2014-03-20 09:41:00,False,False
2014-03-20 09:46:00,False,False
2014-03-20 09:51:00,False,False
2014-03-20 09:56:00,False,False
2014-03-20 10:01:00,False,False
2014-03-20 10:06:00,False,False
2014-03-20 10:11:00,False,False
2014-03-20 10:16:00,False,False
2014-03-20 10:21:00,False,False
2014-03-20 10:26:00,False,False
2014-03-20 10:31:00,False,False
2014-03-20 10:36:00,False,False
2014-03-20 10:41:00,False,False
2014-03-20 10:46:00,False,False
2014-03-20 10:51:00,False,False
2014-03-20 10:56:00,False,False
2014-03-20 11:01:00,False,False
2014-03-20 11:06:00,False,False
2014-03-20 11:11:00,False,False
2014-03-20 11:16:00,False,False
2014-03-20 11:21:00,False,False
2014-03-20 11:26:00,False,False
2014-03-20 11:31:00,False,False
2014-03-20 11:36:00,False,False
2014-03-20 11:41:00,False,False
2014-03-20 11:46:00,False,False
2014-03-20 11:51:00,False,False
2014-03-20 11:56:00,False,False
2014-03-20 12:01:00,False,False
2014-03-20 12:06:00,False,False
2014-03-20 12:11:00,False,False
2014-03-20 12:16:00,False,False
2014-03-20 12:21:00,False,False
2014-03-20 12:26:00,False,False
2014-03-20 12:31:00,False,False
2014-03-20 12:36:00,False,False
2014-03-20 12:41:00,False,False
2014-03-20 12:46:00,False,False
2014-03-20 12:51:00,False,False
2014-03-20 12:56:00,False,True
2014-03-20 13:01:00,False,False
2014-03-20 13:06:00,False,False
2014-03-20 13:11:00,False,False
2014-03-20 13:16:00,False,False
2014-03-20 13:21:00,False,False
2014-03-20 13:26:00,False,False
2014-03-20 13:31:00,False,False
2014-03-20 13:36:00,False,False
2014-03-20 13:41:00,False,False
2014-03-20 13:46:00,False,False
2014-03-20 13:51:00,False,False
2014-03-20 13:56:00,False,False
2014-03-20 14:01:00,False,False
2014-03-20 14:06:00,False,False
2014-03-20 14:11:00,False,False
2014-03-20 14:16:00,False,False
2014-03-20 14:21:00,False,False
2014-03-20 14:26:00,False,False
2014-03-20 14:31:00,False,False
2014-03-20 14:36:00,False,False
2014-03-20 14:41:00,False,False
2014-03-20 14:46:00,False,False
2014-03-20 14:51:00,False,False
2014-03-20 14:56:00,False,False
2014-03-20 15:01:00,False,True
2014-03-20 15:06:00,False,True
2014-03-20 15:11:00,False,False
2014-03-20 15:16:00,False,False
2014-03-20 15:21:00,False,False
2014-03-20 15:26:00,False,False
2014-03-20 15:31:00,False,False
2014-03-20 15:36:00,False,False
2014-03-20 15:41:00,False,False
2014-03-20 15:46:00,False,False
2014-03-20 15:51:00,False,False
2014-03-20 15:56:00,False,False
2014-03-20 16:01:00,False,False
2014-03-20 16:06:00,False,False
2014-03-20 16:11:00,False,False
2014-03-20 16:16:00,False,False
2014-03-20 16:21:00,False,False
2014-03-20 16:26:00,False,False
2014-03-20 16:31:00,False,False
2014-03-20 16:36:00,False,False
2014-03-20 16:41:00,False,False
2014-03-20 16:46:00,False,False
2014-03-20 16:51:00,False,False
2014-03-20 16:56:00,False,False
2014-03-20 17:01:00,False,False
2014-03-20 17:06:00,False,False
2014-03-20 17:11:00,False,False
2014-03-20 17:16:00,False,False
2014-03-20 17:21:00,False,False
2014-03-20 17:26:00,False,False
2014-03-20 17:31:00,False,False
2014-03-20 17:36:00,False,False
2014-03-20 17:41:00,False,False
2014-03-20 17:46:00,False,False
2014-03-20 17:51:00,False,False
2014-03-20 17:56:00,False,False
2014-03-20 18:01:00,False,False
2014-03-20 18:06:00,False,False
2014-03-20 18:11:00,False,False
2014-03-20 18:16:00,False,False
2014-03-20 18:21:00,False,False
2014-03-20 18:26:00,False,False
2014-03-20 18:31:00,False,False
2014-03-20 18:36:00,False,False
2014-03-20 18:41:00,False,False
2014-03-20 18:46:00,False,False
2014-03-20 18:51:00,False,False
2014-03-20 18:56:00,False,False
2014-03-20 19:01:00,False,True
2014-03-20 19:06:00,False,False
2014-03-20 19:11:00,False,False
2014-03-20 19:16:00,False,False
2014-03-20 19:21:00,False,False
2014-03-20 19:26:00,False,False
2014-03-20 19:31:00,False,False
2014-03-20 19:36:00,False,True
2014-03-20 19:41:00,False,False
2014-03-20 19:46:00,False,False
2014-03-20 19:51:00,False,False
2014-03-20 19:56:00,False,True
2014-03-20 20:01:00,False,False
2014-03-20 20:06:00,False,False
2014-03-20 20:11:00,False,False
2014-03-20 20:16:00,False,False
2014-03-20 20:21:00,False,False
2014-03-20 20:26:00,False,False
2014-03-20 20:31:00,False,False
2014-03-20 20:36:00,False,False
2014-03-20 20:41:00,False,False
2014-03-20 20:46:00,False,False
2014-03-20 20:51:00,False,False
2014-03-20 20:56:00,False,False
2014-03-20 21:01:00,False,False
2014-03-20 21:06:00,False,False
2014-03-20 21:11:00,False,False
2014-03-20 21:16:00,False,False
2014-03-20 21:21:00,False,False
2014-03-20 21:26:00,False,False
2014-03-20 21:31:00,False,False
2014-03-20 21:36:00,False,False
2014-03-20 21:41:00,False,False
2014-03-20 21:46:00,False,False
2014-03-20 21:51:00,False,False
2014-03-20 21:56:00,False,False
2014-03-20 22:01:00,False,False
2014-03-20 22:06:00,False,False
2014-03-20 22:11:00,False,False
2014-03-20 22:16:00,False,False
2014-03-20 22:21:00,False,False
2014-03-20 22:26:00,False,False
2014-03-20 22:31:00,False,False
2014-03-20 22:36:00,False,False
2014-03-20 22:41:00,False,False
2014-03-20 22:46:00,False,False
2014-03-20 22:51:00,False,False
2014-03-20 22:56:00,False,False
2014-03-20 23:01:00,False,False
2014-03-20 23:06:00,False,False
2014-03-20 23:11:00,False,False
2014-03-20 23:16:00,False,False
2014-03-20 23:21:00,False,False
2014-03-20 23:26:00,True,True
2014-03-20 23:31:00,False,False
2014-03-20 23:36:00,False,False
2014-03-20 23:41:00,False,False
2014-03-20 23:46:00,False,False
2014-03-20 23:51:00,False,False
2014-03-20 23:56:00,False,True
2014-03-21 00:01:00,False,False
2014-03-21 00:06:00,False,False
2014-03-21 00:11:00,False,False
2014-03-21 00:16:00,False,False
2014-03-21 00:21:00,False,False
2014-03-21 00:26:00,False,False
2014-03-21 00:31:00,False,False
2014-03-21 00:36:00,False,False
2014-03-21 00:41:00,False,False
2014-03-21 00:46:00,False,False
2014-03-21 00:51:00,False,False
2014-03-21 00:56:00,False,False
2014-03-21 01:01:00,False,False
2014-03-21 01:06:00,False,False
2014-03-21 01:11:00,False,False
2014-03-21 01:16:00,False,False
2014-03-21 01:21:00,False,False
2014-03-21 01:26:00,False,False
2014-03-21 01:31:00,False,False
2014-03-21 01:36:00,False,False
2014-03-21 01:41:00,False,False
2014-03-21 01:46:00,False,False
2014-03-21 01:51:00,False,False
2014-03-21 01:56:00,False,False
2014-03-21 02:01:00,False,False
2014-03-21 02:06:00,False,False
2014-03-21 02:11:00,False,False
2014-03-21 02:16:00,False,False
2014-03-21 02:21:00,False,False
2014-03-21 02:26:00,False,False
2014-03-21 02:31:00,False,False
2014-03-21 02:36:00,False,False
2014-03-21 02:41:00,False,False
2014-03-21 02:46:00,False,False
2014-03-21 02:51:00,False,False
2014-03-21 02:56:00,False,False
2014-03-21 03:01:00,True,True
2014-03-21 03:06:00,True,True
2014-03-21 03:11:00,True,True
2014-03-21 03:16:00,True,True
2014-03-21 03:21:00,True,True
2014-03-21 03:26:00,False,True
2014-03-21 03:31:00,True,True
2014-03-21 03:36:00,True,True
2014-03-21 03:41:00,True,True
