timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-01-03 05:08:16,22.3,False,False,False
2023-01-03 05:10:46,203.7,True,True,True
2023-01-03 05:19:07,22.3,False,False,False
2023-01-03 05:20:33,22.3,False,False,False
2023-01-03 05:29:24,22.3,False,False,False
2023-01-03 05:31:10,22.2,False,False,False
2023-01-03 05:37:00,23.4,False,False,False
2023-01-03 05:38:04,23.0,False,False,False
2023-01-03 05:39:49,21.4,False,False,False
2023-01-03 05:40:31,22.9,False,False,False
2023-01-03 05:50:22,23.2,False,False,False
2023-01-03 05:51:54,23.2,False,False,False
2023-01-03 05:53:19,22.3,False,False,False
2023-01-03 05:57:58,23.3,False,False,False
2023-01-03 05:59:32,21.2,False,False,False
2023-01-03 06:00:08,22.3,False,False,False
2023-01-03 06:00:26,22.5,False,False,False
2023-01-03 06:10:59,22.2,False,False,False
2023-01-03 06:18:40,22.4,False,False,False
2023-01-03 06:19:22,22.4,False,False,False
2023-01-03 06:19:45,21.3,False,False,False
2023-01-03 06:31:38,22.4,False,False,False
2023-01-03 06:38:35,22.2,False,False,False
2023-01-03 06:39:59,22.3,False,False,False
2023-01-03 06:49:01,21.2,False,False,False
2023-01-03 06:52:07,22.2,False,False,False
2023-01-03 06:59:28,21.2,False,False,False
2023-01-03 07:01:11,22.2,False,False,False
2023-01-03 07:01:29,22.2,False,False,False
2023-01-03 07:08:59,22.2,False,False,False
2023-01-03 07:11:02,84.7,False,False,True
2023-01-03 07:17:44,23.5,False,False,False
2023-01-03 07:19:01,23.3,False,False,False
2023-01-03 07:30:31,22.5,False,False,False
2023-01-03 07:38:27,22.6,False,False,False
2023-01-03 07:42:36,21.2,False,False,False
2023-01-03 07:49:42,21.2,False,False,False
2023-01-03 07:51:09,23.3,False,False,False
2023-01-03 08:01:54,23.9,False,False,False
2023-01-03 08:02:17,21.2,False,False,False
2023-01-03 08:02:50,21.2,False,False,False
2023-01-03 08:09:57,21.4,False,False,False
2023-01-03 08:09:58,22.3,False,False,False
2023-01-03 08:11:30,22.2,False,False,False
2023-01-03 08:18:05,23.4,False,False,False
2023-01-03 08:18:42,21.2,False,False,False
2023-01-03 08:18:43,205.6,True,True,True
2023-01-03 08:21:38,22.5,False,False,False
2023-01-03 08:28:54,21.3,False,False,False
2023-01-03 08:29:55,21.2,False,False,False
2023-01-03 08:39:02,23.4,False,False,False
2023-01-03 08:40:42,113.6,True,True,True
2023-01-03 08:41:32,21.2,False,False,False
2023-01-03 08:42:16,23.3,False,False,False
2023-01-03 08:50:55,23.4,False,False,False
2023-01-03 09:08:52,181.6,True,True,True
2023-01-03 09:09:48,21.2,False,False,False
2023-01-03 09:10:12,22.2,False,False,False
2023-01-03 09:11:37,23.7,False,False,False
2023-01-03 09:22:01,21.2,False,False,False
2023-01-03 09:30:20,21.7,False,False,False
2023-01-03 09:32:17,21.2,False,False,False
2023-01-03 09:36:50,23.3,False,False,False
2023-01-03 09:38:45,22.3,False,False,False
2023-01-03 09:41:21,23.2,False,False,False
2023-01-03 09:51:42,24.3,False,False,False
2023-01-03 09:59:00,21.3,False,False,False
2023-01-03 10:11:48,21.2,False,False,False
2023-01-03 10:18:41,30.4,False,False,True
2023-01-03 10:23:33,21.3,False,False,False
2023-01-03 10:27:12,22.2,False,False,False
2023-01-03 10:30:13,22.4,False,False,False
2023-01-03 10:37:53,23.2,False,False,False
2023-01-03 10:40:38,22.2,False,False,False
2023-01-03 10:48:58,23.3,False,False,False
2023-01-03 10:51:01,21.2,False,False,False
2023-01-03 10:51:32,22.3,False,False,False
2023-01-03 11:00:03,23.4,False,False,False
2023-01-03 11:08:04,23.3,False,False,False
2023-01-03 11:19:10,22.2,False,False,False
2023-01-03 11:20:51,23.4,False,False,False
2023-01-03 11:21:22,179.79999999999998,True,True,True
2023-01-03 11:28:51,22.5,False,False,False
2023-01-03 11:29:30,22.2,False,False,False
2023-01-03 11:29:53,122.2,True,True,True
2023-01-03 11:31:13,21.2,False,False,False
2023-01-03 11:37:51,23.2,False,False,False
2023-01-03 11:41:09,81.3,False,False,True
2023-01-03 11:50:15,22.3,False,False,False
2023-01-03 12:08:52,22.3,False,False,False
2023-01-03 12:30:44,21.2,False,False,False
2023-01-03 12:39:06,22.2,False,False,False
2023-01-03 12:52:23,21.2,False,False,False
2023-01-03 13:00:35,23.4,False,False,False
2023-01-03 13:09:06,22.5,False,False,False
2023-01-03 13:09:08,22.3,False,False,False
2023-01-03 13:19:11,24.6,False,False,False
2023-01-03 13:21:25,22.4,False,False,False
2023-01-03 13:31:04,21.3,False,False,False
2023-01-03 13:39:30,22.3,False,False,False
2023-01-03 13:41:39,22.4,False,False,False
2023-01-03 13:49:52,21.3,False,False,False
2023-01-03 14:01:29,21.3,False,False,False
2023-01-03 14:10:32,22.3,False,False,False
2023-01-03 14:17:30,22.2,False,False,False
2023-01-03 14:21:02,21.2,False,False,False
2023-01-03 14:31:10,23.6,False,False,False
2023-01-03 14:40:07,22.5,False,False,False
2023-01-03 14:47:52,23.4,False,False,False
2023-01-03 14:51:14,21.2,False,False,False
2023-01-03 14:57:01,22.3,False,False,False
2023-01-03 15:00:51,22.3,False,False,False
2023-01-03 15:01:52,21.3,False,False,False
2023-01-03 15:01:53,22.3,False,False,False
2023-01-03 15:09:58,23.1,False,False,False
2023-01-03 15:10:40,21.2,False,False,False
2023-01-03 15:12:24,21.1,False,False,False
2023-01-03 15:19:43,22.2,False,False,False
2023-01-03 15:20:34,21.2,False,False,False
2023-01-03 15:43:25,22.3,False,False,False
2023-01-03 15:51:36,22.2,False,False,False
2023-01-03 15:51:43,23.3,False,False,False
2023-01-03 15:52:04,22.4,False,False,False
2023-01-03 16:00:16,83.1,False,True,True
2023-01-03 16:01:44,21.4,False,False,False
2023-01-03 16:02:38,21.2,False,False,False
2023-01-03 16:07:36,23.3,False,False,False
2023-01-03 16:09:21,21.2,False,False,False
2023-01-03 16:19:55,22.2,False,False,False
2023-01-03 16:20:01,22.3,False,False,False
2023-01-03 16:28:23,22.3,False,False,False
2023-01-03 16:30:06,21.2,False,False,False
2023-01-03 16:36:49,23.2,False,False,False
2023-01-03 16:41:03,21.5,False,False,False
2023-01-03 16:41:25,21.3,False,False,False
2023-01-03 16:49:05,21.4,False,False,False
2023-01-03 16:52:01,186.6,True,True,True
2023-01-03 16:58:38,22.6,False,False,False
2023-01-03 17:00:14,23.2,False,False,False
2023-01-03 17:01:22,22.2,False,False,False
2023-01-03 17:10:02,23.3,False,False,False
2023-01-03 17:10:06,22.2,False,False,False
2023-01-03 17:21:34,21.1,False,False,False
2023-01-03 17:31:09,22.3,False,False,False
2023-01-03 17:36:47,23.2,False,False,False
2023-01-03 17:51:06,23.2,False,False,False
2023-01-03 17:58:33,23.2,False,False,False
2023-01-03 18:08:54,22.4,False,False,False
2023-01-03 18:12:04,21.5,False,False,False
2023-01-03 18:18:40,23.3,False,False,False
2023-01-03 18:22:43,22.5,False,False,False
2023-01-03 18:30:14,132.3,True,True,True
2023-01-03 18:33:07,22.700000000000003,False,False,False
2023-01-03 18:39:18,23.4,False,False,False
2023-01-03 18:48:26,22.2,False,False,False
2023-01-03 18:50:45,23.2,False,False,False
2023-01-03 18:52:57,21.3,False,False,False
2023-01-03 18:57:39,22.5,False,False,False
2023-01-03 18:59:35,205.6,True,True,True
2023-01-03 19:03:04,22.3,False,False,False
2023-01-03 19:08:49,22.3,False,False,False
2023-01-03 19:10:04,22.9,False,False,False
2023-01-03 19:18:56,22.3,False,False,False
2023-01-03 19:28:48,22.4,False,False,False
2023-01-03 19:31:26,22.2,False,False,False
2023-01-03 19:41:43,22.2,False,False,False
2023-01-03 19:41:58,22.3,False,False,False
2023-01-03 19:51:28,21.2,False,False,False
2023-01-03 19:53:34,22.1,False,False,False
2023-01-03 20:11:12,23.2,False,False,False
2023-01-03 20:11:17,22.2,False,False,False
2023-01-03 20:11:37,21.2,False,False,False
2023-01-03 20:27:51,23.4,False,False,False
2023-01-03 20:29:41,21.3,False,False,False
2023-01-03 20:40:11,22.2,False,False,False
2023-01-03 20:40:39,21.2,False,False,False
2023-01-03 20:48:47,22.700000000000003,False,False,False
2023-01-03 20:50:42,21.2,False,False,False
2023-01-03 20:58:56,22.2,False,False,False
2023-01-03 21:01:03,21.3,False,False,False
2023-01-03 21:01:36,23.4,False,False,False
2023-01-03 21:10:36,21.4,False,False,False
2023-01-03 21:11:48,22.3,False,False,False
2023-01-03 21:20:40,21.1,False,False,False
2023-01-03 21:21:02,21.1,False,False,False
2023-01-03 21:42:06,22.2,False,False,False
2023-01-03 21:57:19,22.8,False,False,False
2023-01-03 21:58:40,21.3,False,False,False
2023-01-03 22:02:21,22.3,False,False,False
2023-01-03 22:23:20,22.2,False,False,False
2023-01-03 22:30:55,21.2,False,False,False
2023-01-03 22:39:15,22.2,False,False,False
2023-01-03 22:47:10,23.2,False,False,False
2023-01-03 22:48:10,23.4,False,False,False
2023-01-03 22:49:32,21.3,False,False,False
2023-01-03 22:59:47,21.1,False,False,False
2023-01-03 23:12:05,23.3,False,False,False
2023-01-03 23:12:21,29.5,False,False,True
2023-01-03 23:12:45,22.2,False,False,False
2023-01-03 23:17:43,22.2,False,False,False
2023-01-03 23:19:12,22.2,False,False,False
2023-01-03 23:20:41,22.2,False,False,False
2023-01-03 23:31:44,21.2,False,False,False
2023-01-03 23:41:41,22.2,False,False,False
2023-01-03 23:43:33,21.2,False,False,False
2023-01-03 23:48:15,23.2,False,False,False
2023-01-03 23:48:57,22.4,False,False,False
2023-01-03 23:51:11,21.2,False,False,False
2023-01-04 00:01:16,21.2,False,False,False
2023-01-04 00:02:06,21.2,False,False,False
2023-01-04 00:06:52,23.3,False,False,False
2023-01-04 00:10:16,22.5,False,False,False
2023-01-04 00:11:13,22.2,False,False,False
2023-01-04 00:18:06,23.2,False,False,False
2023-01-04 00:20:41,23.2,False,False,False
2023-01-04 00:23:05,21.7,False,False,False
2023-01-04 00:31:33,185.4,True,True,True
2023-01-04 00:32:24,21.3,False,False,False
2023-01-04 00:39:55,22.3,False,False,False
2023-01-04 00:41:07,22.3,False,False,False
2023-01-04 00:50:16,21.2,False,False,False
2023-01-04 00:50:35,22.3,False,False,False
2023-01-04 00:51:09,22.2,False,False,False
2023-01-04 00:58:38,22.3,False,False,False
2023-01-04 01:00:45,21.3,False,False,False
2023-01-04 01:02:00,24.2,False,False,False
2023-01-04 01:19:00,22.3,False,False,False
2023-01-04 01:19:37,22.3,False,False,False
2023-01-04 01:28:41,23.2,False,False,False
2023-01-04 01:39:10,22.2,False,False,False
2023-01-04 01:39:14,21.3,False,False,False
2023-01-04 01:47:10,22.2,False,False,False
2023-01-04 01:58:17,23.3,False,False,False
2023-01-04 01:58:22,22.3,False,False,False
2023-01-04 02:01:41,22.2,False,False,False
2023-01-04 02:08:38,22.2,False,False,False
2023-01-04 02:18:23,23.3,False,False,False
2023-01-04 02:28:07,22.3,False,False,False
2023-01-04 02:28:19,23.3,False,False,False
2023-01-04 02:33:10,21.2,False,False,False
2023-01-04 02:39:17,21.6,False,False,False
2023-01-04 02:48:47,22.3,False,False,False
2023-01-04 03:00:06,22.3,False,False,False
2023-01-04 03:07:43,23.6,False,False,False
2023-01-04 03:11:33,21.4,False,False,False
2023-01-04 03:19:25,22.4,False,False,False
2023-01-04 03:19:49,21.2,False,False,False
2023-01-04 03:28:39,23.2,False,False,False
2023-01-04 03:31:55,22.5,False,False,False
2023-01-04 03:37:53,23.6,False,False,False
2023-01-04 03:39:40,22.2,False,False,False
2023-01-04 03:48:03,23.2,False,False,False
2023-01-04 03:48:37,21.3,False,False,False
2023-01-04 03:48:59,22.4,False,False,False
2023-01-04 03:57:29,27.9,False,False,True
2023-01-04 04:07:30,23.3,False,False,False
2023-01-04 04:09:32,21.2,False,False,False
2023-01-04 04:11:38,23.2,False,False,False
2023-01-04 04:21:05,22.3,False,False,False
2023-01-04 04:22:11,22.3,False,False,False
2023-01-04 04:32:55,22.2,False,False,False
2023-01-04 04:38:07,143.7,True,True,True
2023-01-04 04:41:45,23.2,False,False,False
2023-01-04 04:41:53,21.4,False,False,False
2023-01-04 04:47:32,22.5,False,False,False
2023-01-04 04:49:26,22.3,False,False,False
2023-01-04 04:49:46,22.4,False,False,False
2023-01-04 04:58:56,21.3,False,False,False
2023-01-04 05:01:23,22.3,False,False,False
2023-01-04 05:08:12,22.3,False,False,False
2023-01-04 05:08:16,22.2,False,False,False
2023-01-04 05:18:37,21.2,False,False,False
2023-01-04 05:28:39,21.5,False,False,False
2023-01-04 05:39:48,22.2,False,False,False
2023-01-04 05:48:10,23.4,False,False,False
2023-01-04 05:49:07,23.2,False,False,False
2023-01-04 05:49:51,22.2,False,False,False
2023-01-04 05:51:24,21.2,False,False,False
2023-01-04 05:57:22,23.1,False,False,False
2023-01-04 06:10:05,22.3,False,False,False
2023-01-04 06:12:09,22.2,False,False,False
2023-01-04 06:19:32,22.2,False,False,False
2023-01-04 06:20:05,27.9,False,False,True
2023-01-04 06:30:51,24.3,False,False,False
2023-01-04 06:31:59,21.3,False,False,False
2023-01-04 06:40:38,22.2,False,False,False
2023-01-04 06:42:10,23.2,False,False,False
2023-01-04 06:48:33,23.2,False,False,False
2023-01-04 06:52:01,23.4,False,False,False
2023-01-04 06:52:15,22.3,False,False,False
2023-01-04 07:00:39,21.2,False,False,False
2023-01-04 07:11:32,21.4,False,False,False
2023-01-04 07:33:02,22.3,False,False,False
2023-01-04 07:40:41,23.2,False,False,False
2023-01-04 07:40:44,21.2,False,False,False
2023-01-04 07:42:06,21.2,False,False,False
2023-01-04 07:48:09,23.2,False,False,False
2023-01-04 07:57:28,23.3,False,False,False
2023-01-04 08:00:52,22.2,False,False,False
2023-01-04 08:01:57,22.3,False,False,False
2023-01-04 08:08:42,21.3,False,False,False
2023-01-04 08:09:13,106.0,True,True,True
2023-01-04 08:10:14,23.2,False,False,False
2023-01-04 08:18:08,22.3,False,False,False
2023-01-04 08:31:22,25.1,False,False,False
2023-01-04 08:37:27,23.2,False,False,False
2023-01-04 08:57:41,23.2,False,False,False
2023-01-04 09:10:35,118.3,True,True,True
2023-01-04 09:10:58,22.2,False,False,False
2023-01-04 09:12:16,22.3,False,False,False
2023-01-04 09:28:14,22.4,False,False,False
2023-01-04 09:31:25,22.2,False,False,False
2023-01-04 09:37:44,22.5,False,False,False
2023-01-04 09:40:57,22.3,False,False,False
2023-01-04 10:01:16,22.2,False,False,False
2023-01-04 10:09:40,22.3,False,False,False
2023-01-04 10:10:10,22.2,False,False,False
2023-01-04 10:11:21,22.4,False,False,False
2023-01-04 10:19:50,22.2,False,False,False
2023-01-04 10:21:48,21.2,False,False,False
2023-01-04 10:28:17,23.4,False,False,False
2023-01-04 10:29:09,21.2,False,False,False
2023-01-04 10:29:22,21.2,False,False,False
2023-01-04 10:38:09,23.2,False,False,False
2023-01-04 10:41:23,22.3,False,False,False
2023-01-04 10:50:57,32.300000000000004,False,False,True
2023-01-04 10:53:26,21.3,False,False,False
2023-01-04 11:00:48,22.2,False,False,False
2023-01-04 11:09:03,23.4,False,False,False
2023-01-04 11:13:04,21.3,False,False,False
2023-01-04 11:20:47,22.2,False,False,False
2023-01-04 11:28:28,23.2,False,False,False
2023-01-04 11:31:50,23.4,False,False,False
2023-01-04 11:39:54,22.3,False,False,False
2023-01-04 11:40:20,22.3,False,False,False
2023-01-04 11:47:52,22.2,False,False,False
2023-01-04 11:56:54,22.3,False,False,False
2023-01-04 12:01:28,21.2,False,False,False
2023-01-04 12:10:53,23.9,False,False,False
2023-01-04 12:19:49,22.6,False,False,False
2023-01-04 12:27:42,24.7,False,False,False
2023-01-04 12:29:00,21.2,False,False,False
2023-01-04 12:41:04,23.4,False,False,False
2023-01-04 12:42:10,21.2,False,False,False
2023-01-04 12:49:42,91.1,False,True,True
2023-01-04 12:50:06,21.2,False,False,False
2023-01-04 12:56:53,22.2,False,False,False
2023-01-04 12:59:54,22.3,False,False,False
2023-01-04 13:02:37,22.2,False,False,False
2023-01-04 13:09:13,22.4,False,False,False
2023-01-04 13:10:59,22.3,False,False,False
2023-01-04 13:11:28,22.5,False,False,False
2023-01-04 13:20:02,22.3,False,False,False
2023-01-04 13:33:26,22.2,False,False,False
2023-01-04 13:38:16,22.3,False,False,False
2023-01-04 13:38:48,21.2,False,False,False
2023-01-04 13:40:57,22.4,False,False,False
2023-01-04 13:41:43,23.1,False,False,False
2023-01-04 13:47:18,23.6,False,False,False
2023-01-04 13:47:35,23.2,False,False,False
2023-01-04 13:59:26,23.2,False,False,False
2023-01-04 14:09:31,22.6,False,False,False
2023-01-04 14:21:47,21.2,False,False,False
2023-01-04 14:29:50,21.2,False,False,False
2023-01-04 14:40:12,21.3,False,False,False
2023-01-04 14:48:13,22.3,False,False,False
2023-01-04 14:49:36,21.2,False,False,False
2023-01-04 14:58:13,22.5,False,False,False
2023-01-04 14:59:32,22.3,False,False,False
2023-01-04 15:02:39,21.2,False,False,False
2023-01-04 15:13:18,22.3,False,False,False
2023-01-04 15:22:47,22.3,False,False,False
2023-01-04 15:29:41,48.8,False,False,True
2023-01-04 15:32:14,22.2,False,False,False
2023-01-04 15:40:17,22.4,False,False,False
2023-01-04 15:41:51,23.3,False,False,False
2023-01-04 15:52:40,22.2,False,False,False
2023-01-04 15:53:10,21.2,False,False,False
2023-01-04 15:58:33,23.2,False,False,False
2023-01-04 16:12:28,22.4,False,False,False
2023-01-04 16:22:22,21.3,False,False,False
2023-01-04 16:22:31,21.2,False,False,False
2023-01-04 16:29:46,21.4,False,False,False
2023-01-04 16:38:25,107.8,True,True,True
2023-01-04 16:40:26,25.5,False,False,True
2023-01-04 16:42:01,21.2,False,False,False
2023-01-04 16:51:20,22.2,False,False,False
2023-01-04 17:10:42,21.3,False,False,False
2023-01-04 17:19:26,23.2,False,False,False
2023-01-04 17:21:03,22.2,False,False,False
2023-01-04 17:28:04,23.5,False,False,False
2023-01-04 17:31:03,21.3,False,False,False
2023-01-04 17:32:03,34.6,False,False,True
2023-01-04 17:37:53,23.3,False,False,False
2023-01-04 17:40:56,22.9,False,False,False
2023-01-04 17:41:55,22.4,False,False,False
2023-01-04 17:49:12,22.2,False,False,False
2023-01-04 17:52:08,23.2,False,False,False
2023-01-04 18:09:07,23.4,False,False,False
2023-01-04 18:10:03,23.4,False,False,False
2023-01-04 18:18:46,95.8,False,True,True
2023-01-04 18:32:04,22.2,False,False,False
2023-01-04 18:33:18,21.3,False,False,False
2023-01-04 18:37:46,22.3,False,False,False
2023-01-04 18:42:04,21.2,False,False,False
2023-01-04 19:00:10,22.3,False,False,False
2023-01-04 19:01:20,22.2,False,False,False
2023-01-04 19:11:53,21.3,False,False,False
2023-01-04 19:12:15,22.2,False,False,False
2023-01-04 19:12:18,21.2,False,False,False
2023-01-04 19:20:37,22.6,False,False,False
2023-01-04 19:31:47,21.3,False,False,False
2023-01-04 19:33:05,23.1,False,False,False
2023-01-04 19:36:48,23.3,False,False,False
2023-01-04 19:47:50,22.3,False,False,False
2023-01-04 19:51:38,22.1,False,False,False
2023-01-04 20:00:45,22.2,False,False,False
2023-01-04 20:00:57,22.3,False,False,False
2023-01-04 20:02:31,22.2,False,False,False
2023-01-04 20:09:44,23.3,False,False,False
2023-01-04 20:10:52,21.2,False,False,False
2023-01-04 20:17:33,22.2,False,False,False
2023-01-04 20:17:52,23.5,False,False,False
2023-01-04 20:23:33,21.2,False,False,False
2023-01-04 20:28:29,22.2,False,False,False
2023-01-04 20:28:57,21.2,False,False,False
2023-01-04 20:37:28,23.3,False,False,False
2023-01-04 20:39:35,22.6,False,False,False
2023-01-04 20:48:18,92.4,False,True,True
2023-01-04 20:51:32,21.2,False,False,False
2023-01-04 20:52:09,22.3,False,False,False
2023-01-04 20:57:47,23.4,False,False,False
2023-01-04 21:10:08,21.4,False,False,False
2023-01-04 21:20:34,22.2,False,False,False
2023-01-04 21:21:18,21.2,False,False,False
2023-01-04 21:23:18,21.2,False,False,False
2023-01-04 21:27:30,22.3,False,False,False
2023-01-04 21:27:50,23.2,False,False,False
2023-01-04 21:28:44,22.3,False,False,False
2023-01-04 21:31:12,21.2,False,False,False
