timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-01-02 13:00:35,27.6,False,False,False
2023-01-02 13:00:50,27.6,False,False,False
2023-01-02 13:01:49,26.5,False,False,False
2023-01-02 13:01:58,27.5,False,False,False
2023-01-02 13:08:07,28.6,False,False,False
2023-01-02 13:08:32,27.5,False,False,False
2023-01-02 13:10:14,26.6,False,False,False
2023-01-02 13:10:27,27.7,False,False,False
2023-01-02 13:17:21,28.5,False,False,False
2023-01-02 13:17:53,27.5,False,False,False
2023-01-02 13:20:22,27.6,False,False,False
2023-01-02 13:21:14,28.6,False,False,False
2023-01-02 13:22:44,26.5,False,False,False
2023-01-02 13:27:54,28.5,False,False,False
2023-01-02 13:28:18,27.5,False,False,False
2023-01-02 13:29:32,26.5,False,False,False
2023-01-02 13:38:57,27.5,False,False,False
2023-01-02 13:43:35,27.6,False,False,False
2023-01-02 13:50:33,27.5,False,False,False
2023-01-02 13:51:48,26.6,False,False,False
2023-01-02 13:59:19,27.6,False,False,False
2023-01-02 13:59:58,27.5,False,False,False
2023-01-02 14:00:59,29.0,False,False,False
2023-01-02 14:09:13,28.5,False,False,False
2023-01-02 14:12:12,27.5,False,False,False
2023-01-02 14:22:24,27.6,False,False,False
2023-01-02 14:31:26,26.6,False,False,False
2023-01-02 14:42:29,27.5,False,False,False
2023-01-02 14:51:23,27.6,False,False,False
2023-01-02 14:53:06,26.5,False,False,False
2023-01-02 15:00:39,26.6,False,False,False
2023-01-02 15:10:24,29.7,False,False,False
2023-01-02 15:13:00,27.6,False,False,False
2023-01-02 15:22:33,27.6,False,False,False
2023-01-02 15:30:52,28.5,False,False,False
2023-01-02 15:31:19,27.6,False,False,False
2023-01-02 15:38:42,28.5,False,False,False
2023-01-02 15:39:40,27.5,False,False,False
2023-01-02 15:40:01,27.5,False,False,False
2023-01-02 15:49:37,28.6,False,False,False
2023-01-02 15:50:06,28.5,False,False,False
2023-01-02 15:50:38,28.1,False,False,False
2023-01-02 16:01:28,28.6,False,False,False
2023-01-02 16:08:08,27.8,False,False,False
2023-01-02 16:11:16,28.6,False,False,False
2023-01-02 16:11:45,26.5,False,False,False
2023-01-02 16:19:03,27.5,False,False,False
2023-01-02 16:21:39,26.5,False,False,False
2023-01-02 16:29:38,27.5,False,False,False
2023-01-02 16:31:26,27.6,False,False,False
2023-01-02 16:31:45,26.6,False,False,False
2023-01-02 16:38:46,27.5,False,False,False
2023-01-02 16:41:12,28.5,False,False,False
2023-01-02 16:49:36,28.6,False,False,False
2023-01-02 16:50:19,27.6,False,False,False
2023-01-02 16:50:26,27.6,False,False,False
2023-01-02 16:50:47,26.5,False,False,False
2023-01-02 16:51:37,27.5,False,False,False
2023-01-02 16:59:21,27.6,False,False,False
2023-01-02 17:02:05,29.2,False,False,False
2023-01-02 17:02:12,27.5,False,False,False
2023-01-02 17:08:32,120.2,True,True,True
2023-01-02 17:19:00,27.6,False,False,False
2023-01-02 17:19:21,27.5,False,False,False
2023-01-02 17:19:26,27.6,False,False,False
2023-01-02 17:20:11,26.6,False,False,False
2023-01-02 17:28:18,28.6,False,False,False
2023-01-02 17:29:25,28.5,False,False,False
2023-01-02 17:31:03,27.5,False,False,False
2023-01-02 17:31:25,27.6,False,False,False
2023-01-02 17:38:17,28.5,False,False,False
2023-01-02 17:40:59,27.8,False,False,False
2023-01-02 17:41:42,27.8,False,False,False
2023-01-02 17:47:57,27.5,False,False,False
2023-01-02 17:51:11,27.8,False,False,False
2023-01-02 17:52:54,28.2,False,False,False
2023-01-02 17:53:15,26.6,False,False,False
2023-01-02 18:01:48,26.6,False,False,False
2023-01-02 18:07:26,28.7,False,False,False
2023-01-02 18:10:39,27.6,False,False,False
2023-01-02 18:17:41,27.6,False,False,False
2023-01-02 18:21:47,27.5,False,False,False
2023-01-02 18:27:56,27.6,False,False,False
2023-01-02 18:28:50,27.6,False,False,False
2023-01-02 18:30:52,26.5,False,False,False
2023-01-02 18:32:53,27.6,False,False,False
2023-01-02 18:37:50,27.6,False,False,False
2023-01-02 18:39:43,28.5,False,False,False
2023-01-02 18:40:10,26.5,False,False,False
2023-01-02 18:41:39,26.5,False,False,False
2023-01-02 18:41:57,27.6,False,False,False
2023-01-02 18:48:33,28.6,False,False,False
2023-01-02 18:50:56,27.6,False,False,False
2023-01-02 18:51:49,28.1,False,False,False
2023-01-02 18:52:09,26.5,False,False,False
2023-01-02 18:57:51,96.0,False,True,True
2023-01-02 19:10:11,26.6,False,False,False
2023-01-02 19:11:16,28.6,False,False,False
2023-01-02 19:11:23,27.8,False,False,False
2023-01-02 19:18:51,27.5,False,False,False
2023-01-02 19:20:12,26.6,False,False,False
2023-01-02 19:22:15,28.6,False,False,False
2023-01-02 19:30:36,27.6,False,False,False
2023-01-02 19:33:35,27.6,False,False,False
2023-01-02 19:41:27,27.6,False,False,False
2023-01-02 19:41:44,27.6,False,False,False
2023-01-02 19:42:14,28.0,False,False,False
2023-01-02 19:48:23,27.6,False,False,False
2023-01-02 19:48:54,27.7,False,False,False
2023-01-02 19:49:46,28.6,False,False,False
2023-01-02 19:58:58,27.7,False,False,False
2023-01-02 19:59:27,27.5,False,False,False
2023-01-02 20:00:15,28.7,False,False,False
2023-01-02 20:00:47,27.6,False,False,False
2023-01-02 20:11:50,27.5,False,False,False
2023-01-02 20:12:10,67.4,False,False,True
2023-01-02 20:12:13,27.6,False,False,False
2023-01-02 20:19:37,27.6,False,False,False
2023-01-02 20:28:58,27.6,False,False,False
2023-01-02 20:30:45,28.6,False,False,False
2023-01-02 20:39:22,27.5,False,False,False
2023-01-02 20:39:25,28.5,False,False,False
2023-01-02 20:40:53,27.6,False,False,False
2023-01-02 20:48:35,27.8,False,False,False
2023-01-02 20:49:59,28.5,False,False,False
2023-01-02 21:01:34,27.5,False,False,False
2023-01-02 21:01:38,124.7,True,True,True
2023-01-02 21:02:52,26.6,False,False,False
2023-01-02 21:08:58,123.6,True,True,True
2023-01-02 21:09:13,26.6,False,False,False
2023-01-02 21:10:24,28.8,False,False,False
2023-01-02 21:18:37,28.7,False,False,False
2023-01-02 21:20:59,28.5,False,False,False
2023-01-02 21:21:12,28.6,False,False,False
2023-01-02 21:29:39,27.6,False,False,False
2023-01-02 21:31:01,27.5,False,False,False
2023-01-02 21:31:36,26.5,False,False,False
2023-01-02 21:32:17,28.9,False,False,False
2023-01-02 21:39:58,27.5,False,False,False
2023-01-02 21:41:26,28.5,False,False,False
2023-01-02 21:41:39,27.6,False,False,False
2023-01-02 21:43:35,26.5,False,False,False
2023-01-02 21:47:48,28.9,False,False,False
2023-01-02 21:48:21,27.7,False,False,False
2023-01-02 21:49:18,149.29999999999998,True,True,True
2023-01-02 21:50:02,26.5,False,False,False
2023-01-02 21:58:39,28.6,False,False,False
2023-01-02 22:00:35,27.9,False,False,False
2023-01-02 22:07:54,28.6,False,False,False
2023-01-02 22:09:19,26.6,False,False,False
2023-01-02 22:09:35,27.5,False,False,False
2023-01-02 22:11:13,26.6,False,False,False
2023-01-02 22:17:29,28.6,False,False,False
2023-01-02 22:19:09,29.5,False,False,False
2023-01-02 22:19:28,28.8,False,False,False
2023-01-02 22:27:43,27.5,False,False,False
2023-01-02 22:29:17,28.6,False,False,False
2023-01-02 22:31:12,27.6,False,False,False
2023-01-02 22:32:45,27.6,False,False,False
2023-01-02 22:38:57,26.700000000000003,False,False,False
2023-01-02 22:41:02,75.0,False,False,True
2023-01-02 22:41:27,27.7,False,False,False
2023-01-02 22:50:55,26.5,False,False,False
2023-01-02 22:57:17,27.7,False,False,False
2023-01-02 22:57:51,27.5,False,False,False
2023-01-02 23:09:57,26.6,False,False,False
2023-01-02 23:11:38,27.5,False,False,False
2023-01-02 23:18:47,28.6,False,False,False
2023-01-02 23:28:55,28.6,False,False,False
2023-01-02 23:31:36,27.5,False,False,False
2023-01-02 23:39:05,26.5,False,False,False
2023-01-02 23:40:32,27.6,False,False,False
2023-01-02 23:40:53,27.6,False,False,False
2023-01-02 23:48:03,27.7,False,False,False
2023-01-02 23:48:57,115.3,True,True,True
2023-01-02 23:50:58,28.5,False,False,False
2023-01-02 23:51:36,26.6,False,False,False
2023-01-02 23:57:41,27.6,False,False,False
2023-01-02 23:58:40,27.6,False,False,False
2023-01-03 00:03:08,27.7,False,False,False
2023-01-03 00:10:03,27.6,False,False,False
2023-01-03 00:12:09,26.6,False,False,False
2023-01-03 00:19:01,33.7,False,False,False
2023-01-03 00:20:56,184.2,True,True,True
2023-01-03 00:21:50,27.6,False,False,False
2023-01-03 00:28:25,28.5,False,False,False
2023-01-03 00:28:37,27.5,False,False,False
2023-01-03 00:30:05,26.6,False,False,False
2023-01-03 00:39:34,28.5,False,False,False
2023-01-03 00:43:02,27.5,False,False,False
2023-01-03 00:48:52,29.9,False,False,False
2023-01-03 00:49:21,27.7,False,False,False
2023-01-03 00:50:18,28.8,False,False,False
2023-01-03 00:51:26,26.700000000000003,False,False,False
2023-01-03 00:59:23,27.7,False,False,False
2023-01-03 01:01:00,26.6,False,False,False
2023-01-03 01:02:16,27.5,False,False,False
2023-01-03 01:08:28,27.5,False,False,False
2023-01-03 01:09:12,27.7,False,False,False
2023-01-03 01:10:17,28.6,False,False,False
2023-01-03 01:10:34,28.6,False,False,False
2023-01-03 01:18:10,127.0,True,True,True
2023-01-03 01:19:07,27.5,False,False,False
2023-01-03 01:21:31,27.6,False,False,False
2023-01-03 01:27:35,27.5,False,False,False
2023-01-03 01:28:51,28.5,False,False,False
2023-01-03 01:29:02,28.5,False,False,False
2023-01-03 01:29:06,27.6,False,False,False
2023-01-03 01:29:38,27.6,False,False,False
2023-01-03 01:37:17,28.6,False,False,False
2023-01-03 01:42:22,26.6,False,False,False
2023-01-03 01:52:05,77.0,False,False,True
2023-01-03 01:58:31,28.8,False,False,False
2023-01-03 01:58:44,27.6,False,False,False
2023-01-03 02:00:45,27.8,False,False,False
2023-01-03 02:01:32,29.9,False,False,False
2023-01-03 02:08:14,27.6,False,False,False
2023-01-03 02:08:21,28.6,False,False,False
2023-01-03 02:17:21,28.6,False,False,False
2023-01-03 02:20:56,27.7,False,False,False
2023-01-03 02:21:01,26.5,False,False,False
2023-01-03 02:27:41,27.6,False,False,False
2023-01-03 02:30:39,28.6,False,False,False
2023-01-03 02:32:28,27.6,False,False,False
2023-01-03 02:39:57,27.5,False,False,False
2023-01-03 02:41:14,27.5,False,False,False
2023-01-03 02:41:57,27.8,False,False,False
2023-01-03 02:47:49,27.9,False,False,False
2023-01-03 02:49:36,28.6,False,False,False
2023-01-03 02:49:42,28.7,False,False,False
2023-01-03 02:58:47,27.6,False,False,False
2023-01-03 03:00:31,157.6,True,True,True
2023-01-03 03:07:51,28.7,False,False,False
2023-01-03 03:09:20,29.0,False,False,False
2023-01-03 03:10:15,27.5,False,False,False
2023-01-03 03:10:36,27.6,False,False,False
2023-01-03 03:11:07,27.6,False,False,False
2023-01-03 03:11:30,26.9,False,False,False
2023-01-03 03:21:05,46.3,False,False,True
2023-01-03 03:21:57,28.8,False,False,False
2023-01-03 03:29:15,29.4,False,False,False
2023-01-03 03:29:26,28.7,False,False,False
2023-01-03 03:31:36,27.6,False,False,False
2023-01-03 03:32:26,26.5,False,False,False
2023-01-03 03:39:06,27.8,False,False,False
2023-01-03 03:39:08,27.6,False,False,False
2023-01-03 03:40:03,27.6,False,False,False
2023-01-03 03:48:54,28.7,False,False,False
2023-01-03 03:49:17,28.6,False,False,False
2023-01-03 04:02:10,28.7,False,False,False
2023-01-03 04:09:10,27.6,False,False,False
2023-01-03 04:11:06,27.6,False,False,False
2023-01-03 04:11:20,28.7,False,False,False
2023-01-03 04:11:57,27.5,False,False,False
2023-01-03 04:19:47,28.5,False,False,False
2023-01-03 04:20:18,26.5,False,False,False
2023-01-03 04:27:29,28.6,False,False,False
2023-01-03 04:30:08,27.5,False,False,False
2023-01-03 04:31:22,27.5,False,False,False
2023-01-03 04:37:38,28.5,False,False,False
2023-01-03 04:48:42,28.7,False,False,False
2023-01-03 04:49:41,28.6,False,False,False
2023-01-03 04:51:55,27.7,False,False,False
2023-01-03 04:53:06,26.6,False,False,False
2023-01-03 05:00:20,28.3,False,False,False
2023-01-03 05:00:53,27.6,False,False,False
2023-01-03 05:01:20,27.7,False,False,False
2023-01-03 05:08:43,27.5,False,False,False
2023-01-03 05:10:04,26.5,False,False,False
2023-01-03 05:10:20,27.8,False,False,False
2023-01-03 05:20:10,27.6,False,False,False
2023-01-03 05:22:08,27.6,False,False,False
2023-01-03 05:28:01,158.9,True,True,True
2023-01-03 05:29:20,27.6,False,False,False
2023-01-03 05:33:08,27.5,False,False,False
2023-01-03 05:37:44,27.6,False,False,False
2023-01-03 05:48:12,27.5,False,False,False
2023-01-03 05:49:01,27.5,False,False,False
2023-01-03 05:51:09,27.5,False,False,False
2023-01-03 06:01:03,27.5,False,False,False
2023-01-03 06:09:08,28.5,False,False,False
2023-01-03 06:09:23,26.8,False,False,False
2023-01-03 06:09:29,26.5,False,False,False
2023-01-03 06:17:56,29.2,False,False,False
2023-01-03 06:21:21,28.6,False,False,False
2023-01-03 06:22:31,26.700000000000003,False,False,False
2023-01-03 06:31:09,26.6,False,False,False
2023-01-03 06:32:09,28.6,False,False,False
2023-01-03 06:37:44,27.7,False,False,False
2023-01-03 06:42:04,28.6,False,False,False
2023-01-03 06:51:22,28.7,False,False,False
2023-01-03 06:51:48,28.6,False,False,False
2023-01-03 06:52:07,27.6,False,False,False
2023-01-03 06:57:36,27.6,False,False,False
2023-01-03 07:02:47,26.8,False,False,False
2023-01-03 07:07:42,27.6,False,False,False
2023-01-03 07:08:08,29.5,False,False,False
2023-01-03 07:08:43,26.5,False,False,False
2023-01-03 07:11:38,27.5,False,False,False
2023-01-03 07:19:08,27.6,False,False,False
2023-01-03 07:21:24,27.5,False,False,False
2023-01-03 07:27:31,27.7,False,False,False
2023-01-03 07:32:23,27.5,False,False,False
2023-01-03 07:38:47,26.700000000000003,False,False,False
2023-01-03 07:38:51,27.7,False,False,False
2023-01-03 07:47:17,28.6,False,False,False
2023-01-03 07:49:49,29.2,False,False,False
2023-01-03 08:01:06,30.3,False,False,False
2023-01-03 08:02:20,27.6,False,False,False
2023-01-03 08:10:07,26.6,False,False,False
2023-01-03 08:10:26,27.6,False,False,False
2023-01-03 08:21:06,26.5,False,False,False
2023-01-03 08:21:19,28.6,False,False,False
2023-01-03 08:21:35,27.6,False,False,False
2023-01-03 08:29:24,28.5,False,False,False
2023-01-03 08:30:41,27.7,False,False,False
2023-01-03 08:31:09,26.6,False,False,False
2023-01-03 08:39:46,28.6,False,False,False
2023-01-03 08:41:15,27.8,False,False,False
2023-01-03 08:42:02,26.5,False,False,False
2023-01-03 08:50:13,26.700000000000003,False,False,False
2023-01-03 09:00:24,144.2,True,True,True
2023-01-03 09:00:57,28.9,False,False,False
2023-01-03 09:08:25,27.6,False,False,False
2023-01-03 09:11:01,91.6,False,False,True
2023-01-03 09:11:16,27.7,False,False,False
2023-01-03 09:11:31,26.5,False,False,False
2023-01-03 09:22:08,28.8,False,False,False
2023-01-03 09:22:16,26.6,False,False,False
2023-01-03 09:30:16,28.7,False,False,False
2023-01-03 09:37:51,28.6,False,False,False
2023-01-03 09:37:59,27.6,False,False,False
2023-01-03 09:39:55,27.6,False,False,False
2023-01-03 09:40:04,27.5,False,False,False
2023-01-03 09:40:57,28.5,False,False,False
2023-01-03 09:47:56,28.6,False,False,False
2023-01-03 09:49:07,27.7,False,False,False
2023-01-03 09:52:20,156.0,True,True,True
2023-01-03 09:58:28,28.5,False,False,False
2023-01-03 09:59:24,27.8,False,False,False
2023-01-03 10:08:11,27.5,False,False,False
2023-01-03 10:08:41,28.7,False,False,False
2023-01-03 10:09:29,27.6,False,False,False
2023-01-03 10:11:47,28.5,False,False,False
2023-01-03 10:21:17,27.7,False,False,False
2023-01-03 10:23:03,27.5,False,False,False
2023-01-03 10:28:50,27.5,False,False,False
2023-01-03 10:30:27,27.6,False,False,False
2023-01-03 10:38:18,27.6,False,False,False
2023-01-03 10:38:51,27.7,False,False,False
2023-01-03 10:41:42,28.6,False,False,False
2023-01-03 10:48:56,199.0,True,True,True
2023-01-03 10:49:09,26.700000000000003,False,False,False
2023-01-03 10:50:29,28.7,False,False,False
2023-01-03 10:51:29,28.6,False,False,False
2023-01-03 10:59:35,28.5,False,False,False
2023-01-03 11:01:51,28.7,False,False,False
2023-01-03 11:07:50,27.6,False,False,False
2023-01-03 11:09:43,27.6,False,False,False
2023-01-03 11:10:21,32.2,False,False,False
2023-01-03 11:10:26,27.6,False,False,False
2023-01-03 11:17:39,28.6,False,False,False
2023-01-03 11:27:25,28.5,False,False,False
2023-01-03 11:28:36,27.7,False,False,False
2023-01-03 11:29:05,27.5,False,False,False
2023-01-03 11:30:06,27.6,False,False,False
2023-01-03 11:38:58,27.6,False,False,False
2023-01-03 11:39:39,28.7,False,False,False
2023-01-03 11:41:04,26.700000000000003,False,False,False
2023-01-03 11:41:45,162.0,True,True,True
2023-01-03 11:42:13,27.8,False,False,False
2023-01-03 11:47:50,28.7,False,False,False
2023-01-03 11:47:59,27.6,False,False,False
2023-01-03 11:50:10,116.2,True,True,True
2023-01-03 11:52:55,27.6,False,False,False
2023-01-03 11:58:12,28.5,False,False,False
2023-01-03 12:00:56,26.6,False,False,False
2023-01-03 12:01:34,26.6,False,False,False
2023-01-03 12:08:37,28.5,False,False,False
2023-01-03 12:10:00,27.5,False,False,False
2023-01-03 12:10:31,27.8,False,False,False
2023-01-03 12:10:32,26.700000000000003,False,False,False
2023-01-03 12:11:04,27.6,False,False,False
2023-01-03 12:17:30,178.1,True,True,True
2023-01-03 12:20:33,27.6,False,False,False
2023-01-03 12:21:17,27.6,False,False,False
2023-01-03 12:22:21,27.8,False,False,False
2023-01-03 12:28:16,28.6,False,False,False
2023-01-03 12:29:24,26.6,False,False,False
2023-01-03 12:30:00,28.7,False,False,False
2023-01-03 12:31:47,32.5,False,False,False
2023-01-03 12:41:14,26.700000000000003,False,False,False
2023-01-03 12:41:19,28.5,False,False,False
2023-01-03 12:41:29,28.8,False,False,False
2023-01-03 12:48:32,28.8,False,False,False
2023-01-03 12:49:32,27.6,False,False,False
2023-01-03 12:50:38,27.7,False,False,False
2023-01-03 12:50:55,27.6,False,False,False
2023-01-03 12:51:36,27.6,False,False,False
2023-01-03 12:57:44,27.7,False,False,False
2023-01-03 13:00:48,28.1,False,False,False
2023-01-03 13:03:25,27.6,False,False,False
2023-01-03 13:07:25,28.7,False,False,False
2023-01-03 13:11:29,28.7,False,False,False
2023-01-03 13:12:05,27.6,False,False,False
2023-01-03 13:19:37,28.5,False,False,False
2023-01-03 13:20:19,27.6,False,False,False
2023-01-03 13:20:23,27.7,False,False,False
2023-01-03 13:20:52,27.5,False,False,False
2023-01-03 13:30:00,28.6,False,False,False
2023-01-03 13:38:24,27.6,False,False,False
2023-01-03 13:39:12,28.5,False,False,False
2023-01-03 13:41:19,27.7,False,False,False
2023-01-03 13:41:29,28.6,False,False,False
2023-01-03 13:50:34,26.5,False,False,False
2023-01-03 13:58:25,28.6,False,False,False
2023-01-03 14:01:01,26.6,False,False,False
2023-01-03 14:01:42,27.7,False,False,False
2023-01-03 14:11:55,168.5,True,True,True
2023-01-03 14:22:15,27.6,False,False,False
2023-01-03 14:30:23,27.6,False,False,False
2023-01-03 14:38:59,27.6,False,False,False
2023-01-03 14:48:30,27.6,False,False,False
2023-01-03 14:52:36,26.700000000000003,False,False,False
2023-01-03 14:58:36,28.6,False,False,False
2023-01-03 14:59:46,27.5,False,False,False
2023-01-03 15:00:54,27.5,False,False,False
2023-01-03 15:01:10,28.5,False,False,False
2023-01-03 15:09:55,27.5,False,False,False
2023-01-03 15:10:05,26.6,False,False,False
2023-01-03 15:10:25,27.6,False,False,False
2023-01-03 15:27:58,28.5,False,False,False
2023-01-03 15:28:55,27.9,False,False,False
2023-01-03 15:30:11,26.700000000000003,False,False,False
2023-01-03 15:39:06,28.6,False,False,False
